Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;4,22;161,38;-140;-15924;-1164;-129;583;187
100;3,62;102,65;152;-17140;736;-29;349;356
100;3,98;81,36;-604;-16820;1340;298;212;1147
100;5,52;59,4;672;-17088;3164;689;-423;375
100;10,45;30,08;9108;-16484;2024;1241;-943;523
100;14,77;5,48;9840;-16344;1112;1766;-387;421
100;16,56;-11,13;5496;-16764;3080;2320;-135;309
100;16,61;-14,96;168;-17200;3636;2990;1177;140
100;16,41;-11,59;-1800;-17616;2740;3720;1057;-118
100;16,23;-19,53;1644;-17036;2736;4376;-69;256
100;16,93;-19,26;-720;-17040;4704;5042;56;281
100;17,72;-14,0;-3068;-17968;4344;5746;-632;-13
100;17,35;-16,08;316;-17660;3240;6326;-879;184
100;17,49;-10,47;-2488;-17940;3400;6865;-1119;34
100;17,54;-11,53;8;-17744;4004;7565;-2079;36
100;18,15;-14,79;1328;-17436;4876;8037;-1794;127
