Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;33,96;-21,2;-980;-20324;6728;15586;579;-207;29,07;1209,98;-0,55
60;34,25;-19,45;-96;-18936;6692;16267;-4314;-4;25,52;1235,51;-3,55
60;34,64;-15,49;1896;-20268;5268;16791;1009;-532;25,35;1260,85;-0,18
60;35,31;-8,95;-6096;-19236;5484;17020;-3463;-581;25,42;1286,28;0,08
60;35,36;-7,37;8408;-17444;6036;16895;-2030;-589;24,56;1335,95;-0,55
60;35,43;-6,31;1964;-16948;5804;16611;-1801;-637;24,4;1360,35;-0,17
60;35,48;-4,62;832;-16452;5236;16060;-2822;-712;24,59;1384,94;0,19
60;35,67;-5,57;3056;-16336;4848;15402;-2206;-771;24,74;1409,68;0,15
60;34,98;-9,23;3948;-16152;4596;14614;-773;-872;24,56;1459,36;-0,57
60;35,29;-7,99;3604;-15364;2988;13639;-103;-1107;24,36;1483,72;-0,2
60;35,98;-7,47;-5808;-13344;4864;12539;-3048;-791;24,32;1508,04;-0,04
60;36,49;-3,16;-4488;-13360;5580;11524;-1339;-532;23,9;1531,94;-0,43
60;36,34;-9,09;7488;-12092;1388;10084;1038;-675;23,57;1579,04;0,03
60;36,26;-7,26;-3632;-11712;5836;8628;-1031;-479;23,71;1602,75;0,14
60;35,77;-6,37;1148;-10796;4536;7200;-1049;-290;24,01;1626,77;0,31
60;35,29;-6,14;4236;-11252;3440;5779;1629;-187;24,56;1651,33;0,55
60;33,94;-3,56;-60;-10184;3548;4208;-157;-15;25,56;1702,06;0,39
60;33,27;-2,4;2072;-10272;4168;2631;-1350;134;26,39;1728,45;0,83
60;32,57;-1,87;3240;-9592;4376;1021;1481;220;27,17;1755,62;0,78
60;31,67;-0,22;-1068;-9712;4552;-535;1546;376;27,78;1783,4;0,61
60;30,4;2,32;-1252;-9732;3948;-2164;-826;578;29,26;1841,39;0,54
60;29,47;2,74;3088;-10088;4144;-3677;-869;601;30,15;1871,54;0,89
60;28,56;3,49;2396;-10812;5868;-5030;2324;789;30,93;1902,48;0,78
60;30,2;-1,23;18555;288;-5719;2396;-10812;21509;31,68;1934,15;0,74
60;29,49;-0,17;-2448;-11816;8040;-7316;1158;935;30,54;1994,47;0,76
60;28,81;0,0;7960;-12412;5604;-8360;4042;705;31,03;2025,5;0,49
60;27,58;-1,12;2316;-12756;5208;-9336;3602;445;31,53;2057,03;0,49
60;29,34;-3,66;18555;288;-5719;2316;-12756;21509;32,58;2089,61;1,05
60;28,63;-0,02;-6784;-12448;6048;-10559;3964;670;31,4;2151,5;0,92
60;27,23;0,99;-2400;-14736;6868;-11148;615;429;32,2;2183,71;0,8
60;25,89;1,67;1800;-15348;7452;-11526;-1019;374;33,26;2216,97;1,06
60;27,42;-2,65;18555;288;-5719;1800;-15348;21509;34,52;2251,49;1,26
60;26,44;-2,91;3888;-14832;9068;-11444;1765;261;33,57;2317,75;0,88
60;25,89;-2,21;-8580;-16216;8928;-11073;-1122;209;33,97;2351,72;0,39
60;25,59;-3,81;8908;-15088;10412;-10785;1620;228;34,16;2385,88;0,19
60;28,85;-4,94;3328;0;3328;18555;288;-5719;34,48;2420,35;0,32
60;28,3;-3,3;5564;-16280;9480;-9597;2443;-431;31,62;2482,87;0,73
60;27,71;-4,3;3464;-15716;9720;-8944;-2394;-237;32,0;2514,87;0,38
60;27,03;-2,21;-6444;-17056;9412;-8011;507;-353;32,56;2547,43;0,55
60;26,87;-2,13;4848;-16404;9424;-7266;2105;-362;33,24;2613,49;0,42
60;26,46;-1,38;-4164;-16084;10332;-6386;-1843;-268;33,56;2647,06;0,32
60;26,13;0,81;-2136;-16580;9392;-5484;2300;-498;33,66;2680,72;0,1
60;26,22;0,63;8744;-15708;9828;-4542;1263;-267;33,8;2714,52;0,14
60;26,78;0,9;1380;-16932;9796;-3556;-2580;-26;33,29;2781,14;-0,04
60;26,97;1,77;-7568;-17752;9812;-2360;1006;-199;33,19;2814,33;-0,1
60;27,04;1,93;1948;-15776;9156;-1268;1791;-5;32,99;2847,32;-0,2
60;27,93;2,16;9872;-15064;11168;-364;-1974;390;32,53;2879,85;-0,46
60;28,68;3,29;-5296;-15700;9860;775;-2649;378;31,52;2943,14;-0,24
60;28,98;3,74;964;-16456;9596;1837;2968;68;31,12;2974,26;-0,4
60;29,89;1,56;8784;-15352;9384;2493;-1015;454;30,54;3004,8;-0,58
60;30,43;2,93;-8072;-15564;8676;3336;-2147;522;30,04;3034,84;-0,51
60;31,27;2,2;6080;-16436;7548;3988;2445;134;28,75;3092,89;-0,56
60;32,0;2,64;-8116;-15908;7140;4484;-1867;406;28,21;3121,11;-0,53
60;32,66;0,71;10012;-15356;7760;4797;275;317;27,81;3148,91;-0,4
