Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
0;73,31;-138,89;592;-16672;-516;-308;-37;81
0;33,71;-140,13;468;-16588;-580;-338;-48;97
0;15,64;-140,49;492;-16564;-600;-311;-50;93
0;4,41;-141,17;436;-16536;-552;-318;-22;67
0;-1,82;-140,05;580;-16580;-648;-339;-6;69
0;-5,21;-137,7;512;-16688;-504;-324;-29;74
0;-6,6;-139,11;520;-16752;-668;-312;-33;73
0;-7,13;-134,82;612;-16688;-476;-332;-11;93
0;-7,08;-134,47;592;-16664;-604;-329;-30;87
0;-6,79;-134,14;600;-16584;-604;-310;-40;95
0;-6,37;-134,21;612;-16660;-636;-320;-47;98
0;-6,04;-134,9;500;-16532;-560;-331;-60;82
0;-5,51;-137,02;560;-16696;-776;-319;-33;64
0;-5,05;-138,49;544;-16664;-732;-317;-8;73
0;-4,73;-139,93;456;-16612;-640;-339;-30;94
0;-4,47;-139,3;496;-16632;-524;-327;-37;99
0;-4,24;-138,5;476;-16548;-480;-323;-34;94
0;-3,85;-137,72;664;-16632;-656;-337;-43;101
0;-3,56;-138,12;532;-16748;-636;-338;3;77
0;-3,3;-139,66;452;-16720;-684;-322;-35;81
0;-3,1;-138,29;552;-16560;-488;-341;-22;74
0;-2,8;-138,46;604;-16556;-704;-334;-41;98
0;-2,64;-136,28;592;-16616;-416;-329;-35;86
0;-2,45;-136,15;552;-16552;-576;-305;-33;80
0;-2,27;-135,14;604;-16612;-512;-339;0;83
0;-2,13;-134,89;540;-16716;-532;-335;-27;66
0;-1,93;-136,9;432;-16680;-760;-325;-44;73
0;-1,81;-135,84;580;-16596;-480;-307;-34;93
0;-1,68;-137,18;424;-16612;-648;-328;-27;98
0;-1,53;-138,03;480;-16628;-664;-328;-46;83
0;-1,35;-138,84;540;-16592;-760;-333;-40;73
0;-1,22;-138,62;572;-16624;-608;-334;-38;73
0;-1,1;-139,02;516;-16628;-656;-330;-45;74
0;-0,99;-139,36;496;-16632;-628;-316;-18;100
0;-0,88;-139,09;572;-16516;-604;-320;-65;85
0;-0,8;-138,75;544;-16652;-556;-340;-29;99
0;-0,69;-139,41;492;-16672;-696;-312;-57;76
0;-0,6;-139,08;580;-16676;-596;-325;-37;78
0;-0,51;-139,66;484;-16636;-680;-314;-22;79
0;-0,45;-140,46;404;-16552;-628;-342;-39;85
0;-0,4;-141,07;420;-16640;-624;-313;-15;99
0;-0,33;-140,9;532;-16664;-596;-329;-33;96
0;-0,27;-140,85;500;-16692;-584;-324;-55;82
0;-0,19;-140,9;532;-16732;-648;-299;-11;77
0;-0,17;-140,62;464;-16652;-496;-331;-23;73
0;-0,07;-140,73;576;-16620;-712;-303;-39;77
0;-0,03;-140,14;544;-16704;-508;-326;-13;72
0;0,04;-139,73;604;-16656;-600;-337;-15;82
0;0,11;-140,21;476;-16656;-680;-329;-34;90
0;0,17;-139,96;580;-16636;-612;-339;-23;85
0;0,25;-139,87;600;-16596;-676;-325;-40;62
0;0,31;-139,92;532;-16644;-636;-334;-15;83
0;0,37;-140,12;532;-16616;-680;-335;-15;74
0;0,42;-140,41;492;-16616;-664;-334;-45;98
0;0,46;-140,61;480;-16664;-624;-316;-12;77
0;0,54;-140,59;632;-16688;-744;-339;-34;78
0;0,6;-140,53;576;-16508;-664;-331;-19;80
0;0,66;-140,18;612;-16600;-612;-342;-30;75
0;0,7;-140,03;556;-16660;-608;-331;-14;71
0;0,74;-139,91;572;-16640;-632;-335;-21;83
0;0,79;-140,0;540;-16572;-664;-322;-11;78
0;0,83;-140,44;488;-16684;-724;-342;-44;67
0;0,87;-139,87;632;-16652;-556;-312;-34;106
0;0,88;-139,2;552;-16616;-452;-295;-27;99
0;0,89;-139,05;500;-16680;-532;-329;-17;89
0;0,91;-139,12;500;-16640;-596;-340;-56;85
0;0,95;-139,24;536;-16644;-656;-332;-22;75
0;0,96;-138,87;536;-16672;-504;-317;-36;83
0;1,02;-139,04;588;-16604;-744;-312;-5;98
0;1,07;-139,44;516;-16684;-748;-337;-34;77
0;1,07;-139,36;476;-16668;-528;-293;-17;94
0;1,09;-139,1;544;-16636;-540;-317;-33;77
0;1,12;-138,81;604;-16680;-584;-349;-25;84
0;1,15;-139,37;424;-16664;-688;-324;-30;93
0;1,17;-139,72;452;-16576;-648;-336;-47;87
0;1,19;-139,52;552;-16572;-572;-336;-21;65
0;1,22;-139,68;504;-16720;-644;-326;-35;96
0;1,25;-139,65;552;-16624;-632;-318;-42;72
0;1,29;-139,77;580;-16664;-728;-311;-37;92
0;1,32;-139,64;576;-16632;-620;-322;-26;83
0;1,34;-139,56;536;-16668;-596;-327;-18;83
0;1,36;-139,82;464;-16560;-636;-315;-49;88
0;1,37;-139,39;560;-16612;-500;-334;-27;84
0;1,38;-138,82;616;-16576;-492;-320;-16;103
0;1,39;-138,31;576;-16660;-472;-345;-52;80
0;1,4;-138,14;520;-16632;-524;-337;-32;82
0;1,44;-138,28;548;-16632;-680;-338;-10;87
0;1,47;-138,26;588;-16680;-652;-322;-36;84
0;1,51;-138,39;568;-16552;-700;-316;-30;89
0;1,55;-138,57;572;-16740;-732;-350;-31;85
0;1,56;-138,5;532;-16604;-576;-317;-35;74
0;1,59;-138,65;560;-16616;-708;-338;-26;96
0;1,6;-138,21;564;-16632;-472;-340;-24;73
0;1,62;-138,34;524;-16588;-652;-327;9;89
0;1,63;-138,52;476;-16600;-612;-310;-18;71
0;1,64;-138,39;540;-16596;-556;-339;-64;97
0;1,67;-138,29;580;-16672;-612;-337;-2;101
0;1,67;-138,16;512;-16600;-528;-328;-15;57
0;1,68;-138,09;544;-16612;-584;-328;-31;92
0;1,68;-137,84;512;-16564;-480;-330;-19;73
0;1,71;-137,87;564;-16616;-644;-309;-54;103
0;1,71;-137,72;532;-16636;-532;-321;-19;81
0;1,71;-137,57;472;-16652;-472;-335;-15;83
0;1,72;-137,47;552;-16584;-568;-321;-28;92
0;1,74;-137,22;588;-16548;-540;-323;-20;88
0;1,76;-137,16;564;-16600;-596;-340;-10;84
0;1,78;-137,44;496;-16704;-672;-317;-40;50
0;1,78;-137,6;468;-16620;-584;-329;-37;84
0;1,81;-137,84;544;-16628;-724;-320;-36;89
0;1,83;-137,93;508;-16544;-604;-333;-16;75
0;1,84;-137,61;580;-16524;-512;-334;-30;82
0;1,86;-137,92;500;-16624;-704;-322;-25;61
0;1,86;-137,63;528;-16640;-472;-324;-36;99
0;1,87;-137,66;516;-16636;-584;-316;-25;83
0;1,88;-137,32;584;-16620;-500;-323;-17;80
0;1,88;-137,52;440;-16624;-568;-326;-40;107
0;1,9;-137,67;520;-16612;-644;-319;-52;93
0;1,93;-137,85;560;-16624;-716;-344;-20;76
0;1,94;-137,8;520;-16668;-560;-328;7;84
0;1,98;-138,38;480;-16648;-856;-320;-44;89
0;1,99;-138,68;468;-16700;-672;-329;-30;89
0;2,01;-138,46;572;-16596;-548;-342;-43;66
0;2,03;-138,46;576;-16628;-652;-330;-15;100
0;2,04;-138,69;480;-16652;-648;-337;-10;93
0;2,05;-138,46;540;-16548;-512;-332;-38;79
0;2,05;-138,53;488;-16620;-584;-315;-33;74
0;2,06;-138,39;568;-16556;-576;-322;-47;84
0;2,08;-138,56;492;-16584;-632;-326;-39;94
0;2,09;-138,62;536;-16524;-636;-323;-44;84
0;2,08;-138,03;544;-16656;-384;-324;-48;93
0;2,1;-138,08;536;-16640;-620;-342;-36;98
0;2,11;-137,64;628;-16532;-496;-312;-33;78
0;2,12;-137,62;532;-16544;-580;-317;-29;80
0;2,11;-137,65;428;-16628;-484;-340;-33;80
0;2,13;-137,56;596;-16584;-612;-324;-51;101
0;2,15;-137,51;588;-16744;-624;-313;-49;92
0;2,17;-137,52;596;-16600;-664;-321;-35;93
0;2,18;-137,22;580;-16632;-504;-330;-28;77
0;2,2;-137,28;580;-16704;-664;-319;-43;97
0;2,21;-137,12;576;-16620;-556;-316;-33;94
0;2,22;-136,77;648;-16620;-532;-308;-19;89
0;2,22;-136,93;476;-16540;-588;-334;-27;89
0;2,22;-136,9;484;-16668;-516;-309;-43;99
0;2,24;-137,11;532;-16628;-688;-311;-38;79
0;2,25;-137,4;456;-16572;-632;-340;-42;67
0;2,26;-137,66;492;-16640;-672;-326;-23;76
0;2,26;-137,48;528;-16636;-504;-330;-31;85
0;2,27;-137,58;520;-16596;-620;-337;-52;85
0;2,3;-137,68;584;-16672;-700;-333;-29;68
0;2,31;-137,8;492;-16628;-604;-333;-18;92
0;2,31;-138,11;468;-16672;-672;-310;-40;117
0;2,31;-138,14;484;-16688;-552;-310;-19;92
0;2,31;-138,33;452;-16604;-596;-335;-26;88
0;2,32;-138,52;488;-16608;-644;-309;-13;80
0;2,33;-138,78;476;-16616;-664;-314;-29;83
0;2,36;-138,77;628;-16624;-704;-316;-66;98
0;2,38;-138,87;540;-16648;-668;-339;-42;78
0;2,4;-139,23;508;-16764;-784;-300;-31;103
