Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
50;16,3;-8,87;-4296;-16228;1372;1547;-440;155
50;14,09;-28,58;2508;-16740;1028;1725;-1074;65
50;13,65;-48,06;3464;-17032;-644;1858;-685;32
50;14,69;-16,22;-5024;-16352;248;2036;-350;34
50;14,01;-27,04;2984;-17208;1028;2157;-880;68
50;16,54;-41,19;7672;-16764;-628;2398;-452;108
50;17,85;-16,66;-6044;-16436;1380;2481;-522;13
50;16,29;-15,63;828;-17744;2404;2614;-563;422
50;19,26;-29,35;9364;-17120;508;2779;-313;186
50;17,39;-45,21;2224;-16772;-556;2850;-1067;-93
50;22,39;-20,46;-12848;-15780;2368;2900;-583;312
50;21,83;-29,53;4416;-16284;1688;3043;-373;479
50;26,44;-42,21;15748;-17716;-1000;3009;496;236
50;26,33;-18,7;-6252;-16148;704;3067;-155;104
50;30,22;0,55;-14520;-16288;3208;2988;714;349
50;32,0;-12,17;10740;-16104;1696;3107;520;613
50;35,6;-25,8;18108;-17568;-1556;2952;73;257
50;35,79;-6,9;-9064;-16172;1192;2872;-1364;-115
50;39,62;8,48;-19724;-15696;4484;2743;-350;198
50;39,77;-3,69;10212;-16348;1712;2825;204;530
50;43,2;-16,25;22820;-16804;-880;2660;144;169
50;38,52;0,05;-1084;-15988;64;2487;-397;-154
50;41,01;12,43;-16988;-15564;5072;2283;174;335
50;38,6;6,28;3508;-16548;3616;2308;-249;480
50;42,0;-5,98;25500;-16692;-1160;2078;-110;-80
50;40,49;-18,94;6996;-16564;-2228;1884;-281;-262
50;43,63;-6,14;-23896;-14988;5744;1632;363;-82
50;41,59;-0,75;-3052;-16304;5352;1449;-173;256
50;44,35;-10,68;25040;-15784;508;1279;109;184
50;44,94;-20,58;15268;-16748;-1748;1098;-296;-379
50;47,7;-8,7;-28848;-15364;5004;776;-594;-301
50;47,44;0,7;-11684;-16008;4764;586;264;352
50;48,45;-7,89;18780;-16056;1556;492;867;450
50;50,15;-16,42;25452;-16436;-176;150;-553;-106
50;50,95;-5,99;-19404;-15856;3172;-136;-1035;-347
50;52,17;3,69;-23292;-15784;3532;-333;610;316
50;49,74;-1,98;5260;-15464;2728;-465;1064;558
50;51,06;-9,97;26384;-17096;420;-730;-285;28
50;48,28;-1,04;-4816;-16500;992;-1004;-505;-282
50;50,02;7,73;-28732;-15472;3384;-1207;335;86
50;48,15;14,21;-6580;-15432;2944;-1414;861;539
50;49,46;6,21;26080;-15956;1668;-1725;813;220
50;48,45;-1,22;11356;-16948;1032;-1711;-579;-195
50;48,4;6,88;-15696;-15864;1272;-2089;-479;-290
50;49,13;14,2;-21728;-16024;3068;-2246;940;151
50;48,37;8,65;10700;-15912;5180;-2231;675;410
50;49,29;1,36;25880;-16960;456;-2534;354;-45
50;45,9;-2,72;1212;-16484;844;-2597;-218;-286
50;46,48;4,69;-20324;-16076;2080;-2855;-139;-264
50;44,16;6,42;-1336;-15336;4116;-2834;781;264
50;44,62;0,11;19400;-16504;1752;-3033;1197;128
50;44,42;-6,11;15448;-17620;896;-2925;-286;-294
50;44,74;0,61;-18472;-16632;3140;-3159;-829;-365
50;44,83;7,13;-15420;-15164;2312;-3244;884;207
50;42,94;4,08;3840;-16460;3944;-3120;780;284
50;43,79;-2,12;24244;-16872;216;-3262;295;-168
50;41,05;8,06;-1100;-16820;-1160;-3258;-246;-498
50;42,03;13,83;-24548;-16596;3116;-3283;-79;-125
50;41,16;18,22;-8392;-15856;3660;-3224;872;231
50;41,17;12,54;14488;-16372;2968;-3088;869;386
50;40,81;6,17;12800;-17360;-388;-3021;-120;-225
50;40,27;12,01;-10944;-16384;416;-3140;-506;-314
50;41,41;17,13;-26624;-16640;4212;-2936;334;73
50;39,6;14,91;1828;-15544;3268;-2763;571;563
50;40,73;8,53;26712;-16812;-2220;-2728;38;171
50;38,81;3,05;3028;-17404;252;-2362;-268;-167
50;38,98;8,62;-14812;-16372;532;-2524;-954;-73
50;37,71;12,54;-4600;-15604;2404;-2238;1011;498
50;37,76;7,89;13160;-17480;4064;-1905;462;596
50;38,85;1,97;24980;-17376;-2536;-1771;-508;57
50;37,35;8,14;-3764;-17260;-632;-1542;59;4
50;38,55;12,75;-25088;-17020;5348;-1402;275;437
50;37,31;9,21;3676;-15772;2472;-1136;135;673
50;38,12;3,75;20240;-17296;-1116;-1072;891;320
50;38,08;-1,38;12032;-17564;308;-566;-824;-42
50;38,94;3,62;-19440;-16112;1872;-665;-1096;-220
50;39,37;8,32;-15352;-16580;2728;-444;922;263
50;38,78;4,41;7208;-17100;2868;46;133;372
50;40,19;-0,89;27728;-16180;-2824;5;-50;9
50;39,59;4,23;-7616;-16688;88;118;-535;-274
50;40,91;8,53;-26308;-16632;5748;492;-123;61
50;39,38;8,63;-88;-15460;1828;649;503;353
50;40,73;3,32;27600;-16896;-3096;705;155;81
50;39,82;-1,65;5484;-17996;-228;1106;-808;-166
50;40,76;3,22;-20000;-16136;288;1020;-1014;-81
50;41,54;7,36;-18024;-16312;4612;1146;583;350
50;42,31;2,82;19628;-17420;1424;1437;377;397
50;43,19;-2,25;21508;-17484;-2620;1589;-783;-150
50;42,83;2,61;-8672;-16020;-316;1532;-1267;-244
50;44,17;6,79;-28456;-16240;4784;1694;-317;212
50;43,88;3,22;8600;-16540;3308;1905;81;643
50;45,13;-1,54;29116;-17092;-2112;1881;-396;305
50;44,47;-6,55;7152;-17696;-1376;1984;-1231;-55
50;45,79;-2,18;-29384;-15880;4664;1909;-583;86
50;45,2;0,78;-5900;-16392;4464;2001;773;556
50;45,85;-3,29;19996;-17488;1300;2062;603;469
