Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;19,1;-131,6;4220;-15604;-3804;-826;-400;445;40,95;681,98;-0,01
60;19,26;-133,1;3952;-15972;-4268;156;840;1254;40,77;722,75;-0,18
60;19,14;-133,6;3772;-16108;-3604;-324;-234;291;40,81;763,56;0,04
60;19,09;-133,73;3676;-15972;-3016;-1038;188;1157;40,86;804,42;0,05
60;18,32;-131,16;3056;-14420;-612;-1085;1281;-501;41,42;886,94;0,32
60;18,25;-130,62;3496;-17620;-7744;-185;-616;2022;42,07;929,01;0,66
60;17,64;-130,93;5452;-14632;-3804;5548;39;-6061;42,33;971,34;0,26
60;17,59;-130,69;3480;-14960;-2736;-405;440;424;42,36;1013,7;0,03
60;17,6;-131,52;3796;-17148;-3940;-328;-100;-1310;42,41;1098,52;-0,01
60;17,8;-131,82;4504;-15812;-4608;648;1249;1075;42,35;1140,87;-0,06
60;17,98;-130,39;4308;-15120;1032;-5471;-9648;903;42,2;1183,07;-0,15
60;18,13;-130,26;4588;-16584;-3608;-2430;-1539;2253;42,06;1225,12;-0,14
60;19,02;142,93;-7864;-16112;-10408;-215;1384;3837;41,71;1266,83;-0,35
60;18,92;-163,27;2752;-15536;-9156;-382;7748;3093;41,55;1349,56;0,37
60;20,06;-161,66;5540;-14324;-2860;-1265;-4006;900;40,11;1389,66;-1,44
60;20,15;-160,16;2504;-15460;-3732;596;3443;3977;39,69;1429,36;-0,41
60;19,89;-158,55;3428;-15492;-3600;932;945;626;39,98;1469,34;0,29
60;19,34;-155,15;3832;-16936;-2064;1270;883;-183;40,48;1550,03;0,26
60;19,21;-153,55;3648;-15932;-3564;115;236;339;40,74;1590,77;0,26
60;19,01;-152,42;3448;-16204;-3868;948;917;-388;40,89;1631,66;0,16
60;18,78;-150,73;3460;-16108;-3088;534;1256;435;41,08;1672,75;0,19
60;18,51;-148,79;3580;-16284;-3408;820;1173;110;41,43;1755,48;0,13
60;18,32;-147,5;3560;-15688;-3516;966;1584;-46;41,62;1797,1;0,19
60;18,21;-146,09;3724;-15920;-3252;-125;511;949;41,75;1838,85;0,13
60;18,09;-144,96;3488;-16316;-3384;105;276;522;41,84;1880,68;0,08
60;17,82;-143,55;3328;-16012;-3372;991;1231;772;42,13;1964,79;0,16
60;17,67;-142,64;3652;-16044;-3420;866;433;-432;42,28;2007,07;0,15
60;17,58;-141,8;3948;-16312;-3232;1227;-107;-712;42,34;2049,41;0,06
60;17,45;-140,64;3424;-15912;-2904;-299;-847;1217;42,5;2091,9;0,16
60;17,4;-139,52;3708;-16216;-3076;-922;-1575;394;42,58;2177,07;-0,01
60;17,44;-138,91;4216;-17360;-4320;-295;-892;660;42,61;2219,68;0,04
60;17,29;-137,97;3692;-15740;-2912;433;-291;151;42,65;2262,33;0,04
60;17,17;-137,17;3580;-16260;-3004;-271;-773;-412;42,79;2305,12;0,14
60;17,15;-136,5;3472;-16308;-3388;-742;-1412;78;42,83;2390,82;-0,03
60;17,05;-135,73;3536;-16088;-2596;-158;-878;-123;42,89;2433,71;0,06
60;16,99;-135,1;3304;-16236;-3132;-814;-621;357;43,0;2476,7;0,1
60;16,93;-134,76;3460;-16204;-3668;469;-185;-81;43,02;2519,73;0,03
60;16,57;-133,58;2844;-15184;-1788;417;795;-496;43,29;2606,12;0,2
60;16,54;-132,9;4244;-17280;-3720;140;-672;-395;43,5;2649,61;0,2
60;16,42;-132,55;3268;-16244;-3200;303;-1065;-120;43,52;2693,13;0,02
60;16,42;-132,11;3800;-15744;-3212;-427;-1067;210;43,61;2736,74;0,09
60;16,38;-131,79;3472;-16216;-3204;-56;-170;-98;43,62;2823,95;0,03
60;16,32;-131,39;3608;-16472;-3192;219;-238;-30;43,66;2867,61;0,04
60;16,2;-131,0;3472;-16132;-2956;709;-381;-482;43,73;2911,34;0,07
60;16,15;-130,47;3612;-16188;-2996;-117;-476;-228;43,83;2955,17;0,1
