Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
0;90,43;-93,23;632;-16844;-956;-379;-12;72
0;56,91;-113,66;548;-16684;-820;-388;19;54
0;41,99;-123,53;544;-16704;-900;-399;0;35
0;33,46;-129,0;544;-16660;-876;-413;5;65
0;27,92;-132,15;604;-16704;-888;-384;33;73
0;23,93;-134,7;544;-16680;-860;-382;18;41
0;20,96;-137,29;528;-16708;-1008;-389;-11;52
0;18,5;-138,48;524;-16676;-760;-375;-36;44
0;16,52;-140,21;512;-16716;-956;-380;-16;61
0;14,85;-141,71;536;-16692;-1008;-379;35;58
0;13,41;-143,0;552;-16728;-1032;-383;24;65
0;12,12;-144,35;516;-16664;-1052;-394;35;68
0;10,94;-144,63;656;-16796;-908;-376;5;69
0;9,85;-145,63;512;-16672;-964;-383;16;63
0;8,85;-146,22;568;-16692;-928;-378;6;63
0;7,87;-147,01;504;-16720;-904;-406;29;59
0;7,01;-147,56;524;-16744;-880;-364;8;45
0;6,18;-148,63;452;-16620;-968;-405;-3;82
0;5,42;-148,89;516;-16744;-804;-386;-6;87
0;4,75;-149,74;452;-16680;-932;-379;0;76
0;4,09;-150,65;428;-16700;-920;-383;15;48
0;3,55;-151,5;460;-16680;-1004;-407;10;77
0;3,05;-151,59;548;-16720;-872;-385;13;74
0;2,62;-151,84;568;-16696;-976;-371;17;58
0;2,22;-151,85;584;-16620;-920;-372;-1;74
0;1,86;-151,44;644;-16704;-856;-392;-1;59
0;1,51;-151,93;444;-16596;-872;-393;32;55
0;1,22;-152,18;512;-16696;-912;-407;10;37
0;0,98;-152,47;528;-16696;-972;-392;16;68
0;0,75;-153,15;424;-16688;-964;-381;-12;73
0;0,51;-153,31;444;-16748;-796;-381;-19;67
0;0,35;-153,49;520;-16648;-952;-375;38;94
0;0,21;-153,22;588;-16644;-884;-412;4;54
0;0,03;-153,33;500;-16676;-884;-363;13;51
0;-0,05;-153,79;472;-16712;-1012;-370;-5;67
0;-0,16;-153,78;488;-16752;-844;-378;9;52
0;-0,26;-153,68;496;-16720;-820;-399;-26;72
0;-0,32;-153,85;480;-16764;-912;-384;-4;46
0;-0,33;-153,92;568;-16620;-1036;-418;16;62
0;-0,38;-154,24;428;-16676;-892;-395;26;75
0;-0,4;-154,43;484;-16788;-956;-393;7;65
0;-0,43;-154,44;484;-16696;-872;-392;13;57
0;-0,45;-154,87;404;-16732;-932;-346;2;63
0;-0,47;-154,47;608;-16600;-896;-393;12;68
0;-0,5;-154,19;492;-16660;-772;-384;1;65
0;-0,47;-153,9;600;-16796;-932;-373;14;38
0;-0,45;-154,51;388;-16656;-1016;-390;-23;52
0;-0,44;-154,45;492;-16632;-868;-400;11;67
0;-0,42;-154,43;504;-16640;-912;-368;28;58
0;-0,4;-154,63;448;-16704;-928;-386;-16;67
0;-0,37;-155,01;416;-16664;-972;-402;4;52
0;-0,38;-155,08;444;-16768;-860;-405;24;45
0;-0,35;-155,21;456;-16676;-924;-393;-13;67
0;-0,32;-155,44;424;-16724;-932;-379;2;70
0;-0,27;-155,55;480;-16736;-976;-383;0;53
0;-0,25;-155,54;448;-16656;-852;-390;-7;69
0;-0,22;-155,34;512;-16744;-864;-394;14;67
0;-0,18;-155,27;520;-16800;-948;-394;17;74
0;-0,15;-155,14;500;-16704;-872;-402;12;43
0;-0,13;-155,09;448;-16764;-824;-385;38;49
0;-0,09;-154,87;540;-16692;-892;-380;11;71
0;-0,05;-154,89;492;-16696;-940;-403;-5;77
0;-0,02;-154,34;584;-16760;-784;-372;8;72
0;0,01;-154,28;496;-16704;-884;-401;4;76
0;0,02;-154,05;520;-16704;-828;-376;4;51
0;0,02;-154,0;432;-16676;-772;-391;22;44
0;0,08;-153,99;540;-16664;-996;-390;37;51
0;0,16;-153,96;576;-16668;-1048;-399;22;99
0;0,22;-153,89;548;-16684;-968;-404;-7;54
0;0,27;-153,99;496;-16616;-1000;-379;24;65
0;0,3;-153,89;500;-16784;-864;-412;-27;74
0;0,35;-153,69;560;-16720;-900;-400;-22;86
0;0,37;-153,44;516;-16804;-800;-399;-1;61
0;0,4;-153,4;508;-16732;-908;-382;-16;68
0;0,44;-153,57;452;-16716;-948;-390;9;75
0;0,45;-153,35;512;-16744;-800;-362;3;76
0;0,48;-153,46;472;-16704;-948;-385;13;73
0;0,52;-153,28;556;-16648;-896;-404;-7;58
0;0,59;-153,36;560;-16764;-1092;-389;-21;49
0;0,63;-153,3;504;-16652;-888;-375;-5;64
0;0,67;-152,98;604;-16756;-872;-396;-5;58
0;0,7;-152,96;496;-16680;-900;-387;32;58
0;0,73;-152,63;608;-16740;-856;-389;15;77
0;0,76;-152,71;464;-16640;-904;-384;2;52
0;0,81;-152,75;552;-16748;-1028;-401;-21;66
0;0,85;-152,81;496;-16692;-952;-393;7;78
0;0,86;-152,43;576;-16756;-776;-398;21;61
0;0,9;-152,55;464;-16624;-936;-392;8;49
0;0,94;-152,86;436;-16716;-1052;-394;6;61
0;0,96;-152,95;456;-16616;-900;-399;18;66
0;0,99;-153,1;432;-16692;-912;-406;1;84
0;1,01;-152,72;616;-16636;-828;-382;7;83
0;1,03;-152,75;476;-16684;-888;-381;2;58
0;1,07;-152,86;500;-16692;-1012;-378;-2;59
0;1,11;-152,97;496;-16768;-1012;-371;14;57
0;1,14;-152,64;596;-16640;-832;-388;-8;64
0;1,19;-152,69;524;-16676;-996;-400;-1;65
0;1,23;-152,64;556;-16700;-980;-387;0;56
0;1,25;-152,44;572;-16660;-876;-394;13;57
0;1,29;-152,41;556;-16796;-980;-391;11;64
0;1,32;-152,35;532;-16680;-920;-399;9;49
0;1,34;-152,37;492;-16644;-908;-392;38;60
0;1,37;-152,25;540;-16720;-880;-398;12;58
0;1,4;-152,08;560;-16688;-872;-400;7;76
0;1,41;-152,33;396;-16644;-920;-396;-2;55
0;1,45;-152,14;616;-16764;-940;-395;-19;57
0;1,48;-152,09;552;-16776;-952;-371;-24;68
0;1,48;-152,0;464;-16780;-768;-378;23;69
0;1,52;-152,07;516;-16732;-996;-407;-2;59
0;1,55;-152,19;464;-16668;-948;-402;15;59
0;1,57;-151,99;576;-16748;-868;-400;22;61
0;1,57;-151,64;536;-16684;-704;-379;-1;83
0;1,59;-151,6;484;-16732;-828;-392;6;53
0;1,62;-151,62;560;-16632;-1020;-402;19;63
0;1,64;-151,63;488;-16676;-884;-377;4;58
0;1,67;-151,83;456;-16652;-1016;-376;8;83
0;1,68;-151,62;540;-16572;-792;-366;23;48
0;1,69;-151,51;496;-16680;-796;-404;-3;63
0;1,71;-151,7;424;-16692;-928;-388;0;84
0;1,75;-151,74;540;-16640;-1004;-397;-6;45
0;1,77;-151,54;588;-16720;-872;-397;19;81
0;1,78;-151,39;528;-16716;-812;-367;-9;85
0;1,79;-151,21;524;-16744;-784;-386;-2;51
0;1,81;-151,34;452;-16688;-920;-386;27;68
0;1,82;-151,09;592;-16716;-824;-366;8;49
0;1,85;-151,33;444;-16708;-1028;-408;0;53
0;1,88;-151,37;512;-16624;-948;-416;14;46
0;1,9;-151,36;516;-16700;-908;-396;-12;90
0;1,93;-151,49;492;-16652;-1012;-396;-4;50
0;1,95;-151,3;572;-16816;-844;-405;-1;72
0;1,97;-151,35;484;-16664;-916;-379;9;68
0;1,99;-151,35;512;-16684;-912;-406;12;76
0;2,01;-151,08;612;-16712;-828;-393;-2;66
0;2,04;-151,1;556;-16620;-1000;-394;-5;65
0;2,06;-151,24;444;-16640;-932;-378;8;52
0;2,08;-151,24;524;-16616;-924;-395;-21;65
0;2,1;-151,19;536;-16732;-900;-395;1;35
0;2,11;-150,98;568;-16696;-812;-380;3;74
2;3,72;-146,51;592;-16740;-964;-402;7;83
2;3,62;-149,44;420;-16808;-912;-385;-19;42
2;3,61;-150,45;468;-16704;-936;-387;2;42
2;3,57;-150,07;524;-16784;-856;-369;12;61
2;3,57;-149,78;548;-16684;-888;-383;16;59
2;3,51;-150,39;408;-16616;-832;-362;-16;91
2;3,47;-150,41;456;-16796;-804;-398;15;51
2;3,47;-149,61;608;-16644;-828;-370;-5;54
2;3,5;-149,56;560;-16796;-940;-399;-13;66
2;3,5;-149,26;560;-16696;-852;-389;-23;72
2;3,48;-149,62;444;-16688;-868;-391;-12;69
2;3,5;-150,14;452;-16632;-968;-381;-12;54
2;3,51;-150,25;504;-16708;-916;-375;-11;36
2;3,53;-150,64;472;-16668;-980;-401;6;64
2;3,53;-150,95;448;-16648;-908;-390;-2;44
2;3,52;-150,56;564;-16704;-840;-382;19;71
2;3,54;-150,64;516;-16688;-940;-401;-11;55
2;3,53;-150,64;492;-16584;-864;-397;15;41
2;3,52;-150,35;548;-16588;-848;-370;33;60
2;3,58;-150,76;512;-16720;-1088;-408;-3;65
2;3,59;-150,58;564;-16696;-916;-414;-5;48
2;3,59;-150,32;560;-16768;-876;-422;-38;66
2;3,59;-150,15;540;-16740;-876;-370;27;69
2;3,57;-150,09;508;-16780;-860;-379;14;70
2;3,59;-150,42;484;-16720;-984;-384;-15;63
2;3,61;-150,83;464;-16728;-996;-377;7;43
2;3,64;-150,99;528;-16608;-1004;-375;-7;48
2;3,66;-150,88;576;-16772;-976;-373;1;49
2;3,67;-150,76;560;-16680;-936;-383;-5;70
2;3,67;-150,91;496;-16696;-944;-394;27;51
2;3,65;-150,68;512;-16664;-820;-382;5;87
2;3,67;-150,57;584;-16696;-976;-375;-2;51
