Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;35,0;-25,65;9128;-20024;8244;15902;-98;28;30,44;1264,84;-1,68
60;35,05;-22,49;1936;-19116;7660;16752;-4836;45;24,42;1314,46;-0,78
60;35,43;-17,71;-4628;-20788;6240;17545;-567;-464;24,37;1338,83;-0,05
60;36,29;-18,18;1500;-18936;6412;17789;-4356;-374;23,85;1362,68;-0,52
60;37,39;-20,25;6984;-19112;5280;17920;1273;-766;23,39;1386,07;-0,46
60;37,01;-17,17;-4104;-18548;4684;17687;-753;-905;22,29;1431,11;-0,46
60;37,03;-15,68;-544;-17720;4216;17226;-1076;-955;22,43;1453,54;0,14
60;36,76;-14,17;-128;-17332;4116;16586;-663;-981;23,04;1476,58;0,61
60;36,49;-9,77;-1568;-16332;4248;15757;-852;-1006;23,68;1500,26;0,63
60;36,04;-5,23;-3220;-15224;5004;14842;-1743;-817;23,45;1547,67;-0,52
60;36,09;-6,03;0;-14420;4976;13907;-1266;-619;23,56;1571,23;0,11
60;36,59;-5,69;7604;-13832;2624;12723;1299;-793;23,67;1594,91;0,11
60;36,17;-5,84;-620;-11840;3056;11245;-1628;-665;23,59;1618,5;-0,08
60;36,12;-4,43;-3016;-11832;6328;9988;-789;-322;23,72;1666,29;-0,35
60;35,76;-2,94;2428;-10080;2812;8553;-270;-316;23,79;1690,09;0,07
60;35,16;-2,38;2544;-11044;4248;6928;587;-221;24,58;1714,66;0,78
60;34,71;-0,29;-3100;-9588;4712;5339;-634;-9;25,21;1739,87;0,63
60;34,13;-3,65;3648;-9648;4000;3707;-104;167;25,68;1790,93;0,31
60;33,5;-4,65;3424;-9600;4296;2176;1885;210;26,29;1817,22;0,61
60;33,01;-3,55;-3068;-8632;4588;473;-547;350;26,75;1843,97;0,46
60;32,3;-4,15;1776;-8956;4720;-1185;-1321;522;27,16;1871,13;0,4
60;31,54;-6,22;4108;-8964;4288;-2705;1627;478;28,48;1927,5;0,58
60;30,98;-5,23;-2984;-9216;5400;-4199;1368;626;28,86;1956,35;0,38
60;29,79;-4,39;1804;-10080;5036;-5737;124;834;29,6;1985,95;0,74
60;28,76;-1,73;-2168;-10724;6096;-6987;689;796;30,45;2016,4;0,85
60;27,83;-4,59;6388;-11760;4816;-8251;2784;788;32,29;2079,93;1,04
60;27,15;-2,99;-4312;-11584;9372;-9248;1154;810;32,94;2112,87;0,65
60;26,33;-0,56;-5844;-11836;9376;-9896;2965;1015;33,49;2146,36;0,55
60;25,47;-0,36;2296;-13336;8228;-10470;6833;681;33,67;2180,03;0,18
60;25,0;0,99;-3512;-15472;9504;-10795;-215;369;35,16;2249,32;1,03
60;25,11;1,94;10560;-11944;11316;-10837;-2656;502;35,36;2284,68;0,2
60;24,97;4,94;-11348;-14324;11124;-10355;-119;551;35,07;2319,75;-0,28
60;24,77;5,71;5980;-14784;11688;-9682;3797;343;34,85;2354,6;-0,23
60;25,54;3,71;11908;-13484;13172;-9261;33;317;35,25;2424,59;0,5
60;25,82;3,92;9612;-14076;13096;-8352;-1783;201;34,62;2459,21;-0,63
60;26,18;4,3;5852;-14284;13388;-7331;-1862;176;33,97;2493,18;-0,65
60;26,46;4,55;-2828;-13848;14368;-6276;-3209;-17;33,6;2526,78;-0,37
60;27,71;5,63;-5084;-13900;14040;-5169;-3313;-24;32,85;2592,66;-0,18
60;28,47;5,61;-6012;-13716;13812;-4135;-2473;-14;31,99;2624,65;-0,86
60;29,18;7,87;-7812;-13808;13660;-2982;-2426;-296;31,25;2655,9;-0,73
