Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
0;0;1,39;-103,25;0;-9;0;0;0;0;-1,37;-48,44;-0,01
0;20;1,39;-104,84;0;-9;0;0;0;0;-1,38;-51,21;0,0
0;40;1,4;-105,17;0;-9;0;0;0;0;-1,39;-52,6;-0,01
0;60;1,41;-104,85;0;-9;0;0;0;0;-1,41;-54,0;-0,02
0;80;1,4;-104,66;0;-9;0;0;0;0;-1,41;-56,83;0,01
0;100;1,41;-104,79;0;-9;0;0;0;0;-1,41;-58,23;0,0
0;120;1,4;-105,51;0;-9;0;0;0;0;-1,4;-59,64;0,0
0;140;1,4;-105,1;0;-9;0;0;0;0;-1,39;-62,43;0,01
0;160;1,4;-105,3;0;-9;0;0;0;0;-1,4;-63,83;-0,01
0;180;1,38;-105,78;0;-9;0;0;0;0;-1,38;-65,21;0,02
0;200;1,34;-106,63;0;-9;0;0;0;0;-1,33;-67,87;0,0
0;220;1,36;-106,71;0;-9;0;0;0;0;-1,35;-69,22;-0,02
0;240;1,36;-106,85;0;-9;0;0;0;0;-1,36;-70,58;-0,01
0;260;1,35;-108,2;0;-9;0;0;0;0;-1,36;-73,3;0,0
0;280;1,34;-107,93;0;-9;0;0;0;0;-1,35;-74,65;0,01
0;300;1,35;-108,23;0;-9;0;0;0;0;-1,34;-75,99;0,01
0;320;1,31;-108,72;0;-9;0;0;0;0;-1,31;-78,6;-0,0
0;340;1,34;-109,12;0;-9;0;0;0;0;-1,34;-79,94;-0,03
0;360;1,35;-108,95;0;-9;0;0;0;0;-1,35;-81,29;-0,01
0;380;1,36;-108,76;0;-9;0;0;0;0;-1,36;-84,0;-0,01
0;400;1,38;-109,97;0;-9;0;0;0;0;-1,37;-85,38;-0,01
0;420;1,38;-109,04;0;-9;0;0;0;0;-1,38;-86,75;-0,0
0;440;1,39;-108,28;0;-9;0;0;0;0;-1,39;-89,53;0,0
