Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;23,15;-15,95;6396;-18204;4264;8052;-590;12
100;22,27;2,05;-4024;-18032;5276;8647;233;-42
100;20,83;-6,75;2820;-18008;4332;9116;-254;-14
100;20,03;-4,4;-392;-17520;5024;9529;-954;132
100;19,41;-7,7;1948;-18468;4664;9942;-1855;-104
100;19,26;-9,15;1492;-17000;4956;10325;-895;115
100;19,47;-4,39;-2436;-17804;5548;10602;-1035;-94
100;20,76;-10,25;6508;-17504;5884;10866;-503;65
100;21,36;-4,78;-3728;-17152;6092;11088;-413;-1
100;22,31;-9,49;5452;-16872;6044;11143;-984;13
100;22,61;-8,25;-100;-16360;6440;11179;-596;85
100;22,99;-10,53;3028;-16900;6276;11212;-1089;-3
100;23,39;-9,47;164;-15768;6724;11093;-216;257
100;23,48;-10,37;1760;-16648;6196;11001;-865;-71
100;24,05;-10,6;1416;-15128;7000;10873;-418;218
100;24,45;-7,28;-2120;-15732;6892;10662;-1156;-40
100;25,14;-8,21;2000;-14292;7200;10351;-249;313
100;25,92;-4,2;-3304;-14808;7540;10053;-705;-179
100;27,58;-8,78;7236;-14116;7772;9754;-441;129
100;28,8;-3,62;-5092;-13384;7852;9360;-538;-60
100;30,23;-7,93;6756;-13264;7792;8933;-326;149
100;31,3;-3,64;-4244;-12660;8332;8467;-399;-69
100;32,09;-6,34;4180;-12732;8012;7998;-1010;-260
100;32,89;-4,25;-1552;-11916;8728;7456;-94;135
100;33,92;-7,66;5748;-12184;8304;6921;-861;-14
100;34,93;-4,58;-3028;-11016;9064;6338;-88;33
100;35,17;-4,01;96;-12180;8668;5800;-809;-186
100;36,16;-4,37;1540;-10104;9304;5130;105;165
100;36,27;-3,7;-128;-11496;8468;4567;-977;-31
100;37,2;-3,68;960;-9608;9480;3889;74;161
100;37,42;-1,39;-2468;-10844;8544;3325;-268;-51
100;38,31;-2,49;2496;-9152;9376;2612;136;228
100;38,81;-0,02;-3312;-10156;9340;2000;-349;65
100;39,84;-3,07;6404;-9500;9596;1394;111;228
100;40,31;-0,98;-2720;-9524;9640;718;213;255
100;41,17;-4,38;7440;-9404;9220;57;96;406
100;41,42;-1,71;-3824;-9672;9476;-619;149;267
100;41,65;-4,23;5700;-10100;9312;-1183;359;130
100;41,8;-2,59;-1580;-9348;9932;-1765;2607;270
100;41,9;-5,33;6716;-10128;8748;-2361;2202;200
100;42,09;-2,43;-4800;-9456;9836;-2997;393;410
100;41,51;-2,77;860;-10788;9420;-3588;-2265;72
100;41,46;-3,0;1460;-9488;10228;-4156;737;432
100;40,85;-3,49;2132;-11200;9636;-4599;1551;79
100;40,71;-2,86;-424;-9596;10360;-5189;336;355
100;39,96;-2,43;-392;-11516;9636;-5551;-1068;-16
100;39,3;-2,77;1720;-10680;9148;-6066;1651;336
100;38,44;-1,51;-1940;-12264;9516;-6426;46;-175
100;37,61;-1,71;876;-11088;8828;-6960;-171;151
100;36,82;0,8;-4620;-12160;8624;-7206;590;-105
100;35,94;0,01;2164;-11872;8760;-7627;1109;-209
100;35,14;2,2;-4680;-13028;9048;-7935;-323;-483
100;34,16;0,85;3152;-12532;8268;-8305;1190;-78
100;33,07;2,99;-3960;-13532;7928;-8540;773;-212
100;32,54;0,46;6452;-13072;8952;-8775;188;-262
100;31,46;2,22;-3360;-14136;8200;-8972;496;-455
100;30,85;0,19;5640;-13700;9156;-9198;1245;-229
100;29,96;2,75;-5244;-14324;8012;-9379;1288;-163
100;29,29;-0,04;7084;-14644;7964;-9430;337;-155
100;28,44;2,83;-6112;-14876;7404;-9552;760;-322
100;27,33;1,15;3632;-15828;7556;-9517;322;-224
100;26,44;2,39;-2320;-14784;8252;-9468;1275;-196
100;25,36;0,12;4580;-16196;6516;-9376;-4;-196
100;24,36;1,13;-1596;-15560;7456;-9308;1202;55
100;23,28;2,13;-1812;-16748;7012;-9102;272;-195
