Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;3,18;-149,51;488;-16636;-840;-319;-35;75;56,87;1478,54;-0,02
60;3,21;-149,7;496;-16652;-880;-321;-32;97;56,81;1535,35;-0,06
60;3,2;-150,22;444;-16600;-768;-341;-40;101;56,79;1592,14;-0,02
60;3,21;-150,61;492;-16600;-864;-314;2;77;56,81;1648,95;0,02
60;3,25;-150,82;524;-16708;-952;-314;-22;86;56,78;1762,51;-0,02
60;3,25;-149,95;528;-16632;-780;-319;-38;77;56,75;1819,27;-0,02
60;3,26;-150,01;476;-16604;-868;-306;-36;98;56,75;1876,01;-0,0
60;6,65;-144,26;3328;0;3328;18555;288;-11863;56,74;1932,76;-0,01
60;6,3;-144,46;448;-16628;-756;-328;-25;74;53,55;2039,83;0,03
60;6,12;-144,25;496;-16608;-680;-315;-26;72;53,77;2093,59;0,22
60;5,99;-144,31;440;-16684;-680;-316;-39;87;53,94;2147,53;0,17
60;10,22;-144,49;18555;288;-11863;440;-16684;21509;54,12;2201,65;0,18
60;9,55;-144,75;500;-16656;-984;-353;-15;102;50,21;2301,96;0,11
60;9,21;-144,52;520;-16736;-708;-338;-11;74;50,58;2352,55;0,37
60;8,91;-144,8;508;-16708;-820;-327;-29;80;50,96;2403,5;0,37
60;10,86;-138,18;508;-16708;21509;0;0;80;51,31;2454,81;0,35
60;10,18;-139,62;452;-16660;-852;-304;-44;91;49,56;2553,84;0,1
60;9,85;-140,15;504;-16652;-868;-308;-40;96;49,97;2603,81;0,41
60;9,48;-139,85;500;-16640;-600;-340;-21;72;50,36;2654,17;0,39
60;8,91;-140,47;520;-16664;-868;-328;-24;86;50,87;2755,81;0,1
60;8,62;-140,95;364;-16616;-788;-311;-25;91;51,19;2807,0;0,33
60;8,37;-141,77;448;-16736;-932;-343;-46;86;51,52;2858,52;0,32
60;8,13;-142,12;560;-16692;-848;-322;-36;98;51,79;2910,31;0,27
60;7,69;-142,8;432;-16684;-776;-332;-25;91;52,14;3014,51;0,07
60;7,46;-142,73;472;-16620;-740;-313;-42;83;52,4;3066,91;0,26
60;7,23;-143,05;432;-16560;-760;-322;-21;70;52,66;3119,58;0,26
60;8,87;-139,28;3328;0;3328;18555;288;-11863;52,9;3172,48;0,23
60;8,47;-139,84;592;-16596;-880;-318;-21;56;51,37;3275,18;0,04
60;8,25;-140,23;484;-16636;-756;-327;-9;84;51,62;3326,8;0,25
60;8,05;-140,96;424;-16680;-776;-323;-15;55;51,86;3378,66;0,24
60;11,02;-141,59;18555;288;-11863;424;-16680;21509;52,11;3430,77;0,25
60;10,41;-142,58;420;-16668;-764;-342;-20;76;49,35;3529,38;0,09
60;10,11;-142,34;548;-16584;-676;-322;-55;91;49,71;3579,09;0,36
60;9,83;-142,2;524;-16688;-648;-315;-38;82;50,03;3629,12;0,32
60;12,56;-142,6;18555;288;-11863;524;-16688;21509;50,37;3679,49;0,34
60;11,89;-143,18;508;-16628;-912;-311;-43;73;47,85;3775,09;0,11
60;11,55;-143,39;472;-16608;-872;-319;-33;84;48,25;3823,33;0,4
60;11,2;-143,48;492;-16660;-712;-322;-25;68;48,64;3871,98;0,39
60;13,76;-144,12;18555;288;-11863;492;-16660;21509;49,02;3921,0;0,38
60;13,03;-144,81;452;-16752;-1036;-330;-30;75;46,7;4014,28;0,12
60;12,65;-145,11;468;-16556;-856;-318;-33;73;47,13;4061,4;0,42
60;12,26;-145,09;508;-16732;-788;-307;-29;72;47,56;4108,96;0,44
60;14,67;-145,48;18555;288;-11863;508;-16732;21509;47,97;4156,93;0,4
60;13,86;-145,76;432;-16640;-832;-304;-40;92;45,83;4248,43;0,16
60;13,43;-146,01;416;-16644;-768;-320;-31;82;46,32;4294,75;0,48
60;13,05;-146,5;528;-16560;-892;-325;-28;80;46,78;4341,53;0,46
60;15,3;-146,99;18555;288;-11863;528;-16560;21509;47,21;4388,74;0,43
60;14,49;-147,17;480;-16540;-768;-322;-41;62;45,2;4478,97;0,16
60;14,05;-147,19;480;-16644;-824;-324;-41;76;45,7;4524,67;0,5
60;13,61;-147,05;472;-16684;-840;-303;-49;67;46,19;4570,86;0,5
60;15,76;-147,47;18555;288;-11863;472;-16684;21509;46,66;4617,52;0,46
60;14,93;-147,47;388;-16648;-796;-329;-41;76;44,75;4706,85;0,17
60;14,47;-147,39;508;-16612;-776;-323;-10;87;45,27;4752,12;0,53
60;14,02;-147,72;384;-16648;-816;-312;-36;73;45,77;4797,9;0,5
