Gas;Position
0;91,53
0;12,54
0;-7,74
0;-11,92
0;-13,06
0;-11,87
0;-10,73
0;-9,87
0;-8,67
0;-7,24
0;-6,23
0;-4,72
0;-3,54
0;-2,34
0;-1,21
0;-0,2
1;0,68
1;1,78
1;2,47
1;3,02
1;3,49
1;3,88
1;4,32
1;4,49
1;4,64
1;4,68
1;4,67
1;4,57
1;4,64
1;4,52
1;4,53
2;4,46
2;4,44
2;4,37
2;4,45
2;4,31
2;4,25
2;4,27
2;4,3
2;4,27
2;4,37
2;4,42
2;4,4
2;4,41
2;4,3
2;4,21
2;4,33
3;4,46
3;4,44
3;4,39
3;4,39
3;4,42
3;4,5
3;4,47
3;4,36
3;4,28
3;4,3
3;4,31
3;4,23
3;4,35
3;4,4
3;4,44
3;4,5
4;4,67
4;4,54
4;4,56
4;4,5
4;4,26
4;4,19
4;4,11
4;4,15
4;4,19
4;4,24
4;4,3
4;4,21
4;4,12
4;4,13
4;4,28
4;4,4
5;4,41
5;4,41
5;4,48
5;4,62
5;4,76
5;4,63
5;4,51
5;4,36
5;4,15
5;4,24
5;4,17
5;4,15
5;4,15
5;4,17
5;4,22
5;4,31
0;4,25
0;4,25
0;4,4
0;4,52
0;4,56
0;4,55
0;4,53
0;4,49
0;4,55
0;4,6
0;4,62
0;4,61
0;4,49
0;4,48
0;4,36
0;4,3
0;4,3
2;4,27
2;4,25
2;4,41
2;4,36
2;4,14
2;4,06
2;4,03
2;4,15
2;4,24
2;4,33
2;4,4
2;4,3
2;4,33
2;4,36
2;4,4
2;4,33
2;4,36
4;4,15
4;4,14
4;4,31
4;4,1
4;4,06
4;4,14
4;4,18
4;4,26
4;4,22
4;4,25
4;4,27
4;4,26
4;4,36
4;4,33
4;4,34
4;4,39
4;4,45
6;4,57
6;4,3
6;4,34
6;4,4
6;4,23
6;4,28
6;4,36
6;4,42
6;4,41
6;4,31
6;4,29
6;4,29
6;4,34
6;4,47
6;4,49
6;4,47
6;4,46
8;4,35
8;4,14
8;4,2
8;4,28
8;4,25
8;4,21
8;4,21
8;4,36
8;4,45
8;4,49
8;4,46
8;4,36
8;4,34
8;4,47
8;4,51
8;4,57
8;4,61
10;4,44
10;4,39
10;4,37
10;4,47
10;4,53
10;4,42
10;4,33
10;4,37
10;4,39
10;4,37
10;4,37
10;4,29
10;4,22
10;4,14
10;4,17
10;4,18
10;4,21
