Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;908,25;-40,32;1232;-18052;3008;6726;-217;155
100;586,67;-25,99;16;-17928;4124;7554;-1024;297
100;435,34;-6,39;-4424;-18260;3964;8059;-1943;41
100;348,87;-19,5;9952;-17952;4048;8682;-1286;119
100;288,26;-12,65;-1548;-17752;4644;9091;430;110
100;244,59;-17,9;4304;-17880;4096;9580;-631;104
100;210,53;-13,15;-1464;-16920;5020;9824;-491;187
100;182,45;-12,68;676;-17956;4540;10174;-2265;0
100;159,59;-16,49;4824;-17496;4900;10437;-736;310
100;140,27;-8,47;-7052;-17736;5152;10647;-1017;9
100;122,59;-12,22;4768;-17244;4776;10848;387;220
100;107,46;-5,15;-7348;-17088;5732;10910;-543;-33
100;93,1;-8,09;4164;-16688;5676;10942;-149;275
100;79,86;-3,47;-3708;-16732;5576;10861;-696;189
100;69,25;-9,12;10096;-15972;5828;10801;-1324;54
100;58,23;-4,91;-3412;-16100;6092;10636;-184;114
100;49,7;-10,41;10528;-15552;6068;10436;-654;-9
100;40,62;-7,82;-1580;-14760;6752;10242;45;-7
100;33,22;-11,57;6496;-14504;6832;10001;-1857;-75
100;25,96;-8,38;-2348;-14188;6984;9623;-196;-81
100;20,02;-11,97;6132;-14036;6732;9253;-1924;-191
100;14,21;-8,97;-2092;-13636;6976;8801;-247;-247
100;9,13;-8,3;272;-13640;7548;8472;-1942;-12
100;5,16;-6,58;-828;-12080;8156;8008;492;-37
100;1,49;-7,2;1816;-12824;7904;7526;-2000;-91
100;-1,2;-5,18;-1500;-11476;8684;6913;396;-22
100;-3,5;-1,11;-5276;-12380;7964;6475;-1567;-48
100;-5,33;-0,54;140;-10808;8768;5912;726;164
100;-7,02;2,48;-4136;-11920;8232;5342;-1504;-111
100;-7,99;3,27;-636;-10284;9440;4648;643;258
100;-9,33;3,95;-888;-11096;8272;4099;-1563;53
100;-9,96;2,87;2224;-9984;8768;3583;822;334
100;-10,29;6,13;-5684;-11084;8988;2939;-717;226
100;-10,49;5,56;1228;-9360;9048;2236;1059;352
100;-10,93;7,54;-3448;-10748;8624;1669;-888;396
100;-10,76;7,85;-468;-8940;9436;962;987;409
100;-10,44;11,2;-7180;-10456;9100;317;-129;201
100;-10,11;8,76;4416;-9324;9244;-286;1271;447
100;-9,63;12,33;-8296;-10512;8964;-831;-126;123
