Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
0;-1508,72;-357,97;692;-18044;4344;7324;-1675;327
0;-776,5;-183,64;-440;-17808;4944;8080;-2740;284
0;-508,93;-118,95;-640;-18348;4688;8734;-2636;54
0;-360,31;-88,2;948;-17552;4588;9288;1294;306
0;-254,68;-51,86;-8188;-17572;5712;9777;898;132
0;-176,34;-46,14;5984;-17872;5240;10182;-164;356
0;-113,14;-25,03;-4096;-17732;5728;10488;-1605;305
0;-59,54;-25,42;7360;-17420;4580;10755;-2495;142
0;-16,29;-15,14;108;-16996;5640;10951;81;328
0;21,24;-5,37;-332;-17552;5676;11263;-752;124
0;51,88;3,41;-676;-16448;6064;11368;540;373
0;75,65;10,48;-736;-17184;5880;11355;-1698;139
0;95,03;7,58;4780;-16396;6272;11377;-1154;322
0;110,79;20,56;-7608;-16440;7100;11277;-1405;48
0;121,75;12,17;9648;-15832;6692;11192;-56;167
0;130,45;23,28;-7168;-15792;6980;11024;-36;-101
0;135,44;14,64;8232;-15292;6160;10713;-1143;-62
0;137,47;16,14;28;-14940;7424;10431;-514;-163
0;140,7;9,53;6956;-14344;6580;10083;-2175;-55
0;141,55;10,54;704;-14104;7452;9740;73;-231
0;141,52;12,56;-492;-14152;7704;9378;-1583;-171
0;140,75;13,97;-356;-12416;8528;8879;-93;-13
0;139,75;14,8;-28;-13720;7780;8475;-1903;-254
0;139,32;16,37;-796;-11620;8652;7962;93;43
0;139,29;22,37;-7048;-12188;8792;7540;-503;-168
0;137,38;20,6;1756;-11316;8500;6982;761;107
0;136,95;24,99;-6080;-11536;9348;6373;-549;-277
0;134,92;22,69;2076;-10648;8424;5764;719;124
0;133,89;25,7;-4308;-10904;8972;5172;284;-91
0;134,05;19,12;10420;-10140;9112;4591;119;-45
0;132,83;22,16;-4592;-10452;9392;3955;55;-112
0;131,98;16,35;8488;-10296;8524;3287;-1421;-41
0;130,37;17,81;-2016;-9800;9372;2624;437;73
0;129,56;12,68;8652;-9756;9172;1982;-1243;62
0;128,16;14,68;-2812;-9108;9764;1312;295;95
0;125,97;16,27;-2492;-10152;8640;686;-1513;65
0;124,64;16,13;256;-8720;10272;33;973;325
0;122,36;16,35;-752;-10336;8992;-628;-1409;49
0;120,93;16,25;272;-8788;10188;-1227;1834;459
0;119,47;19,38;-6248;-10020;9748;-1642;844;178
0;117,92;18,17;1876;-9004;10028;-2326;1673;339
0;116,33;20,44;-5424;-10252;10164;-2888;-354;212
0;114,25;18,89;1968;-9328;9476;-3552;826;333
0;112,22;20,39;-3516;-10872;9496;-4106;524;155
0;110,6;17,56;5028;-9724;9208;-4593;1700;409
0;108,83;19,93;-5444;-10944;9672;-5073;1419;73
0;106,93;17,91;3336;-10100;9044;-5608;1812;404
0;104,78;19,75;-4336;-11456;8704;-6163;167;249
0;103,89;15,15;11856;-10924;10012;-6575;-11;260
0;101,33;17,15;-4136;-12140;8076;-7035;1322;91
0;100,17;13,17;10288;-10828;9876;-7386;907;233
0;98,27;14,55;-3420;-11704;9620;-7823;327;108
0;96,61;10,42;9444;-12944;7936;-8141;-398;-41
0;94,48;11,62;-2536;-12864;9280;-8423;849;31
0;93,05;7,4;10884;-13360;7880;-8684;-593;-61
0;91,16;7,19;1048;-12540;9832;-8801;1507;86
0;88,79;7,29;-228;-14532;8624;-9023;-638;-156
0;86,8;7,13;752;-13452;9268;-9149;1009;-73
0;84,37;6,48;1204;-14904;7540;-9243;-616;-210
0;82,26;5,85;1816;-14528;8212;-9290;1463;71
0;80,56;7,97;-4988;-15156;9116;-9253;482;-323
0;78,4;7,4;1300;-14876;7332;-9285;1041;-134
0;76,68;9,29;-4376;-15772;8528;-9141;629;-243
0;75,68;6,2;9360;-14608;8476;-9084;1252;-168
0;73,67;8,1;-3392;-16200;6704;-9038;977;-274
0;72,71;4,95;9224;-14872;7936;-8897;650;-201
0;70,87;5,88;-1388;-15712;7048;-8720;1205;-67
0;68,87;4,26;2628;-16524;5532;-8493;-415;-268
0;67,13;5,02;-916;-16012;6576;-8206;1511;-149
0;65,33;4,22;1320;-16576;5772;-7868;-567;-306
0;63,73;4,45;-56;-16568;6336;-7494;951;-120
0;62,61;7,06;-5608;-16596;6296;-7056;270;-368
0;61,26;6,56;1156;-16264;6332;-6669;1327;-55
0;60,05;8,49;-3768;-17344;5996;-6285;521;-326
0;59,53;5,14;8752;-16536;5724;-5801;708;-151
0;58,67;7,04;-4032;-16376;6684;-5371;716;-308
0;58,18;3,51;8572;-16940;4856;-4813;70;-171
0;57,43;4,47;-1880;-16572;7228;-4236;509;-174
0;56,81;2,1;4984;-16144;5764;-3733;-877;-130
0;55,78;2,77;-764;-16600;4752;-3133;403;60
0;55,2;2,53;456;-15828;6548;-2506;-875;25
0;54,39;2,68;20;-16672;5160;-1992;583;303
0;53,81;4,96;-4032;-17484;4676;-1342;-303;28
0;53,38;5,01;-4;-15936;6052;-739;406;343
0;53,23;8,0;-6728;-17436;4328;-219;-604;0
0;53,12;6,21;3952;-16160;6116;428;622;384
0;53,01;8,07;-4208;-16644;5936;887;369;184
0;53,29;4,4;8960;-16988;3936;1396;-510;329
0;53,15;5,6;-2468;-16364;5896;1955;90;347
0;53,01;5,08;576;-16100;5940;2419;-1694;299
0;52,78;4,05;1728;-16744;5092;2919;-358;461
0;52,7;4,04;-396;-15856;5640;3464;-1968;304
0;52,51;4,71;-1396;-16488;4800;3829;-1472;649
0;52,59;6,58;-4676;-17368;5028;4274;-2421;306
0;52,66;6,24;484;-16196;6008;4775;-347;589
0;52,94;8,57;-5852;-17076;5044;5123;-561;399
0;53,08;8,75;-324;-16200;6328;5480;1436;616
0;53,76;11,13;-8192;-16352;6264;5694;-553;327
0;54,5;7,87;9492;-16228;5544;5859;-877;252
0;55,09;10,03;-7164;-15984;6652;6040;-118;164
0;56,08;6,54;12888;-16312;5048;6193;293;-1
0;56,13;6,73;-476;-15840;6288;6265;548;-38
0;56,32;4,44;4948;-15784;5356;6403;-1195;-147
0;56,59;3,7;2100;-15544;7512;6527;213;-32
0;56,61;2,16;3044;-15800;5684;6522;-1663;-350
0;56,58;1,97;504;-15436;5984;6567;-95;-110
0;56,78;2,49;-1724;-15292;7432;6673;-1266;-341
0;56,8;3,09;-1568;-14932;6272;6554;-899;-87
0;56,92;3,05;-472;-15396;7448;6544;-1956;-395
0;57,3;1,19;5628;-14588;7276;6454;-1024;-202
0;57,63;3,15;-6516;-15060;7008;6265;-992;-446
0;58,22;0,98;8552;-14104;7512;6182;558;-185
0;58,37;2,55;-4416;-14368;7216;5996;379;-319
0;58,68;0,45;6904;-14060;7256;5682;-1167;-203
0;58,83;1,77;-4272;-13504;7652;5448;-958;20
0;59,15;-0,7;8600;-14248;6868;5237;-1504;-3
0;59,12;-0,62;416;-13072;7968;5013;686;238
0;58,97;-0,08;-1516;-13940;7756;4726;-730;87
0;58,92;0,33;-768;-12408;8036;4399;477;542
0;58,8;1,18;-2816;-13464;8056;4089;-931;130
0;59,04;-0,46;6684;-11840;8136;3749;492;356
0;59,16;1,33;-6560;-12744;8560;3392;-30;233
0;59,33;-0,45;7504;-12080;8152;3114;535;343
0;59,45;1,2;-6532;-12348;9388;2683;-97;220
0;59,28;-0,74;6692;-12772;7308;2311;-1005;116
0;59,14;-0,26;-1116;-11296;9208;1931;519;216
0;58,8;-1,48;4260;-12640;8268;1470;-1028;-15
0;58,6;-1,29;-12;-11204;9572;1093;451;80
0;58,13;-0,46;-2640;-12408;8296;769;-695;-186
0;57,7;-0,45;476;-11036;8336;337;442;-52
0;57,19;0,65;-3764;-12756;8544;-66;-410;-217
0;56,85;0,62;668;-10960;9416;-479;649;58
0;56,63;2,13;-6020;-11576;9700;-848;483;-178
0;56,48;-0,12;10340;-11956;7784;-1258;260;-146
0;56,13;1,24;-5296;-11480;9524;-1608;158;-60
0;55,96;-1,07;10900;-11996;8208;-2050;-523;-37
0;55,3;-1,66;2852;-11400;8504;-2401;885;259
0;54,48;-1,72;276;-12480;8748;-2759;-914;72
0;53,79;-1,56;76;-11816;9376;-3154;427;472
0;52,97;-1,36;-712;-12864;9300;-3404;-922;274
0;52,2;-2,03;3320;-11900;8268;-3648;1315;603
0;51,61;-0,03;-7368;-12880;8656;-3952;1100;352
0;50,73;-0,41;2532;-12400;8372;-4286;2310;563
0;50,1;1,5;-7204;-13280;9048;-4547;1523;423
0;49,6;-0,62;10316;-13288;8056;-4886;788;609
0;48,55;0,3;-2852;-13352;7748;-5104;-178;629
0;47,8;-1,57;7316;-13480;7964;-5356;-882;482
0;46,78;-0,4;-2992;-13560;8036;-5528;1668;493
0;45,78;-1,22;2608;-13992;8296;-5586;-1317;245
0;44,73;-0,99;-272;-13404;7888;-5713;502;483
0;43,74;-1,35;1300;-13960;8300;-5727;-559;178
0;42,87;-0,84;-1048;-13752;8912;-5810;1105;169
0;41,85;0,29;-3832;-15512;7640;-5725;-705;-212
0;41,02;0,36;496;-13376;8512;-5757;1392;-46
0;40,03;1,56;-3816;-15732;7308;-5689;-89;-361
0;39,21;1,76;-300;-13584;8216;-5712;936;-227
0;38,59;3,62;-7368;-15288;7804;-5716;202;-667
0;38,06;1,7;7856;-14488;7164;-5625;1290;-380
0;37,48;3,64;-7540;-15424;7576;-5559;408;-455
0;36,92;1,56;8128;-15492;6568;-5443;1121;-357
0;35,98;2,04;-1048;-15160;6860;-5411;981;-234
0;35,69;-0,55;10980;-15376;5836;-5305;461;-173
0;34,92;0,19;-1748;-15316;7516;-5171;1118;-182
0;34,59;-2,43;10392;-15948;5244;-5008;209;89
0;33,62;-1,42;-1936;-15956;5432;-4761;751;195
0;33,08;-2,89;4608;-15108;6812;-4508;-938;38
0;32,16;-1,57;-2432;-16164;4884;-4332;784;71
0;31,93;-3,66;7684;-15308;6636;-4082;-754;169
0;31,31;-2,56;-2436;-15764;6280;-3716;635;427
0;30,84;-3,03;1260;-15228;7084;-3389;-1299;288
0;30,36;-1,81;-2700;-15576;6280;-3093;1089;529
0;29,95;-2,88;2816;-15516;6364;-2767;-1216;373
0;29,64;-2,81;356;-15488;7320;-2435;594;607
0;29,37;-1,37;-4472;-16564;6236;-2067;-1348;189
0;29,17;-0,91;-876;-15216;7164;-1648;892;392
0;28,94;0,51;-4176;-16396;5768;-1304;-1193;172
0;28,71;0,04;1528;-15884;6240;-921;702;257
0;28,79;1,73;-5836;-16616;6816;-532;-320;-66
0;28,75;1,83;-88;-15296;7004;-93;708;107
0;28,79;3,47;-5300;-16592;5736;280;-1078;-71
0;29,39;0,81;11416;-16424;5884;536;196;-97
0;29,93;3,1;-9584;-16020;6708;892;-124;-325
0;30,4;0,7;9356;-16428;5824;1217;662;9
0;30,86;2,91;-8472;-15992;6284;1537;-218;-249
0;31,39;0,28;9492;-15884;5588;1757;-770;-177
0;31,42;0,85;-1316;-15944;6412;2057;566;-41
0;31,9;-1,5;8332;-16088;5944;2338;-717;-140
0;31,95;-0,74;-1792;-15948;6152;2658;139;24
0;32,15;-2,34;4156;-15656;5876;2955;-1496;64
0;32,28;-2,3;192;-15316;6448;3144;208;97
0;32,51;-3,59;3504;-15544;6320;3370;-1461;41
0;32,62;-2,92;-1272;-15328;6060;3517;360;190
0;32,93;-1,28;-5040;-16120;6176;3758;-913;-74
0;33,19;-1,02;-568;-14832;6980;3887;4;199
0;33,53;0,61;-5356;-16004;6216;4017;-1167;130
0;33,8;0,07;1888;-14684;6772;4155;809;353
0;34,32;1,8;-5952;-15188;7220;4185;428;62
0;34,91;-0,34;8012;-15316;6592;4232;-86;134
0;35,35;1,01;-4764;-15060;7676;4185;-168;69
0;36,15;-1,49;10700;-14796;6348;4192;-179;90
0;36,29;-1,24;-544;-14348;6812;4123;-142;261
0;36,63;-3,04;5776;-14980;6676;4082;-1320;36
0;36,8;-2,8;-332;-14096;7172;4038;77;174
0;37,06;-4,4;5028;-14712;6696;3945;-1438;-55
0;37,16;-4,55;888;-13924;6840;3880;15;245
0;37,32;-3,6;-3068;-14816;7376;3796;-1244;-139
0;37,43;-3,52;204;-13648;7424;3657;27;94
0;37,61;-2,12;-4696;-14620;7056;3529;-1122;-163
0;37,92;-3,78;6536;-13776;7072;3293;125;-55
0;38,25;-2,17;-5812;-14056;8128;3130;-63;-172
0;38,57;-3,72;6480;-13648;7652;2937;237;-124
0;38,9;-1,99;-6520;-13560;7984;2745;-358;-224
0;39,2;-4,22;8452;-13752;6412;2452;-1080;-155
0;39,11;-3,52;-1608;-13396;7416;2208;225;-97
