Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;3,19;-150,33;460;-16688;-888;-341;-35;92;56,84;1479,72;0,02
60;3,17;-150,2;460;-16580;-820;-325;-23;69;56,83;1536,55;-0,01
60;3,17;-150,22;468;-16660;-716;-313;-39;84;56,82;1593,37;-0,01
60;3,18;-150,19;484;-16700;-800;-335;-9;113;56,83;1650,2;0,0
60;3,16;-149,74;484;-16600;-788;-329;-36;94;56,84;1763,88;-0,0
60;3,18;-150,14;408;-16564;-900;-302;-35;73;56,83;1820,71;-0,01
60;3,18;-149,86;496;-16628;-716;-315;-23;89;56,81;1877,52;-0,02
60;3,17;-150,02;364;-16648;-764;-319;-28;90;56,82;1934,33;0,01
60;3,17;-149,52;496;-16704;-800;-326;-41;67;56,83;2047,99;0,0
60;3,15;-149,58;424;-16700;-740;-307;-24;60;56,84;2104,83;0,01
60;3,15;-149,59;540;-16624;-752;-318;-14;95;56,85;2161,68;0,01
60;3,14;-149,27;500;-16576;-704;-336;-14;93;56,85;2218,53;0,0
60;3,18;-149,13;540;-16648;-944;-306;-22;77;56,84;2332,23;-0,02
60;3,18;-149,11;480;-16724;-772;-338;-56;66;56,82;2389,05;-0,02
60;3,19;-149,15;540;-16656;-788;-308;-33;80;56,81;2445,86;-0,01
60;3,19;-149,08;508;-16608;-848;-311;-25;76;56,82;2502,68;0,01
60;3,2;-149,22;440;-16664;-888;-319;-43;75;56,81;2616,3;-0,01
60;3,2;-149,56;424;-16684;-820;-325;-18;65;56,8;2673,1;-0,01
60;3,19;-149,45;484;-16612;-760;-313;-43;82;56,81;2729,9;0,01
60;3,18;-149,28;456;-16632;-776;-324;-24;83;56,82;2786,72;0,01
60;3,19;-149,55;464;-16680;-840;-305;-36;84;56,81;2900,33;0,01
60;3,2;-149,66;488;-16664;-872;-323;-19;73;56,81;2957,14;-0,0
60;3,2;-149,75;472;-16604;-780;-329;-29;89;56,8;3013,94;-0,0
60;3,21;-149,82;492;-16684;-816;-312;-25;99;56,8;3070,73;-0,01
60;3,22;-150,16;436;-16664;-800;-323;-31;83;56,78;3184,3;-0,0
60;3,2;-150,07;400;-16608;-676;-309;-25;74;56,79;3241,08;0,01
60;3,2;-149,99;476;-16616;-868;-333;-45;76;56,81;3297,89;0,02
60;3,19;-149,87;468;-16604;-836;-319;-29;73;56,81;3354,7;0,01
60;3,19;-149,74;528;-16648;-704;-327;-49;92;56,8;3468,31;0,0
60;3,2;-149,2;584;-16616;-724;-341;-47;72;56,8;3525,11;-0,0
60;3,21;-149,25;536;-16660;-824;-305;-21;76;56,79;3581,9;-0,01
60;3,22;-149,68;384;-16640;-920;-313;-29;77;56,79;3638,69;-0,01
60;3,23;-149,71;464;-16576;-892;-328;-39;70;56,77;3752,23;-0,0
60;3,22;-149,65;416;-16628;-796;-335;-11;84;56,78;3809,01;0,01
60;3,22;-149,52;560;-16584;-808;-312;-21;83;56,78;3865,8;0,0
60;3,23;-149,45;552;-16684;-752;-335;-27;73;56,77;3922,57;-0,01
60;3,22;-149,51;472;-16720;-832;-345;-10;91;56,78;4036,12;0,01
60;3,22;-149,19;512;-16560;-800;-339;-11;87;56,78;4092,9;0,01
60;3,22;-149,02;412;-16660;-816;-327;-5;93;56,78;4149,68;-0,0
60;3,22;-148,89;520;-16720;-784;-331;-31;96;56,78;4206,46;0,0
60;3,22;-148,89;428;-16680;-744;-324;-20;86;56,77;4320,02;-0,01
60;3,23;-149,19;516;-16684;-884;-326;-20;88;56,78;4376,8;0,0
60;3,21;-149,06;444;-16708;-724;-313;-31;96;56,78;4433,57;0,0
60;3,22;-149,11;508;-16708;-820;-314;-29;78;56,79;4490,36;0,01
60;3,21;-149,1;368;-16660;-756;-307;-36;76;56,78;4603,93;-0,0
60;3,19;-149,04;444;-16608;-680;-311;-31;78;56,8;4660,73;0,01
60;3,2;-149,18;440;-16648;-856;-331;-35;90;56,81;4717,54;0,01
60;3,18;-149,11;440;-16592;-824;-316;-27;68;56,82;4774,35;0,01
60;3,17;-148,87;500;-16676;-708;-321;-35;86;56,82;4887,99;0,0
60;3,18;-148,67;516;-16616;-796;-322;-27;84;56,82;4944,81;0,0
60;3,19;-148,71;484;-16680;-844;-302;-28;88;56,82;5001,63;-0,01
60;3,18;-148,76;436;-16592;-844;-309;-44;78;56,82;5058,45;0,01
60;3,18;-148,87;460;-16584;-728;-331;-38;75;56,82;5172,09;-0,0
60;3,18;-148,96;416;-16564;-852;-330;-3;99;56,83;5228,92;0,01
60;3,17;-148,87;400;-16676;-696;-335;-30;83;56,82;5285,74;-0,01
60;3,16;-148,83;488;-16676;-720;-315;-33;95;56,83;5342,57;0,01
60;3,17;-149,01;528;-16580;-796;-333;-39;81;56,83;5456,24;-0,0
60;3,17;-148,99;424;-16608;-776;-311;-23;82;56,82;5513,06;-0,01
60;3,19;-149,14;472;-16608;-908;-324;-57;73;56,82;5569,89;0,0
60;3,19;-149,01;532;-16572;-800;-331;-34;81;56,81;5626,7;-0,01
60;3,18;-149,17;468;-16612;-816;-319;-45;89;56,82;5740,34;0,0
60;3,18;-149,14;432;-16604;-868;-334;-51;77;56,82;5797,16;0,0
60;3,18;-149,11;448;-16744;-804;-310;-52;92;56,81;5853,97;-0,01
60;3,19;-149,11;432;-16684;-888;-315;-18;72;56,82;5910,79;0,0
60;3,18;-149,18;572;-16684;-644;-308;-47;86;56,81;6024,41;-0,0
60;3,18;-149,29;464;-16620;-804;-311;-29;66;56,82;6081,22;0,01
60;3,19;-149,09;572;-16684;-720;-341;-31;76;56,81;6138,04;-0,0
60;3,2;-148,93;480;-16680;-844;-320;-60;86;56,81;6194,84;-0,01
60;3,19;-148,84;456;-16640;-820;-322;-19;90;56,82;6308,47;0,01
