Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
40;4,08;-153,13;308;-17164;-608;673;-285;63
40;4,95;106,78;-1884;-16920;-568;819;-16;95
40;5,23;-97,49;1796;-17416;-236;872;-71;118
40;4,48;-25,07;-400;-16276;392;976;181;114
40;6,04;-44,68;2932;-16996;356;1073;-308;116
40;6,84;-2,72;-2340;-16580;-200;1179;-90;54
40;7,31;-22,5;2244;-17256;152;1231;-558;78
40;8,29;10,62;-2784;-16260;-240;1340;-199;87
40;8,63;-7,11;2308;-17152;788;1447;99;237
40;7,63;-1,44;-108;-15708;872;1475;-381;113
40;8,17;18,36;-2332;-16812;1148;1615;119;240
40;10,55;-6,6;5256;-17136;-124;1574;-41;171
40;9,51;12,91;-1052;-16336;472;1597;-466;275
40;9,21;-6,44;1924;-17060;476;1707;-39;231
40;8,05;-3,57;-32;-16400;668;1660;65;203
40;8,9;-22,6;3480;-17280;44;1659;-705;258
40;9,65;1,77;-3340;-16308;-60;1776;-166;211
40;9,75;-8,03;2012;-16792;1680;1701;211;204
40;11,27;-24,01;5172;-17000;132;1645;-49;116
40;11,42;-3,92;-2972;-16384;328;1621;-352;166
40;10,74;-15,92;1560;-17200;520;1645;-75;61
40;10,29;-5,45;-1264;-16176;1332;1569;369;24
40;10,43;-17,47;2984;-17412;644;1465;-249;74
40;9,97;-8,0;-1100;-15324;1232;1452;-450;-44
40;11,04;7,01;-4872;-16616;488;1385;41;31
40;11,52;-3,08;3580;-16764;1616;1282;68;-46
40;10,67;-3,88;232;-16280;1108;1105;140;9
40;10,54;-9,45;1740;-15952;1756;986;-1097;44
40;10,38;0,75;-2088;-15660;1056;955;-335;24
40;10,83;11,14;-3824;-16708;1152;871;6;57
40;11,76;-0,98;5516;-16904;40;610;-200;-49
40;11,34;9,06;-1988;-15900;528;475;-815;114
40;10,89;8,73;0;-16032;1948;363;-1003;129
40;10,62;16,55;-2036;-15344;884;264;-366;45
40;10,99;8,67;3776;-17228;2144;80;-16;216
40;12,23;-2,16;7264;-17268;-380;-117;-4;124
40;11,4;6,53;-1120;-16264;332;-273;-241;131
40;10,68;8,75;-456;-16612;1192;-260;272;230
40;10,47;15,14;-2296;-16028;1224;-431;782;175
40;10,48;9,4;2684;-17280;2280;-670;439;215
40;10,48;0,56;3232;-15936;316;-809;-349;172
40;11,13;7,28;-4644;-15116;2120;-889;12;231
40;10,75;11,78;-1696;-16348;1512;-907;39;285
40;11,0;18,84;-4228;-16240;848;-1047;771;184
40;11,5;9,86;5824;-17612;240;-1414;-218;232
40;11,76;1,29;4672;-16272;-44;-1482;-441;148
40;11,95;7,5;-3892;-15080;1556;-1506;20;177
40;11,37;5,54;664;-16936;1720;-1527;547;137
40;10,89;6,55;-436;-16556;2088;-1700;893;124
40;11,4;-0,21;6096;-17684;1176;-1838;105;123
40;12,1;-7,74;6996;-16904;-444;-1990;-219;-13
40;12,84;-0,82;-6492;-15284;1356;-1820;-94;76
40;12,32;3,02;-1508;-16636;1532;-1854;499;46
40;12,28;8,27;-3672;-16812;1692;-1950;1078;-43
40;12,48;0,92;5428;-17628;-128;-2197;-755;38
40;12,52;-5,91;4220;-15864;-64;-2129;-639;-40
40;13,02;-0,41;-5140;-14340;2088;-2007;-119;59
40;12,97;4,71;-3656;-16240;1564;-1940;174;-38
40;12,68;0,1;2816;-16728;1368;-2194;807;-56
40;13,06;-6,06;6524;-17820;288;-2190;-550;41
40;13,4;-12,71;5904;-16732;-1028;-2146;-536;1
40;14,16;-6,44;-7772;-16476;1548;-1807;721;109
40;13,69;-10,1;2200;-17804;1160;-1926;1372;28
40;13,44;-14,34;3240;-17460;1004;-2020;839;90
40;13,2;-8,36;-2972;-15944;508;-1833;-1253;100
40;12,84;-3,29;-2052;-15432;760;-1633;-205;37
40;13,42;2,01;-6640;-16264;1632;-1563;512;107
40;12,95;-1,23;1508;-17884;1156;-1502;783;155
40;12,76;-7,32;2980;-16292;-468;-1611;37;132
40;12,03;-2,25;-316;-16088;80;-1396;-995;234
40;12,03;2,98;-3260;-15420;488;-1147;-496;173
40;11,56;-0,56;1200;-18032;704;-1236;985;184
40;12,61;-5,99;10204;-17888;-220;-1240;-228;101
40;12,22;-10,91;1588;-15724;76;-1057;-338;109
40;11,67;-12,16;268;-16120;484;-826;-586;261
40;11,45;-8,72;-1488;-16556;1376;-621;449;18
40;11,5;-4,1;-3284;-17384;1188;-510;661;207
40;12,24;-8,89;8120;-18436;252;-565;328;41
40;12,09;-2,88;-2124;-15256;-292;-365;-419;12
40;12,08;1,18;-2620;-15740;1012;-148;-625;183
40;11,99;5,67;-2188;-15712;428;13;-193;78
40;12,59;9,87;-5880;-16052;1460;90;512;106
40;13,2;4,5;7144;-17976;-272;-3;-197;42
40;12,85;0,01;1124;-16356;184;90;-28;74
40;12,6;-2,28;984;-16660;1064;250;-613;180
40;12,4;-6,61;1624;-16376;188;462;-3;121
40;12,5;-2,93;-2740;-16028;1464;521;179;117
40;12,34;-6,71;1704;-17332;480;636;-214;228
40;12,01;-6,14;-52;-16064;692;675;71;212
40;11,87;-8,99;1448;-17480;856;789;-314;289
40;12,59;-13,63;6968;-17044;-772;769;-157;177
40;12,19;-10,26;-216;-15780;152;850;-457;135
40;12,51;-6,18;-3864;-16344;1324;1169;-231;240
40;13,08;-1,84;-5640;-16456;1156;1200;108;202
40;13,11;0,59;-1884;-17548;2016;1214;650;265
40;14,15;-4,35;9960;-17452;-1420;981;-483;119
40;13,72;-6,67;164;-15476;140;1111;-694;175
40;13,59;-3,32;-1488;-15332;716;1244;-1530;140
40;14,32;0,94;-7148;-16616;1312;1323;865;22
40;14,9;-2,23;6720;-18404;2756;1167;948;41
40;16,27;-6,49;14348;-17972;-516;1023;692;-29
40;16,24;-11,71;2884;-16524;-1184;1069;-416;91
40;17,05;-7,51;-8048;-15968;1900;1387;147;-14
40;17,79;-3,29;-8344;-16756;1680;1256;760;-80
40;18,06;-6,19;5508;-18320;2444;1023;640;38
40;18,47;-10,73;6348;-15964;-836;942;-1399;-89
40;18,66;-7,21;-3996;-14288;1700;1066;-856;107
40;19,08;-3,46;-6052;-15576;1824;1091;-255;-4
40;19,77;0,66;-8788;-16248;1288;977;600;-64
40;20,2;-3,56;8408;-18376;140;572;-961;-26
40;20,34;-7,57;5452;-16096;176;568;-807;-31
40;20,31;-4,36;-3588;-14872;1816;596;-482;144
40;20,11;-6,46;2728;-16960;2100;541;809;42
40;19,59;-8,03;964;-16712;1100;315;396;71
40;19,51;-12,13;4640;-17600;-368;169;-763;176
40;19,27;-8,25;-2908;-15528;796;241;-48;83
40;19,25;-4,51;-4544;-16632;1344;154;383;196
40;19,23;-7,4;4760;-16940;1684;-81;795;134
40;18,71;-9,35;1324;-16536;1076;-295;340;187
40;18,25;-8,8;-196;-15796;1944;-297;-697;207
40;18,11;-5,1;-3720;-15464;1044;-368;-48;193
40;17,9;-1,75;-3412;-16492;1364;-470;395;268
40;17,95;-5,63;5956;-17076;52;-757;-154;131
40;17,46;-2,62;-1728;-15804;900;-830;-286;252
40;16,91;-3,85;804;-16008;1404;-916;-640;200
40;16,76;-0,17;-3864;-15348;792;-951;-78;119
40;16,59;-2,85;4068;-17816;1992;-1105;568;243
40;16,89;-6,8;8292;-17380;-504;-1351;42;139
40;16,35;-3,74;-1552;-15460;760;-1361;-386;98
40;15,85;-1,35;-1456;-16712;1312;-1247;693;67
40;15,38;-0,33;-688;-16380;2096;-1492;832;87
40;15,57;-4,04;7760;-18192;496;-1710;-142;79
40;15,32;-0,64;-3156;-14832;844;-1533;-680;55
40;15,66;3,06;-7916;-16512;1316;-1498;714;103
40;15,56;0,16;4888;-17680;1760;-1713;1441;55
40;15,39;-3,22;4576;-16952;700;-1928;755;18
40;15,44;-0,17;-5136;-15376;2012;-1679;-818;125
40;15,54;3,28;-5756;-15828;1376;-1667;419;32
40;15,25;6,13;-3352;-17524;1660;-1761;990;116
40;15,5;1,88;7712;-16820;-716;-1925;-197;99
40;15,14;5,15;-2680;-15256;644;-1855;-337;96
40;14,9;7,66;-3132;-15824;1704;-1726;-486;83
40;14,59;10,78;-2888;-16368;804;-1675;598;84
40;14,6;7,03;5780;-17376;904;-1931;-215;80
40;14,69;2,85;5988;-16580;-360;-1802;-265;46
40;14,68;6,6;-4880;-15680;136;-1671;-121;25
40;14,09;5,39;472;-17260;940;-1564;559;108
40;13,47;9,07;-644;-16988;32;-1569;516;30
40;13,25;6,23;3004;-17324;1592;-1594;109;127
40;13,34;2,04;5484;-16996;-472;-1484;-151;36
40;13,25;4,85;-3432;-15712;1572;-1321;321;61
40;12,79;3,16;752;-16968;968;-1191;116;70
40;12,49;6,88;-2232;-16880;128;-1123;696;12
40;12,34;3,2;3132;-16988;452;-1123;-384;75
40;11,87;-1,74;740;-16472;-324;-977;-563;12
40;12,15;1,27;-5004;-15220;1888;-785;-125;30
40;12,15;-2,35;4080;-17744;260;-766;278;-65
40;11,74;-4,69;764;-16552;484;-695;36;-44
40;11,65;-7,67;2864;-16792;844;-536;-336;89
40;11,48;-11,63;2128;-16628;-352;-375;-72;-2
40;11,45;-8,55;-2712;-16504;1356;-243;361;78
40;11,37;-11,76;2796;-17760;352;-148;64;51
40;10,97;-16,22;256;-16376;-116;-86;21;57
40;10,78;-16,82;684;-16384;1448;3;-291;203
40;10,69;-19,83;2196;-16828;252;152;-2;91
40;10,65;-16,22;-2240;-16372;776;268;208;245
40;10,65;-18,73;2616;-17472;888;365;-116;128
40;10,41;-16,2;-636;-16120;608;408;79;241
40;10,19;-16,69;352;-16784;844;560;-372;239
40;10,15;-19,97;2040;-16580;-4;619;-94;147
40;10,32;-15,92;-3420;-16336;492;685;28;191
40;10,32;-18,92;2360;-17488;320;729;-475;242
40;10,08;-15,86;-504;-16360;300;787;-195;174
40;9,95;-15,18;-88;-16780;1264;861;90;188
40;10,2;-18,61;3924;-16584;-124;847;-654;146
40;10,49;-15,14;-3764;-15748;1380;929;-408;217
40;10,46;-13,31;-1060;-16648;1644;997;-406;155
40;10,24;-8,15;-624;-17052;-244;988;338;14
40;10,37;-11,07;3112;-16780;824;848;-663;98
40;10,62;-14,48;3936;-16228;84;920;-688;85
40;11,04;-10,49;-4852;-15332;512;975;-127;29
40;11,08;-12,92;2632;-17828;1044;984;370;29
40;11,07;-15,84;2456;-16996;348;841;550;20
