Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;2,42;-132,99;504;-16664;-452;-338;-25;96;57,57;1588,23;-0,01
60;2,41;-132,87;512;-16624;-472;-306;-6;93;57,59;1645,83;0,02
60;2,43;-132,62;672;-16708;-396;-318;-24;86;57,58;1703,41;-0,01
60;2,44;-132,73;568;-16636;-556;-334;-18;66;57,57;1760,98;-0,01
60;2,45;-132,88;520;-16584;-492;-344;-26;107;57,55;1876,09;0,0
60;2,45;-132,9;504;-16604;-416;-329;-10;104;57,55;1933,63;-0,01
60;2,44;-132,98;560;-16720;-444;-304;-17;65;57,56;1991,19;0,01
60;2,47;-133,0;604;-16776;-456;-348;5;80;57,54;2106,28;-0,02
60;2,46;-133,18;548;-16488;-512;-295;-31;79;57,55;2163,83;0,01
60;2,45;-133,18;480;-16756;-420;-319;-3;68;57,54;2221,37;-0,01
60;2,43;-133,2;464;-16640;-524;-313;-17;84;57,57;2336,5;0,0
60;2,44;-133,22;496;-16616;-412;-321;-8;81;57,56;2394,05;-0,01
60;2,42;-133,2;488;-16652;-436;-330;-3;85;57,57;2451,62;0,01
60;2,39;-133,44;380;-16708;-440;-321;-16;89;57,6;2566,8;0,01
60;2,4;-132,97;660;-16584;-444;-321;-20;76;57,61;2624,42;0,02
60;2,42;-133,07;484;-16732;-420;-347;-12;72;57,57;2681,99;-0,04
60;2,43;-133,37;544;-16696;-552;-344;14;92;57,57;2797,15;-0,0
60;2,42;-133,09;472;-16532;-472;-336;-31;99;57,57;2854,72;-0,0
60;2,43;-132,99;508;-16504;-468;-322;-29;106;57,57;2912,29;-0,0
60;2,43;-133,29;532;-16672;-592;-323;-23;76;57,58;3027,43;0,01
60;2,42;-132,62;456;-16680;-272;-320;-20;86;57,56;3084,99;-0,01
60;2,43;-132,63;608;-16688;-548;-323;-35;67;57,58;3142,58;0,02
60;2,45;-132,46;600;-16652;-492;-308;-7;88;57,55;3257,7;-0,02
60;2,46;-132,66;488;-16676;-576;-338;-35;74;57,55;3315,24;-0,0
60;2,47;-132,59;572;-16624;-484;-319;4;77;57,54;3372,78;-0,01
60;2,48;-133,44;444;-16616;-564;-329;-43;69;57,52;3487,83;-0,01
60;2,49;-133,78;524;-16572;-440;-315;10;87;57,51;3545,34;-0,01
60;2,47;-133,36;492;-16656;-312;-332;3;100;57,51;3602,85;0,01
60;2,46;-133,65;412;-16576;-396;-343;-52;83;57,53;3717,91;0,0
60;2,45;-133,77;496;-16672;-552;-324;-5;84;57,55;3775,46;0,02
60;2,44;-133,6;464;-16600;-404;-319;-43;90;57,55;3833,01;0,0
60;2,44;-133,18;564;-16688;-352;-323;-34;82;57,56;3948,14;-0,01
60;2,44;-133,64;460;-16608;-612;-318;-46;71;57,57;4005,71;0,01
60;2,45;-133,9;532;-16616;-580;-340;-23;85;57,56;4063,27;-0,01
60;2,44;-133,69;536;-16604;-460;-329;15;91;57,56;4178,39;-0,0
60;2,44;-133,65;508;-16772;-484;-334;-47;110;57,56;4235,95;0,01
60;2,44;-133,6;568;-16604;-548;-327;-10;83;57,56;4293,51;0,0
60;2,44;-133,74;468;-16656;-560;-316;-13;86;57,56;4408,63;0,0
60;2,44;-133,82;488;-16680;-436;-334;-9;79;57,56;4466,19;-0,0
60;2,44;-133,75;432;-16624;-368;-329;9;91;57,55;4523,74;-0,01
60;2,45;-133,74;592;-16616;-480;-325;-15;66;57,55;4638,85;-0,01
60;2,45;-133,78;496;-16652;-352;-322;-17;79;57,54;4696,39;-0,01
60;2,44;-133,59;540;-16692;-452;-334;-36;100;57,56;4753,95;0,01
60;4,94;-134,6;18555;288;-7767;540;-16692;21509;57,55;4811,5;-0,01
60;4,79;-134,24;556;-16612;-480;-335;4;87;55,15;4921,77;0,03
60;4,7;-134,11;456;-16596;-404;-320;-6;115;55,24;4977,01;0,09
60;4,62;-133,73;572;-16700;-312;-329;-7;75;55,35;5032,36;0,1
60;4,47;-133,56;484;-16556;-376;-335;-3;107;55,46;5143,25;0,03
60;4,39;-133,3;452;-16548;-424;-316;3;78;55,56;5198,82;0,1
60;4,32;-133,04;548;-16612;-524;-298;-15;105;55,66;5254,48;0,09
60;4,18;-133,0;480;-16708;-332;-313;-12;101;55,76;5365,97;0,03
60;4,14;-133,17;556;-16608;-700;-338;-22;70;55,84;5421,82;0,08
60;4,06;-132,74;464;-16684;-284;-340;-24;76;55,9;5477,72;0,06
60;3,95;-132,6;536;-16624;-488;-328;-16;85;56,01;5589,72;0,02
60;3,89;-132,58;464;-16592;-424;-362;-31;102;56,08;5645,79;0,07
60;3,84;-132,54;568;-16672;-452;-321;-10;69;56,13;5701,93;0,06
60;3,77;-132,47;480;-16688;-648;-324;-30;82;56,2;5814,32;0,02
60;3,73;-132,61;560;-16572;-508;-321;-4;107;56,25;5870,56;0,05
60;3,68;-132,65;512;-16636;-508;-326;-38;72;56,3;5926,86;0,05
60;3,6;-132,24;504;-16656;-388;-309;-73;81;56,37;6039,58;0,02
60;3,55;-132,28;468;-16712;-552;-337;1;104;56,43;6096,01;0,06
60;3,5;-132,04;564;-16692;-416;-312;-22;90;56,48;6152,49;0,05
60;3,44;-132,15;588;-16672;-524;-311;-20;92;56,54;6265,55;0,01
60;3,41;-132,07;476;-16720;-544;-346;-3;52;56,57;6322,12;0,03
60;3,36;-131,84;476;-16572;-452;-320;-5;88;56,62;6378,74;0,04
60;3,28;-131,77;488;-16592;-428;-322;-21;74;56,69;6492,09;0,02
60;3,26;-131,95;532;-16660;-468;-309;-5;76;56,72;6548,82;0,04
60;3,23;-132,08;524;-16652;-448;-325;-18;95;56,75;6605,57;0,03
60;3,18;-132,15;596;-16768;-452;-349;-34;103;56,81;6719,16;0,02
60;3,16;-132,37;452;-16672;-564;-338;10;82;56,82;6775,98;0,02
60;3,14;-132,15;548;-16684;-428;-326;4;73;56,85;6832,83;0,02
60;3,09;-132,34;408;-16684;-472;-321;3;92;56,89;6946,6;0,01
60;3,06;-132,29;512;-16620;-424;-327;-39;67;56,92;7003,52;0,03
60;3,05;-132,34;612;-16724;-644;-319;-20;72;56,95;7060,47;0,03
60;3,01;-131,98;556;-16644;-448;-305;-23;109;56,98;7174,42;0,01
60;3,0;-132,27;588;-16548;-584;-309;4;89;57,0;7231,42;0,02
60;2,98;-132,6;384;-16688;-632;-301;-19;100;57,01;7288,43;0,02
60;2,94;-133,01;452;-16760;-548;-326;-24;58;57,05;7402,52;0,01
60;2,92;-133,43;400;-16588;-552;-328;-23;84;57,07;7459,59;0,02
60;2,9;-133,76;456;-16700;-588;-353;-27;97;57,09;7516,68;0,02
60;2,88;-133,57;540;-16696;-380;-330;-11;82;57,11;7630,89;0,01
60;2,85;-133,47;560;-16656;-516;-320;-16;89;57,14;7688,03;0,03
60;2,82;-133,54;452;-16648;-464;-323;-8;94;57,17;7745,19;0,03
60;2,8;-133,57;600;-16700;-500;-334;-35;117;57,2;7859,58;0,0
60;2,77;-133,41;500;-16720;-404;-321;-12;98;57,21;7916,79;0,01
60;2,76;-133,5;504;-16684;-536;-327;-27;74;57,24;7974,03;0,03
60;2,73;-133,75;464;-16628;-532;-321;-27;90;57,26;8088,54;0,01
60;2,71;-133,78;488;-16660;-476;-325;-2;82;57,28;8145,81;0,02
60;2,68;-133,35;452;-16584;-236;-322;-20;88;57,3;8203,11;0,02
60;2,64;-133,38;476;-16620;-380;-342;15;61;57,35;8317,8;0,01
60;2,62;-133,32;540;-16536;-456;-320;-30;82;57,37;8375,17;0,02
60;2,62;-133,56;448;-16704;-524;-325;-14;85;57,38;8432,54;0,01
60;2,6;-133,27;504;-16736;-476;-339;-6;86;57,39;8547,32;0,0
60;2,59;-133,24;444;-16680;-456;-315;-24;74;57,4;8604,72;0,01
60;2,58;-133,16;492;-16684;-440;-329;-16;94;57,41;8662,13;0,02
60;2,56;-133,32;468;-16692;-528;-308;-28;95;57,44;8777,01;0,01
60;2,53;-133,04;480;-16664;-320;-318;-21;81;57,45;8834,46;0,01
60;2,53;-133,18;552;-16660;-536;-336;-11;84;57,47;8891,93;0,01
60;2,51;-133,12;464;-16640;-484;-315;-22;70;57,48;9006,88;0,0
60;2,51;-132,83;512;-16676;-544;-323;-6;86;57,49;9064,38;0,01
60;2,52;-133,11;504;-16588;-524;-346;29;79;57,48;9121,86;-0,01
60;2,51;-133,01;520;-16648;-448;-318;-12;82;57,48;9236,82;0,0
60;2,51;-133,11;544;-16732;-512;-315;-59;77;57,49;9294,3;0,01
60;2,51;-133,52;464;-16708;-644;-318;-9;101;57,49;9351,79;0,0
60;2,5;-133,67;420;-16648;-552;-310;-2;89;57,5;9466,77;0,01
60;2,49;-133,68;548;-16664;-388;-330;-31;70;57,5;9524,27;0,01
60;2,49;-133,73;432;-16632;-468;-339;-24;92;57,51;9581,78;0,0
60;2,48;-133,45;544;-16620;-548;-322;-22;84;57,52;9696,81;0,01
60;2,45;-133,39;440;-16672;-368;-333;-42;87;57,53;9754,34;0,01
60;2,43;-133,2;412;-16612;-308;-324;-28;94;57,55;9811,89;0,02
60;2,42;-133,15;404;-16524;-500;-305;-15;85;57,57;9927,03;0,0
60;2,43;-133,37;508;-16616;-596;-311;-12;56;57,57;9984,61;0,0
60;2,42;-133,32;500;-16592;-436;-319;-2;105;57,57;10042,18;-0,0
60;2,44;-133,43;548;-16580;-572;-326;-23;98;57,57;10157,32;-0,0
60;2,42;-133,51;508;-16688;-420;-313;-41;104;57,57;10214,89;0,0
60;2,41;-133,4;404;-16700;-376;-324;11;100;57,58;10272,46;0,0
60;3,56;-130,15;404;-16700;21509;-257;-1;100;57,6;10330,06;0,02
60;3,49;-130,09;544;-16576;-556;-314;-17;80;56,49;10443,02;0,02
60;3,45;-130,34;436;-16588;-532;-338;-21;87;56,53;10499,55;0,03
60;3,4;-130,16;504;-16660;-424;-315;-50;85;56,57;10556,12;0,05
60;5,37;-131,32;18555;288;-7767;504;-16660;21509;56,6;10612,72;0,03
60;5,21;-131,56;464;-16604;-484;-327;5;68;54,72;10722,14;0,03
60;5,14;-131,3;600;-16600;-544;-336;8;67;54,82;10776,96;0,1
60;5,06;-131,43;492;-16660;-512;-326;-24;68;54,9;10831,86;0,08
60;4,91;-131,25;556;-16696;-360;-327;-4;89;55,03;10941,9;0,03
60;4,84;-131,3;520;-16660;-480;-333;-36;85;55,12;10997,02;0,09
60;4,75;-131,25;520;-16664;-536;-323;-32;98;55,21;11052,24;0,09
60;4,63;-131,2;576;-16664;-480;-347;-28;72;55,33;11162,86;0,03
60;4,56;-131,33;504;-16700;-548;-333;-14;63;55,4;11218,26;0,08
60;4,49;-131,45;524;-16544;-524;-322;0;79;55,48;11273,73;0,07
60;6,83;-129,7;144;7645;21509;524;-16544;21509;55,54;11329,27;0,06
60;6,6;-129,63;532;-16640;-412;-324;-12;67;53,31;11435,84;0,05
60;6,47;-129,5;572;-16632;-464;-339;-12;96;53,46;11489,3;0,15
60;6,34;-129,39;564;-16700;-444;-333;-36;77;53,6;11542,9;0,14
60;8,17;-130,14;18555;288;-7767;564;-16700;21509;53,74;11596,65;0,14
60;7,85;-129,63;564;-16632;-412;-340;-43;108;52,03;11700,64;0,07
60;7,68;-129,74;432;-16588;-528;-333;15;88;52,23;11752,87;0,19
60;7,5;-129,8;464;-16544;-468;-322;-3;89;52,42;11805,28;0,19
60;7,22;-129,77;492;-16628;-324;-341;-35;99;52,66;11910,56;0,06
60;7,07;-129,77;548;-16696;-500;-324;-2;83;52,84;11963,4;0,18
60;6,92;-129,78;588;-16672;-380;-342;-37;82;53,01;12016,41;0,17
60;6,66;-129,81;508;-16612;-340;-315;1;75;53,24;12122,82;0,07
60;6,51;-129,79;496;-16564;-532;-318;-20;91;53,41;12176,23;0,17
60;6,37;-129,72;532;-16612;-456;-329;-16;79;53,57;12229,8;0,16
60;7,34;-126,78;532;-16612;21509;0;0;79;53,72;12283,52;0,15
60;7,07;-127,27;552;-16608;-492;-313;-17;93;52,84;12389,12;0,07
60;6,91;-127,4;536;-16600;-464;-306;2;65;53,01;12442,13;0,17
60;6,76;-127,35;576;-16584;-364;-315;2;81;53,17;12495,3;0,16
60;6,53;-127,91;432;-16672;-476;-328;-8;72;53,38;12602,0;0,05
60;6,39;-128,18;484;-16660;-468;-347;-4;96;53,53;12655,53;0,16
60;6,26;-128,55;504;-16572;-584;-307;-35;67;53,68;12709,21;0,15
60;6,05;-128,86;472;-16640;-572;-343;-3;66;53,88;12816,92;0,06
60;5,92;-128,66;568;-16664;-332;-314;-17;96;54,01;12870,93;0,13
60;5,79;-128,68;552;-16604;-472;-328;-11;102;54,15;12925,08;0,14
60;5,59;-129,13;556;-16656;-544;-327;-2;78;54,34;13033,71;0,05
60;5,47;-129,17;532;-16728;-520;-327;-11;71;54,47;13088,18;0,12
60;5,36;-129,23;516;-16596;-516;-329;-36;73;54,58;13142,77;0,12
60;5,19;-129,42;520;-16616;-508;-325;-49;77;54,75;13252,21;0,04
60;5,08;-129,79;424;-16600;-516;-309;8;90;54,86;13307,07;0,12
60;4,97;-129,82;564;-16636;-480;-338;-21;95;54,99;13362,06;0,12
60;6,82;-130,77;18555;288;-7767;564;-16636;21509;55,09;13417,15;0,1
60;6,57;-130,97;472;-16584;-608;-314;0;86;53,34;13523,77;0,07
60;6,43;-130,87;592;-16620;-428;-324;-14;64;53,5;13577,27;0,16
60;6,28;-131,03;532;-16568;-592;-324;-26;78;53,66;13630,92;0,16
60;6,05;-131,15;492;-16708;-484;-333;2;108;53,86;13738,59;0,06
60;5,92;-131,15;564;-16644;-504;-335;-9;83;54,01;13792,6;0,14
60;5,78;-131,11;480;-16696;-416;-332;-39;82;54,15;13846,74;0,14
60;5,57;-131,32;416;-16584;-472;-317;-4;99;54,36;13955,4;0,06
60;5,45;-131,32;536;-16584;-460;-328;-41;77;54,48;14009,88;0,13
