Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
0;4,07;-152,47;512;-16760;-1068;-394;33;80
0;4,23;-153,27;568;-16752;-1200;-399;9;39
0;4,22;-153,36;544;-16708;-1088;-396;0;56
0;4,21;-153,06;576;-16716;-1080;-387;11;77
0;4,28;-153,15;588;-16664;-1172;-389;42;49
0;4,32;-151,86;692;-16720;-1088;-394;18;52
0;4,42;-152,02;624;-16780;-1224;-401;36;62
0;4,52;-151,7;676;-16688;-1216;-400;-11;68
0;4,47;-152,67;496;-16732;-1128;-402;-5;74
0;4,4;-152,34;576;-16820;-1048;-403;27;66
0;4,31;-152,17;548;-16728;-1016;-406;16;67
0;4,29;-151,87;596;-16688;-1072;-379;-4;52
0;4,3;-152,25;560;-16692;-1144;-395;-11;48
0;4,24;-153,32;448;-16780;-1084;-397;6;59
0;4,38;-154,02;580;-16736;-1336;-407;14;53
0;4,35;-153,87;564;-16800;-1092;-393;34;51
0;4,35;-154,03;552;-16764;-1144;-382;8;56
0;4,31;-154,01;536;-16684;-1068;-398;-13;90
0;4,27;-153,71;564;-16700;-1052;-411;15;57
0;4,31;-154,1;548;-16780;-1212;-379;20;82
0;4,31;-154,66;484;-16700;-1144;-425;8;52
0;4,27;-153,79;628;-16776;-1020;-364;34;69
0;4,3;-154,51;484;-16736;-1212;-401;-10;50
0;4,26;-154,61;508;-16684;-1068;-397;-10;80
0;4,28;-154,58;568;-16752;-1152;-392;-2;45
0;4,24;-154,89;476;-16812;-1080;-395;12;52
0;4,2;-154,56;548;-16768;-1020;-408;17;55
0;4,18;-154,48;532;-16772;-1060;-427;18;61
0;4,19;-154,35;568;-16660;-1112;-388;19;89
0;4,23;-154,85;500;-16768;-1236;-403;3;46
0;4,21;-154,21;628;-16684;-1036;-378;-23;49
0;4,22;-154,45;512;-16756;-1144;-407;10;45
0;4,2;-154,15;580;-16760;-1060;-400;12;66
0;4,22;-153,84;616;-16660;-1108;-391;48;59
0;4,22;-153,78;560;-16660;-1104;-404;12;53
0;4,25;-154,01;548;-16632;-1216;-377;0;48
0;4,28;-153,99;596;-16692;-1196;-396;44;87
0;4,29;-154,0;572;-16820;-1160;-373;-2;60
0;4,31;-154,22;532;-16784;-1192;-387;-5;55
0;4,28;-153,83;596;-16792;-1024;-383;7;55
0;4,26;-153,66;560;-16776;-1044;-380;10;68
0;4,28;-153,75;576;-16640;-1204;-387;0;68
0;4,27;-153,78;536;-16668;-1092;-386;-9;44
0;4,3;-154,25;480;-16680;-1244;-392;1;87
0;4,32;-154,32;560;-16684;-1184;-394;18;55
0;4,31;-154,32;548;-16792;-1124;-398;15;63
0;4,29;-154,2;540;-16792;-1036;-406;5;72
0;4,27;-154,25;508;-16728;-1064;-393;8;62
0;4,28;-154,4;524;-16624;-1160;-398;-24;51
0;4,27;-154,39;548;-16776;-1120;-389;-10;52
0;4,23;-153,93;572;-16720;-920;-392;9;45
0;4,24;-153,79;608;-16796;-1140;-412;25;49
0;4,23;-153,62;580;-16696;-1060;-398;20;56
0;4,23;-153,65;544;-16776;-1116;-404;13;74
0;4,22;-153,39;604;-16824;-1048;-388;26;77
0;4,24;-153,17;648;-16840;-1136;-408;7;64
0;4,24;-152,7;700;-16696;-1060;-387;5;61
0;4,24;-152,8;536;-16604;-1116;-392;29;53
0;4,24;-152,81;572;-16832;-1128;-373;-16;67
0;4,27;-152,97;568;-16764;-1236;-390;-45;52
0;4,26;-152,87;580;-16708;-1068;-406;2;84
0;4,25;-152,9;532;-16752;-1064;-382;-26;62
0;4,24;-153,05;512;-16704;-1112;-391;8;59
0;4,24;-153,04;548;-16632;-1080;-404;8;33
0;4,25;-152,9;636;-16816;-1144;-376;10;53
0;4,26;-152,43;716;-16784;-1048;-408;0;50
0;4,24;-152,51;520;-16656;-1064;-402;28;69
0;4,26;-152,6;572;-16756;-1180;-405;-7;58
0;4,25;-152,4;608;-16784;-1036;-406;1;53
0;4,24;-152,51;524;-16700;-1096;-394;-5;61
0;4,26;-152,52;596;-16720;-1172;-387;-3;54
0;4,26;-152,93;452;-16772;-1216;-378;-3;55
0;4,27;-152,81;612;-16716;-1104;-408;21;78
0;4,25;-152,71;572;-16784;-1040;-388;27;64
0;4,24;-152,83;504;-16780;-1088;-377;26;74
0;4,26;-152,91;568;-16720;-1184;-388;12;75
0;4,25;-152,88;568;-16768;-1084;-401;6;70
0;4,28;-153,12;532;-16752;-1276;-409;11;55
0;4,3;-153,17;588;-16684;-1212;-382;17;51
0;4,28;-153,16;548;-16816;-1068;-383;10;45
0;4,29;-153,02;632;-16704;-1124;-385;20;62
0;4,29;-152,83;616;-16692;-1056;-404;32;47
0;4,3;-153,02;544;-16748;-1248;-385;6;46
0;4,3;-152,96;580;-16728;-1088;-401;17;63
0;4,31;-152,96;580;-16820;-1144;-402;19;54
0;4,3;-153,03;536;-16652;-1116;-389;36;51
0;4,29;-153,06;532;-16864;-1084;-385;30;58
0;4,28;-153,18;512;-16856;-1116;-386;26;58
0;4,29;-153,13;612;-16684;-1164;-384;30;54
0;4,3;-153,03;604;-16684;-1104;-409;17;60
0;4,29;-152,83;628;-16712;-1048;-387;12;37
0;4,29;-152,94;532;-16736;-1148;-390;19;69
0;4,3;-152,94;576;-16740;-1140;-417;35;34
0;4,28;-152,89;548;-16792;-1028;-392;23;52
0;4,27;-153,12;452;-16660;-1100;-405;5;56
0;4,28;-153,04;604;-16696;-1108;-384;3;56
0;4,29;-153,17;544;-16696;-1204;-410;-10;53
0;4,29;-153,24;536;-16680;-1132;-388;10;57
0;4,3;-153,05;668;-16640;-1124;-403;7;66
0;4,3;-153,27;472;-16756;-1152;-387;14;42
0;4,29;-152,93;672;-16668;-1004;-397;51;22
0;4,28;-152,68;644;-16772;-1024;-398;1;74
0;4,27;-152,57;580;-16736;-1020;-396;-5;68
0;4,28;-152,63;580;-16744;-1196;-378;3;41
0;4,29;-152,65;568;-16728;-1128;-423;53;37
0;4,29;-152,4;672;-16780;-1060;-412;18;90
0;4,29;-152,29;628;-16740;-1100;-382;17;86
0;4,27;-152,34;512;-16656;-1028;-407;-16;51
0;4,29;-152,46;560;-16668;-1216;-397;2;66
0;4,28;-152,33;612;-16684;-1056;-401;17;63
0;4,27;-152,23;584;-16748;-1032;-393;33;54
0;4,26;-152,16;572;-16768;-1032;-403;29;67
0;4,25;-152,18;536;-16664;-1048;-392;27;53
0;4,25;-152,17;576;-16696;-1092;-390;34;62
0;4,26;-152,37;528;-16740;-1240;-378;30;82
0;4,27;-152,7;436;-16808;-1192;-410;18;56
0;4,27;-152,91;468;-16736;-1132;-416;5;54
0;4,26;-152,94;540;-16744;-1088;-391;-2;53
