Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;3,46;-146,57;576;-16784;-816;-380;-4;61
100;11,94;-131,45;8596;-16200;-1872;-174;1193;252
100;11,62;-127,81;2784;-17192;-1496;-213;74;649
100;12,12;-123,23;3880;-16928;-1288;-127;455;752
100;13,06;-112,31;4824;-17268;1788;58;119;300
100;14,49;-106,34;6796;-18272;584;419;877;270
100;13,23;-71,34;-1696;-17080;116;979;-312;307
100;16,53;-40,79;-10384;-17320;716;1423;-417;107
100;18,2;-18,12;-6204;-16520;3500;2027;-372;252
100;18,1;-18,75;3608;-17024;2132;2657;-1179;235
100;16,55;-10,97;180;-16928;1532;3267;-2006;234
100;16,6;3,87;-2836;-17608;3228;3984;-652;204
100;16,62;10,64;-396;-17532;4140;4668;-688;73
100;18,02;5,98;5640;-17416;3884;5352;-387;147
