Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;-778,87;-163,88;5100;-17692;3596;6687;-1080;136
100;-498,77;-118,2;3208;-17968;4756;7452;-1119;182
100;-361,63;-74,15;-5096;-18188;4260;8009;-1749;96
100;-280,49;-68,46;3916;-17760;3676;8537;-3040;131
100;-226,06;-56,7;240;-17584;4712;9020;-799;214
100;-185,86;-46,41;-652;-18292;4948;9493;44;70
100;-154,17;-42,86;2272;-17240;4772;9904;941;467
100;-127,99;-33,28;-2908;-17844;5292;10139;-1179;130
100;-105,97;-33,14;3836;-17556;5028;10465;-1489;411
100;-86,59;-24,44;-4352;-17152;5456;10680;-1112;200
100;-69,22;-25,99;5648;-17264;5164;10928;-563;149
100;-53,93;-19,21;-3208;-16984;5680;10921;500;217
100;-39,92;-20,19;4332;-16560;5328;10999;-591;251
100;-27,22;-14,93;-2456;-16176;6044;10830;-657;152
100;-15,98;-13,24;800;-16844;5552;10854;-1858;-3
100;-4,7;-10,59;-92;-15280;6804;10712;-686;132
100;5,27;-9,99;1828;-16284;5928;10550;-1079;-143
100;14,97;-6,88;-968;-14280;7408;10314;65;144
100;23,57;-3,02;-2332;-15276;7068;10087;-945;-122
100;31,25;-3,88;3404;-13620;7156;9814;-275;-12
100;38,16;-0,06;-2628;-14572;6700;9387;-1384;-228
100;44,41;-0,22;2220;-13056;7864;9052;-73;-42
100;50,22;3,47;-3220;-13932;7600;8576;-948;-271
100;56,0;0,53;6360;-12704;7436;8104;-322;-30
100;60,89;5,02;-4968;-12712;7828;7543;-633;-226
100;65,7;2,41;6040;-11680;8504;7062;-219;122
100;69,5;6,28;-4476;-11928;8244;6462;-314;-129
100;72,86;3,18;5772;-11376;7280;6089;-563;40
100;75,59;6,09;-3028;-11096;8216;5429;152;-8
100;78,46;2,91;6648;-10812;8192;4861;-318;164
100;80,5;6,39;-4300;-10880;8324;4153;135;89
100;82,26;3,56;5580;-11048;8060;3653;-649;119
100;83,99;5,68;-2440;-9568;9260;3017;229;305
100;85,31;3,09;5412;-10324;8468;2417;-678;181
100;86,55;5,31;-2828;-9212;9356;1679;225;161
100;87,39;2,12;6636;-10248;8008;1016;-535;166
100;88,2;3,31;-852;-8836;9652;434;840;418
100;87,98;2,11;2752;-10756;8136;-220;-737;121
100;88,55;2,33;932;-8788;10180;-824;887;295
100;88,3;1,28;3136;-10536;8964;-1397;653;124
100;88,19;1,15;2060;-9356;9204;-2033;3316;314
100;87,63;2,84;-1872;-10744;9240;-2602;1581;68
100;87,28;2,77;760;-9316;9296;-3211;-1025;128
100;86,36;3,34;-680;-11064;8964;-3719;-1860;1
100;86,04;3,36;1144;-9316;10048;-4267;1388;238
100;85,33;5,34;-3240;-10968;9892;-4814;1521;58
100;84,22;5,83;-408;-10672;8620;-5199;314;187
100;83,26;7,16;-2752;-11580;9696;-5620;-913;-11
100;81,99;6,52;1820;-11316;8528;-6140;1333;98
100;80,82;7,86;-2644;-12476;9748;-6628;448;-193
100;79,81;6,62;2968;-11332;9360;-6910;38;-53
100;78,35;8,35;-3288;-12532;8236;-7403;72;-214
100;76,82;7,5;2008;-12176;7908;-7678;1485;-39
100;75,45;9,16;-3632;-13284;8840;-8097;75;-256
100;74,43;6,48;6480;-12536;8336;-8204;325;-25
100;73,05;9,06;-5352;-13468;7808;-8638;788;-327
100;71,82;6,59;6052;-13428;7936;-8844;1360;-66
100;70,29;8,34;-3648;-14368;8156;-9025;485;-243
100;69,3;5,66;7024;-13588;8496;-9118;238;-139
100;67,73;8,1;-4740;-14832;7156;-9349;1099;-251
100;66,42;5,71;5840;-14836;7564;-9323;1141;-113
100;64,69;6,59;-1436;-15684;7356;-9354;1011;-236
100;63,5;4,16;5936;-14884;7360;-9233;520;-177
100;61,99;6,27;-3860;-15204;6676;-9337;864;-203
100;60,59;3,99;4884;-15968;6576;-9184;161;-262
100;59,17;5,6;-2952;-15772;7092;-9183;866;-360
100;57,79;3,01;5060;-16252;5544;-8889;25;-308
100;56,32;2,77;896;-15932;6372;-8631;1148;-66
100;54,93;3,12;-428;-16616;6572;-8302;-72;-275
100;53,68;3,32;60;-15896;6572;-8055;1146;-144
100;52,48;3,6;-304;-16640;6564;-7567;242;-228
100;51,44;3,25;1064;-15700;6480;-7264;1099;-64
100;50,37;4,03;-1284;-16932;6272;-6870;175;-355
100;49,2;4,44;-436;-17040;5400;-6487;814;11
100;48,28;5,3;-1500;-16692;5952;-6027;210;-257
100;47,24;5,11;376;-17372;5048;-5518;506;115
100;46,61;7,74;-5108;-17196;4788;-5102;12;-169
100;46,62;5,18;6956;-15856;7024;-4453;370;53
100;46,04;7,84;-4936;-17568;4344;-4008;-145;-190
100;46,09;5,31;6508;-15764;6532;-3334;397;37
100;45,63;8,18;-5048;-17288;3764;-2780;11;-116
100;45,29;4,96;5328;-17048;3628;-2247;-730;-40
100;45,09;6,54;-3352;-16464;5896;-1710;104;62
100;44,83;3,98;4316;-16904;4256;-1052;-517;22
100;44,75;6,04;-4112;-16572;5256;-522;318;167
100;44,35;6,5;-888;-17068;4416;109;-670;109
100;44,21;6,78;-588;-15996;5284;629;279;466
100;44,01;6,24;640;-17068;4936;1227;-522;207
100;44,09;6,62;-768;-15920;5844;1796;561;447
100;43,96;6,86;-700;-17248;4768;2299;-754;191
100;43,79;6,58;216;-16932;4060;2885;-222;542
100;43,98;7,24;-1776;-16500;5704;3271;-996;345
100;43,99;7,32;-392;-16636;4696;3803;-427;620
100;44,19;7,3;-444;-16788;5704;4163;-1004;252
100;45,0;4,24;7996;-16164;5136;4701;-928;410
100;45,35;6,57;-5088;-16900;4292;4999;-948;320
100;45,99;3,99;6540;-16456;5212;5422;392;437
100;46,37;5,56;-3744;-16612;5632;5591;-526;298
100;46,74;3,11;4864;-16484;4400;5966;-526;312
100;47,18;5,17;-4800;-16024;5000;6105;-554;208
100;47,9;2,83;6760;-16680;6532;6331;-661;163
100;48,27;3,93;-2528;-15640;6040;6496;-49;116
100;48,72;2,15;4356;-16808;6336;6660;-992;-52
100;48,95;1,96;492;-15724;5824;6803;-12;105
100;49,08;1,89;40;-16548;5620;6813;-795;-197
100;49,3;1,66;612;-15396;5892;6845;21;64
100;49,54;1,75;-340;-15980;6524;6803;-879;-143
100;50,2;-0,23;6220;-14900;6892;6774;-512;-25
100;50,46;0,92;-2944;-15476;6412;6654;-863;-168
100;51,15;-1,24;7040;-14292;6668;6719;-739;-42
100;51,7;0,65;-6116;-14840;7232;6514;-822;-119
100;52,24;-1,42;6664;-14196;6516;6414;-503;-40
100;52,55;-0,95;-1060;-13516;7688;6129;-219;-3
100;52,73;-2,04;3012;-14072;6880;5899;-1257;-241
100;52,86;-2,09;632;-13480;7284;5580;183;-16
100;52,93;-2,75;2024;-13988;7200;5319;-943;-132
100;53,05;-2,76;508;-13040;7636;4977;-204;18
100;52,97;-2,45;-628;-13736;7068;4669;-859;-241
100;53,13;-2,74;1352;-12408;8184;4333;-306;107
100;52,87;-2,44;-676;-13692;6568;3938;-1280;-140
100;53,0;-2,29;-4;-11588;8348;3537;-127;165
100;52,92;-1,36;-2652;-13004;7932;3008;-518;-76
100;52,89;-1,75;1960;-11548;7776;2712;789;303
100;52,67;-1,31;-1140;-12936;7976;2216;-504;16
100;52,43;-1,47;1020;-11644;7448;1757;438;308
100;52,36;0,16;-5340;-12112;7812;1301;-262;135
100;52,31;-1,15;5276;-11744;8056;929;552;365
100;52,2;0,09;-4356;-12024;9000;351;-161;97
100;51,81;-0,52;2504;-11596;7604;-47;935;419
100;51,47;0,31;-2644;-12140;8560;-443;-200;170
100;51,32;-0,71;4484;-11060;8932;-915;518;496
100;50,71;0,19;-2024;-12520;7660;-1263;1320;308
100;50,33;-0,21;2572;-11348;8544;-1612;2194;462
100;49,83;0,97;-3512;-12252;8376;-2121;981;121
100;49,6;-0,36;5028;-11052;8940;-2259;-937;352
100;48,79;0,42;-2232;-12876;7372;-2804;-208;170
100;48,38;-0,11;2836;-11344;9144;-3073;1295;271
100;47,44;0,25;-932;-13032;7128;-3477;-306;89
100;46,82;-0,09;1228;-11716;8388;-3638;-305;188
100;46,21;1,7;-6056;-13092;7704;-4051;622;-143
100;45,84;0,04;7372;-12300;8356;-4160;953;65
100;45,01;0,98;-3000;-13684;8008;-4461;-18;-156
100;44,57;-0,28;5608;-12440;9044;-4488;527;-174
100;44,13;1,54;-6868;-12544;8552;-4899;805;-355
100;43,42;-0,5;7260;-14084;6572;-5013;-10;-387
100;42,66;0,8;-4096;-13000;7692;-5212;295;-419
100;41,76;-0,91;5268;-14176;6156;-5239;-130;-467
100;40,91;-0,68;40;-13388;7864;-5347;1365;-187
100;40,09;-0,44;-340;-14496;8624;-5418;657;-559
100;39,21;-0,71;1452;-13740;7464;-5495;1155;-162
100;38,41;-0,25;-1312;-14488;8212;-5495;121;-363
100;37,48;-0,32;560;-14196;6988;-5520;590;-183
100;36,52;0,94;-3272;-15080;6216;-5550;266;-403
