Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;7,85;-87,8;2344;-16012;2332;-647;1759;-60
100;5,79;-37,69;-476;-17120;348;-237;478;108
100;9,68;13,17;-4208;-16584;-4180;25;-663;304
100;14,46;-8,9;9200;-17360;-452;-164;-701;105
100;22,16;-23,04;14572;-15296;3068;88;-1932;458
100;26,79;-39,64;13168;-17916;-2048;333;2678;137
100;30,37;-11,8;-11432;-16308;1876;809;1277;362
100;31,43;10,8;-9124;-18204;2456;1311;-287;338
100;28,86;18,32;-1608;-16204;3448;1926;318;276
100;24,14;14,5;244;-17528;796;2594;-510;182
100;20,82;16,96;-312;-16768;1752;3181;-889;259
100;19,04;17,67;-320;-17336;3260;3813;-1784;288
100;18,73;25,46;-3272;-17772;3920;4541;-859;59
100;19,18;9,8;5580;-17376;2424;5227;-768;21
100;17,74;4,93;1264;-17620;2836;5847;-622;242
