Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;38,2;37,54;18584;-19552;852;-469;-714;36
100;29,14;62,46;-2932;-15812;-1212;-88;-881;-62
100;26,11;63,41;-4840;-16696;2152;5;1217;-72
100;28,11;32,39;12928;-17788;1220;86;771;324
100;23,78;54,07;-508;-15644;-1100;380;586;195
100;22,01;58,0;-3836;-16068;752;642;-370;222
100;21,69;43,28;4096;-16788;4824;1160;385;445
100;21,57;28,72;5712;-17824;3960;1798;853;292
100;18,98;19,77;420;-17236;784;2350;1078;68
100;18,77;24,64;-5096;-17180;2260;2993;1342;-30
100;18,05;20,43;-180;-17196;4112;3687;-46;96
100;17,29;13,0;1484;-17068;3392;4332;-1327;350
100;16,83;17,32;-3568;-17312;2160;4947;-909;100
100;16,2;14,67;-532;-17712;3568;5655;-1267;-102
100;16,0;7,79;1916;-18088;4072;6218;-1442;271
