Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;-595,8;-93,41;1792;-17888;3432;6660;-833;259
100;-412,34;-67,57;476;-18320;3864;7454;-1041;132
100;-311,54;-43,01;-3484;-17920;4340;8039;-1850;-106
100;-246,71;-46,48;6392;-17772;3576;8538;-2107;28
100;-202,53;-37,58;-624;-17612;4532;9012;-48;-9
100;-168,48;-39,93;5652;-17996;3956;9483;-300;19
100;-142,03;-32,42;-1584;-16884;5072;9859;256;264
100;-120,46;-25,11;-2480;-17748;4428;10171;-1719;138
100;-102,23;-24,42;1916;-17060;4988;10448;-1016;224
100;-85,95;-16,99;-5060;-17588;4928;10657;-1535;177
100;-71,7;-18,36;3820;-17164;5132;10813;455;374
100;-58,24;-11,67;-5528;-16964;5248;10926;206;130
100;-45,62;-14,78;7016;-16720;5468;10988;-370;269
100;-34,53;-10,07;-3616;-16368;5856;10861;-878;171
100;-23,71;-13,81;9064;-16352;5708;10838;-1091;132
100;-14,64;-10,83;-1684;-15740;6500;10721;-461;143
100;-5,44;-13,45;6148;-15724;6024;10571;-1651;126
100;2,61;-11,01;-956;-15096;6588;10343;-8;1
100;9,85;-10,29;844;-15600;6312;9953;-1572;-33
100;17,18;-7,56;-1900;-13744;7792;9607;-64;0
100;23,39;-6,87;616;-14644;6732;9292;-1843;-80
100;29,51;-5,5;-100;-13052;7664;8950;-20;203
100;35,18;-1,34;-4936;-14008;7192;8573;-1153;-120
100;40,41;-1,09;1216;-12268;7996;8054;362;-71
100;44,82;1,8;-3104;-13272;7140;7593;-1251;-291
100;49,32;2,22;620;-11212;8444;7058;357;59
100;53,65;6,46;-6784;-12164;7972;6557;-453;-356
100;57,58;4,34;4848;-10948;8572;5925;450;-1
100;61,1;8,41;-7012;-11684;8116;5323;-527;-147
100;64,1;6,74;3512;-10184;8296;4805;682;152
100;66,62;9,51;-4444;-11140;8448;4204;237;16
100;69,61;6,17;7580;-9824;8992;3566;20;226
100;71,84;9,7;-6596;-10532;8592;2911;50;226
100;74,05;6,44;7220;-9724;8732;2335;455;438
