Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
40;90,0;0,0;0;0;0;0;0;0
