Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;2,51;-133,46;552;-16648;-412;-298;-30;86;57,48;1522,29;-0,01
60;2,5;-133,52;576;-16572;-496;-323;-46;90;57,51;1579,8;0,04
60;2,53;-134,24;484;-16652;-472;-322;1;98;57,46;1637,26;-0,05
60;2,5;-133,56;532;-16640;-552;-309;-25;69;57,51;1752,26;0,02
60;2,5;-133,59;500;-16720;-508;-335;-48;71;57,5;1809,76;-0,01
60;2,49;-133,18;536;-16676;-416;-337;10;90;57,51;1867,27;0,0
60;2,49;-133,03;536;-16660;-484;-322;-24;78;57,52;1924,78;0,01
60;2,49;-132,92;492;-16636;-464;-325;-17;101;57,5;2039,79;-0,0
60;2,48;-132,46;448;-16576;-364;-319;-34;82;57,5;2097,29;-0,01
60;2,45;-132,82;496;-16676;-508;-314;0;72;57,55;2154,83;0,05
60;2,45;-132,35;540;-16608;-504;-337;-3;83;57,56;2212,39;0,01
60;2,44;-132,44;592;-16644;-512;-318;-45;97;57,57;2327,52;0,0
60;2,44;-132,85;440;-16680;-488;-321;-15;69;57,55;2385,07;-0,02
60;2,42;-132,36;484;-16720;-384;-343;-14;62;57,56;2442,63;0,01
60;2,43;-132,96;520;-16692;-516;-317;12;70;57,58;2500,21;0,01
60;2,44;-133,94;464;-16616;-624;-340;-41;78;57,57;2615,34;0,0
60;2,45;-134,0;472;-16516;-460;-336;-18;87;57,55;2672,89;-0,02
60;2,44;-134,47;432;-16636;-512;-340;-18;71;57,55;2730,44;0,01
60;2,43;-134,46;476;-16736;-508;-300;-40;104;57,56;2788,01;0,01
60;2,44;-134,55;648;-16760;-544;-325;-16;65;57,58;2903,14;0,01
60;2,44;-134,51;520;-16736;-408;-325;-49;86;57,55;2960,69;-0,03
60;2,43;-133,76;592;-16588;-424;-323;-57;71;57,57;3018,26;0,02
60;2,43;-133,98;420;-16584;-560;-321;-17;94;57,57;3075,84;-0,0
60;2,42;-133,78;464;-16652;-488;-333;-18;73;57,58;3190,99;0,01
60;2,41;-134,0;524;-16588;-492;-312;-28;89;57,59;3248,58;0,01
60;2,4;-133,63;516;-16660;-348;-321;-24;84;57,59;3306,17;0,0
60;2,41;-133,15;644;-16640;-420;-353;-2;71;57,61;3363,77;0,02
60;2,41;-133,57;460;-16692;-540;-315;-39;93;57,59;3478,96;-0,0
60;2,41;-133,09;504;-16664;-372;-328;-22;66;57,58;3536,54;-0,01
60;2,39;-133,1;492;-16600;-456;-338;-19;70;57,6;3594,14;0,02
60;2,39;-133,26;488;-16608;-540;-338;-18;81;57,61;3651,76;0,01
60;2,38;-133,46;416;-16688;-412;-330;-17;86;57,61;3766,97;0,01
60;2,39;-133,45;496;-16588;-524;-333;-16;73;57,62;3824,58;0,01
60;2,4;-133,65;580;-16684;-600;-324;1;104;57,62;3882,2;0,0
60;2,39;-133,34;508;-16636;-472;-328;-35;85;57,61;3939,81;-0,01
60;2,37;-133,8;352;-16708;-360;-349;-11;93;57,61;4055,03;0,0
60;2,36;-133,83;520;-16680;-500;-320;-41;60;57,65;4112,68;0,03
60;2,36;-133,67;544;-16660;-472;-339;-42;100;57,64;4170,32;-0,0
60;2,36;-133,87;420;-16664;-524;-325;-23;86;57,63;4227,95;-0,01
60;2,38;-133,93;436;-16648;-584;-331;-25;71;57,62;4343,19;0,0
60;2,38;-133,75;500;-16708;-600;-307;-13;90;57,63;4400,82;0,01
60;2,37;-133,67;536;-16548;-364;-326;-58;85;57,62;4458,44;-0,01
60;2,39;-133,94;524;-16576;-580;-337;-28;70;57,62;4516,06;0,0
60;2,37;-133,88;476;-16596;-492;-342;0;71;57,63;4631,32;0,0
60;2,36;-134,0;460;-16668;-448;-330;-42;70;57,63;4688,95;0,0
60;2,37;-134,21;444;-16556;-532;-310;-9;96;57,63;4746,58;-0,0
60;2,37;-134,19;532;-16624;-472;-336;-16;83;57,63;4804,2;-0,0
60;2,38;-133,82;616;-16624;-492;-333;-50;78;57,63;4919,46;0,0
60;2,38;-133,57;560;-16624;-456;-334;21;86;57,62;4977,08;-0,01
60;2,39;-133,42;496;-16668;-468;-311;-23;91;57,61;5034,69;-0,01
60;2,41;-133,53;528;-16676;-632;-313;-37;93;57,6;5092,3;-0,0
60;2,4;-133,12;508;-16580;-404;-331;-50;71;57,59;5207,49;-0,01
60;2,4;-132,92;576;-16700;-480;-334;-24;86;57,6;5265,09;0,01
60;2,4;-132,95;500;-16640;-452;-312;5;98;57,59;5322,68;-0,01
60;2,4;-132,77;560;-16564;-428;-336;-25;78;57,6;5380,28;0,01
60;2,39;-132,39;540;-16704;-488;-325;14;87;57,61;5495,5;0,01
60;2,38;-131,98;544;-16604;-324;-315;-17;60;57,61;5553,11;0,0
60;2,38;-131,64;648;-16656;-448;-324;-11;85;57,63;5610,73;0,01
60;2,39;-131,9;476;-16616;-500;-325;-19;65;57,61;5668,35;-0,01
60;2,4;-131,94;532;-16696;-488;-318;-30;75;57,6;5783,56;-0,01
60;2,39;-132,11;476;-16680;-480;-335;-2;98;57,6;5841,17;0,0
60;2,4;-132,1;480;-16684;-488;-327;-13;78;57,6;5898,76;-0,01
60;2,41;-132,06;548;-16616;-532;-323;-29;80;57,59;5956,36;-0,0
60;2,41;-132,27;460;-16668;-468;-318;-35;92;57,59;6071,53;0,0
60;2,4;-132,43;472;-16684;-468;-327;-5;77;57,6;6129,12;0,01
60;2,41;-132,86;404;-16628;-612;-339;-34;80;57,6;6186,72;0,0
60;2,41;-133,1;536;-16648;-680;-330;7;93;57,6;6244,32;0,01
60;2,42;-133,14;540;-16592;-376;-343;-37;99;57,57;6359,47;-0,0
60;2,42;-133,69;404;-16636;-524;-351;-46;84;57,58;6417,05;0,01
60;2,42;-133,98;424;-16608;-564;-320;-21;64;57,58;6474,63;0,0
60;2,43;-134,31;392;-16648;-492;-337;-34;85;57,57;6532,2;-0,01
60;2,44;-134,54;560;-16632;-512;-301;-31;76;57,57;6647,34;-0,0
60;2,44;-134,64;472;-16640;-512;-330;-42;72;57,56;6704,9;-0,0
60;2,44;-134,5;480;-16712;-388;-331;-14;55;57,56;6762,45;-0,01
60;2,43;-134,7;448;-16620;-428;-335;-15;72;57,57;6820,02;0,01
60;2,42;-134,61;452;-16516;-492;-326;-12;77;57,57;6935,16;0,0
60;2,43;-134,55;544;-16588;-456;-337;-37;70;57,57;6992,74;0,0
60;2,43;-134,6;516;-16708;-584;-328;-7;96;57,57;7050,31;-0,0
60;2,44;-134,66;508;-16732;-584;-328;-26;81;57,57;7107,88;-0,0
60;2,43;-134,66;524;-16612;-420;-304;-14;88;57,56;7223,01;-0,01
60;2,43;-134,57;452;-16596;-464;-313;-11;89;57,56;7280,57;-0,0
60;2,43;-134,19;560;-16612;-416;-330;-9;66;57,57;7338,14;0,01
60;2,45;-134,26;500;-16584;-524;-316;-2;79;57,55;7395,69;-0,01
60;2,44;-133,7;540;-16624;-456;-331;-34;111;57,56;7510,8;0,01
60;2,43;-133,31;520;-16608;-460;-327;-22;82;57,57;7568,37;0,01
60;2,44;-133,52;508;-16548;-604;-337;-16;80;57,57;7625,94;-0,0
60;2,44;-133,47;520;-16644;-440;-327;-19;95;57,55;7683,49;-0,01
60;2,44;-133,46;492;-16680;-456;-305;-10;85;57,55;7798,6;-0,01
60;2,44;-133,63;444;-16624;-516;-327;1;89;57,56;7856,16;0,0
60;2,44;-133,32;528;-16652;-448;-319;-24;88;57,56;7913,72;0,0
60;2,43;-133,28;524;-16628;-412;-322;-71;87;57,56;7971,29;0,01
60;2,44;-133,19;484;-16608;-544;-310;-7;87;57,57;8086,42;0,0
60;2,43;-133,31;424;-16744;-504;-332;-39;99;57,56;8143,98;-0,0
60;2,43;-132,95;556;-16636;-496;-325;13;96;57,57;8201,55;0,01
60;2,43;-132,98;520;-16664;-508;-349;-18;63;57,57;8259,13;-0,0
60;2,43;-132,62;508;-16672;-420;-320;-19;68;57,57;8374,26;0,01
60;2,42;-132,77;512;-16640;-512;-328;-5;89;57,58;8431,84;0,01
60;2,42;-132,62;500;-16592;-484;-352;-24;103;57,58;8489,42;0,01
60;2,4;-132,58;496;-16528;-372;-317;-24;98;57,6;8547,02;0,01
60;2,39;-132,46;524;-16704;-440;-316;-7;95;57,61;8662,23;0,01
60;2,39;-132,41;560;-16700;-428;-333;-1;80;57,61;8719,83;-0,0
60;2,39;-132,75;460;-16648;-560;-312;-44;81;57,61;8777,44;0,0
60;2,4;-132,86;556;-16672;-560;-327;-16;77;57,61;8835,05;-0,0
60;2,4;-133,28;412;-16604;-452;-341;-23;79;57,59;8950,23;-0,0
60;2,4;-133,28;564;-16620;-544;-306;-29;62;57,61;9007,83;0,02
60;2,4;-133,16;496;-16700;-404;-323;-20;63;57,59;9065,43;-0,01
60;2,4;-132,99;492;-16728;-388;-322;1;98;57,59;9123,02;-0,0
60;2,41;-133,11;588;-16660;-536;-329;-25;86;57,6;9238,21;0,0
60;2,39;-132,97;392;-16616;-324;-337;-42;44;57,6;9295,81;0,0
60;2,38;-132,99;500;-16604;-376;-326;1;68;57,62;9353,42;0,02
60;2,39;-132,67;612;-16588;-592;-333;-4;83;57,62;9411,05;0,01
60;2,39;-132,78;460;-16604;-520;-337;0;72;57,61;9526,26;0,0
60;2,4;-132,82;520;-16672;-476;-320;-21;58;57,6;9583,86;-0,01
60;2,41;-132,92;484;-16672;-528;-342;5;52;57,59;9641,46;-0,01
60;2,4;-133,11;472;-16560;-464;-325;-52;72;57,6;9699,05;0,0
60;2,41;-133,47;544;-16692;-540;-319;-45;80;57,59;9814,25;-0,01
60;2,42;-133,52;576;-16696;-588;-324;-17;82;57,59;9871,84;-0,01
60;2,43;-133,45;604;-16752;-428;-328;-33;79;57,57;9929,41;-0,01
60;2,42;-133,79;424;-16640;-472;-332;-41;103;57,58;9986,99;0,0
60;2,42;-133,88;520;-16632;-512;-298;-27;90;57,58;10102,16;-0,01
60;2,43;-133,73;588;-16596;-440;-314;-3;83;57,57;10159,73;-0,01
60;2,45;-133,86;516;-16688;-572;-357;-27;86;57,56;10217,29;-0,01
60;2,45;-133,95;560;-16536;-512;-323;-19;71;57,56;10274,84;-0,0
60;2,44;-133,59;632;-16676;-528;-328;-30;82;57,57;10389,97;0,02
60;2,44;-133,56;548;-16604;-528;-317;-12;94;57,56;10447,53;-0,01
60;2,46;-133,57;644;-16692;-644;-332;-36;90;57,56;10505,09;-0,0
60;2,48;-133,87;572;-16620;-692;-321;19;54;57,54;10562,63;-0,02
60;2,46;-133,62;520;-16708;-500;-331;-52;93;57,54;10677,7;0,01
60;2,45;-133,72;536;-16692;-464;-324;-5;77;57,55;10735,24;0,01
60;2,46;-133,89;492;-16652;-588;-329;-36;74;57,54;10792,79;-0,0
60;2,46;-133,88;524;-16604;-544;-321;-37;87;57,54;10850,33;0,0
60;2,46;-133,96;520;-16560;-420;-326;-2;107;57,54;10965,41;-0,0
