Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;14,88;-29,01;2436;-17492;3972;6787;-1604;242
100;15,97;-5,95;-3420;-18036;4624;7363;-1935;26
100;17,79;-19,09;5792;-17972;4144;8024;-715;62
100;18,58;-3,39;-4080;-17736;4776;8490;391;24
100;17,59;-7,02;1660;-18232;3876;8970;-371;-37
100;17,6;-4,43;-20;-17272;5088;9404;-745;216
100;17,35;-2,77;96;-18136;4996;9748;-2049;-65
100;17,4;-2,52;516;-17240;5076;10147;-791;83
100;18,88;9,07;-4824;-17744;5508;10338;-892;-59
100;20,53;-2,77;5856;-17456;5180;10620;-280;53
100;22,11;8,35;-5432;-17244;5972;10757;-880;-97
100;23,85;-2,56;6188;-16724;5900;10834;-813;100
100;24,51;5,31;-3804;-16672;6256;10775;-862;-16
100;25,93;-4,89;6468;-16504;5924;10820;-1224;-89
100;26,61;2,94;-4164;-16068;6532;10732;-430;108
100;28,34;-6,91;7604;-15784;6168;10667;-576;57
100;28,66;-2,89;-1772;-14772;6996;10445;-230;112
100;28,91;-8,71;4444;-15416;6160;10215;-1414;-15
100;29,34;-4,71;-1904;-14356;7304;9920;-240;176
100;30,0;-10,22;5072;-14492;6556;9657;-987;-83
100;30,75;-7,37;-1136;-13156;7896;9233;-42;176
100;31,01;-9,7;2940;-14352;7436;8919;-1101;77
100;31,88;-6,84;-1384;-12524;8228;8480;259;138
100;32,5;-10,65;4676;-13412;7420;8012;-1277;-12
100;33,41;-9,29;28;-11760;8572;7548;75;349
100;33,31;-8,23;32;-13116;7556;7034;-1212;-162
100;34,55;-5,98;-1332;-11032;9304;6460;389;368
100;34,95;-2,36;-3288;-12400;8244;5919;-1003;80
100;35,95;-3,42;2112;-10532;8976;5357;524;244
100;36,16;-0,81;-2592;-12056;8456;4703;-1053;-167
100;37,11;-0,65;444;-10044;9384;4157;598;347
100;37,68;2,9;-4556;-11088;8628;3502;-634;15
100;38,55;1,04;2896;-9456;9004;2911;494;278
100;38,82;3,57;-3424;-10824;8772;2275;-775;-106
100;39,49;2,1;2396;-9340;9228;1633;603;227
100;39,75;5,34;-4792;-10476;8512;947;-275;-83
100;40,41;2,68;4336;-9268;9212;319;409;284
100;40,76;5,88;-5704;-10680;9492;-338;-434;69
100;41,22;3,79;3704;-9340;9656;-890;1145;422
100;41,29;6,73;-5040;-10408;9064;-1522;1275;108
100;41,62;4,29;4744;-9436;9528;-2095;2399;388
100;41,56;7,18;-5656;-11040;9536;-2677;1046;158
100;41,54;5,47;2976;-9748;9696;-3251;748;449
100;41,12;7,45;-4024;-10708;8880;-3795;-346;159
100;41,19;4,68;5500;-10088;9824;-4306;305;261
100;40,88;7,42;-5824;-11176;9232;-4859;806;163
100;40,61;5,26;4296;-10384;9480;-5271;1253;401
100;39,93;7,42;-4620;-11396;8608;-5826;-158;298
100;39,82;4,04;7664;-11116;9372;-6226;525;381
100;39,22;6,86;-6468;-12512;9096;-6705;835;-8
100;38,48;4,8;4136;-12000;9100;-7032;743;236
100;37,47;6,88;-4328;-12608;8100;-7433;416;102
100;37,06;3,64;7652;-12252;8756;-7693;1083;2
100;36,06;6,08;-5308;-13544;8104;-8032;370;-304
100;35,48;3,41;6156;-12520;8812;-8261;837;75
100;34,47;5,97;-5432;-13744;7708;-8538;858;-258
100;33,83;3,03;6884;-13364;8296;-8703;783;-140
100;32,74;4,95;-4240;-14504;8108;-8904;421;-336
100;31,88;2,28;6048;-14256;7740;-9014;1006;-261
100;30,78;4,64;-4716;-14764;7276;-9155;1277;-250
100;29,94;1,94;6088;-14872;7548;-9174;619;-349
100;28,8;3,38;-2924;-15468;7732;-9292;845;-271
100;28,02;0,85;6024;-15088;7380;-9217;1240;-192
100;27,04;3,12;-4604;-16156;7356;-9227;1550;-272
100;26,37;0,28;6908;-15876;7104;-9053;838;-141
100;25,37;2,21;-3732;-16324;6928;-8960;930;-453
100;24,71;-0,15;5552;-15672;7052;-8715;810;-249
100;23,97;2,28;-4980;-16228;6756;-8543;1229;-231
100;23,46;-0,47;6600;-16240;6588;-8233;713;-339
100;22,71;2,22;-5284;-17012;5884;-8042;921;-424
100;22,55;-0,81;8244;-16372;6744;-7559;718;-276
100;21,76;1,35;-3724;-17016;5636;-7273;1004;-204
100;21,48;-1,41;6432;-16344;6108;-6780;150;-76
100;20,95;1,01;-4616;-17020;5628;-6406;498;-302
100;20,82;-1,66;6272;-15948;6000;-5904;226;-201
100;20,28;-0,19;-2400;-16532;5588;-5440;567;-136
100;20,06;-2,37;4604;-16488;5884;-4896;-356;-74
100;19,67;-1,0;-2252;-17024;5736;-4397;551;-69
100;19,64;-3,37;5008;-16100;5368;-3707;-230;135
100;19,32;-2,68;-864;-16176;5224;-3221;344;92
100;19,24;-4,96;4404;-17068;4836;-2584;-609;153
100;19,31;-3,33;-3008;-16784;6240;-2003;391;129
100;19,35;-5,47;3992;-16428;4648;-1369;-716;238
100;19,33;-4,73;-836;-16320;5300;-815;417;388
100;19,5;-6,37;3272;-16628;5212;-118;-997;79
100;19,66;-5,29;-1472;-16328;5340;477;218;270
100;19,92;-6,73;2920;-16652;5184;1088;-854;238
100;19,98;-7,02;876;-16436;4332;1572;416;654
100;20,19;-6,19;-1212;-16848;4944;2134;-1197;300
100;20,49;-5,72;-424;-16428;5128;2669;-41;458
100;20,82;-5,69;36;-16800;5284;3159;-1525;376
100;21,31;-7,36;3432;-16636;4884;3659;-934;642
100;21,9;-6,08;-2584;-16624;5828;4177;-1695;269
100;22,25;-6,84;1420;-16612;4528;4561;-1090;612
100;22,78;-5,94;-1652;-16696;5488;4963;-1712;228
100;23,48;-7,42;3848;-16392;5472;5341;160;611
100;24,18;-5,61;-3628;-16700;5800;5587;-405;234
100;24,72;-5,88;940;-15832;5380;5886;-121;414
100;25,29;-4,79;-2160;-16624;5584;6105;-1512;219
100;26,31;-6,97;6672;-16056;5896;6307;-277;214
