Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
40;2,72;116,24;-1128;-16556;-556;720;-287;50
40;3,21;18,28;1120;-17020;200;863;295;-7
40;4,32;49,31;-1912;-16676;-740;946;-147;208
40;4,32;10,88;1020;-17204;-228;1074;87;108
40;5,18;20,89;-2004;-16024;1128;1115;-387;162
40;5,72;0,82;2196;-17076;-116;1305;54;152
40;5,22;2,84;-44;-16720;148;1297;-154;244
40;5,45;-7,78;1436;-16612;548;1411;-548;275
40;5,4;-6,78;-76;-16620;928;1453;30;239
40;5,82;-16,0;2024;-16932;564;1509;-869;337
40;6,56;-4,43;-2864;-16180;160;1639;-325;289
40;7,38;-14,59;3568;-17596;196;1648;-591;349
40;7,18;-18,49;592;-16092;684;1653;-642;263
40;7,99;-8,59;-3300;-16328;836;1767;-41;322
40;8,91;-16,59;3864;-17020;1084;1788;60;341
40;9,32;-6,96;-2652;-16404;752;1750;-369;334
40;9,4;-11,72;1492;-16404;1444;1761;-453;381
40;9,67;-0,97;-2624;-16400;180;1786;77;277
40;9,68;-5,76;1416;-16948;1480;1771;115;294
40;9,96;-14,08;2688;-16308;652;1653;-472;221
40;10,86;-4,97;-4164;-15920;1472;1684;-119;330
40;10,23;-9,05;488;-16756;572;1660;18;282
40;10,0;-2,72;-1260;-16328;1088;1538;204;249
40;10,0;-9,9;2200;-16644;956;1410;-925;267
40;9,77;-14,69;1300;-15760;1080;1343;-536;223
40;10,65;-5,4;-4496;-15856;1204;1335;-330;265
40;11,89;-13,55;6264;-16884;1072;1145;-315;141
40;11,23;-5,61;-932;-16380;424;1026;-794;225
40;10,99;-10,27;1576;-16392;1416;845;-1659;164
40;10,77;-14,8;1612;-15448;1284;722;-617;93
40;10,54;-12,05;-568;-16516;2052;701;482;207
40;11,85;-18,86;6992;-16796;1496;464;619;-10
40;11,18;-13,03;-808;-16328;788;305;-297;31
40;10,54;-16,89;868;-17184;768;130;-962;25
40;10,27;-8,31;-1976;-15468;480;48;29;-33
40;10,2;-2,21;-2276;-16400;1532;-56;313;29
40;10,87;-8,17;4860;-16628;2000;-197;609;65
40;10,31;-6,76;-180;-16136;1388;-419;363;-13
40;9,87;-7,22;324;-16564;1728;-623;-793;65
40;9,22;-5,52;-204;-15464;928;-747;-256;-9
40;9,74;1,6;-4492;-15900;1300;-787;417;69
40;10,87;-5,47;7552;-17028;956;-1009;611;58
40;10,15;1,22;-972;-16560;320;-1195;49;127
40;9,54;-0,29;396;-16912;1224;-1328;-931;167
40;9,42;-5,97;2564;-15712;936;-1435;-155;31
40;9,42;-0,27;-2900;-16416;1520;-1383;564;126
40;10,17;-5,58;5904;-16744;2236;-1494;1245;166
40;9,65;-6,51;484;-16508;1448;-1698;882;21
40;9,95;-12,89;5020;-17720;256;-1825;-92;174
40;9,56;-7,57;-1592;-15324;960;-1851;-298;-10
40;10,59;-0,95;-7248;-15604;1360;-1807;535;160
40;10,23;-1,18;264;-16608;2184;-1879;950;-50
40;10,01;3,59;-2380;-16888;1352;-1943;1140;-68
40;10,1;-3,1;4244;-17260;-20;-2223;-890;24
40;10,08;-9,19;3468;-16140;128;-2175;-757;-41
40;10,51;-3,71;-4704;-14848;1696;-2160;-186;-43
40;10,48;-7,62;3220;-17204;1688;-2002;1125;-82
40;9,84;-6,05;-228;-17068;884;-2092;1055;-43
40;10,87;-11,22;9448;-18160;1272;-2181;93;31
40;11,98;-16,94;9932;-17396;-712;-2244;-488;-58
40;13,28;-11,05;-9524;-15044;2360;-1910;270;30
40;12,98;-6,9;-2172;-17236;1700;-1765;1660;68
40;12,6;-10,5;2160;-17508;1020;-1884;1427;32
40;13,44;-15,1;9444;-18748;1400;-1982;271;129
40;12,75;-22,83;564;-15632;-512;-1851;-1502;101
40;13,93;-16,99;-8700;-14140;1896;-1548;-238;196
40;14,49;-11,61;-6464;-16200;1948;-1365;838;52
40;14,51;-6,14;-4056;-16376;836;-1319;1259;53
40;15,09;-11,33;7984;-17892;4;-1642;-1344;312
40;15,26;-16,7;4952;-16300;-604;-1381;-1606;274
40;15,6;-10,92;-5284;-14680;336;-1130;-585;222
40;16,19;-5,82;-6984;-16036;1436;-905;46;218
40;15,7;-9,21;1488;-17196;656;-914;826;124
40;15,81;-12,85;4796;-18148;1492;-810;507;233
40;16,86;-17,37;11232;-17684;-112;-808;140;105
40;16,25;-23,6;768;-16524;-516;-682;-321;163
40;16,2;-18,93;-3276;-16228;1412;-357;-252;116
40;16,11;-13,28;-3216;-16472;168;-192;414;-59
40;15,7;-9,99;-1160;-17340;1044;-138;597;44
40;15,83;-15,0;4508;-17112;-804;-97;-540;63
40;16,17;-9,69;-5180;-15576;276;53;-133;-42
40;15,94;-6,98;-1492;-16312;1616;229;-288;54
40;15,45;-5,21;-332;-16512;676;278;240;-50
40;15,27;-8,33;2088;-17036;992;332;-157;82
40;15,72;-12,61;6080;-16820;188;345;-454;-29
40;15,65;-7,95;-2768;-15832;512;510;-361;41
40;15,56;-3,65;-2560;-16536;596;656;-643;115
40;15,17;-5,52;636;-16616;712;775;330;108
40;15,03;-2,13;-1968;-17216;1168;808;445;135
40;15,5;-6,44;6396;-17784;124;820;205;130
40;15,45;-10,31;2772;-16584;328;851;21;165
40;15,36;-6,18;-2332;-16412;632;962;-733;258
40;14,86;-5,86;0;-15968;136;1024;-9;140
40;15,29;-1,85;-5148;-16132;1464;1098;195;223
40;14,97;-3,83;804;-17176;820;1168;340;298
40;14,76;-6,63;1488;-16488;792;997;78;241
40;14,79;-10,42;3240;-17344;448;981;-784;291
40;15,12;-14,74;5216;-16700;-564;894;-807;112
40;15,77;-10,19;-6852;-15692;1008;1198;98;248
40;15,42;-9,38;-112;-16820;1016;1194;707;121
40;15,2;-6,18;-1500;-16872;988;1115;831;155
40;15,64;-9,12;6120;-17728;2336;964;311;199
40;15,81;-13,55;4344;-16260;-636;809;-1550;185
40;15,94;-10,03;-3440;-14712;1592;851;-730;208
40;16,24;-6,24;-5000;-15772;1456;889;-687;131
40;16,72;-1,99;-6368;-15400;516;848;-237;13
40;17,2;-5,34;7428;-18072;1828;713;3;160
40;17,87;-9,21;9252;-17444;4;592;151;84
40;17,3;-6,68;-312;-16440;296;476;-67;40
40;16,92;-8,89;1308;-16648;1048;365;-1385;134
40;17,06;-4,58;-4772;-15816;296;431;-253;-21
40;16,77;-3,21;-876;-16440;2040;400;563;107
40;17,17;-6,36;6800;-16436;1692;204;777;-2
40;16,93;-3,61;-2168;-16056;1588;76;91;133
40;16,66;-5,26;1688;-16952;2024;-42;-549;127
40;16,55;-8,72;3576;-15980;472;-121;-166;144
40;16,37;-4,99;-3180;-16352;840;-239;-47;112
40;16,17;-7,81;2932;-16328;1100;-279;223;73
40;16,04;-4,35;-3296;-15884;1216;-380;158;124
40;15,97;-7,37;4256;-17680;1260;-478;11;231
40;16,32;-10,65;7208;-16284;1016;-660;247;63
40;16,42;-6,99;-5140;-15820;1456;-656;-218;135
40;15,92;-7,28;348;-16324;1368;-720;231;146
40;15,78;-3,86;-3492;-15688;1228;-807;80;42
40;15,41;-5,31;1544;-17200;1888;-868;406;96
