Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;10,45;-28,07;548;-16216;-672;-82;442;659
100;11,68;-46,52;4120;-16512;496;152;428;-77
100;11,71;-51,35;2940;-15696;1348;324;919;-93
100;12,06;-61,3;3904;-16888;-620;477;-450;528
100;12,45;-65,42;4156;-17232;516;1071;-1399;234
100;12,31;-63,32;2464;-17944;2188;1594;-1456;70
100;12,45;-53,4;-784;-16600;3320;2176;-1350;266
100;14,01;-55,31;6560;-17060;2696;2828;-353;337
100;14,03;-52,13;1428;-17060;2896;3493;-195;134
100;14,27;-47,81;796;-17452;3596;4128;512;-27
100;15,07;-46,67;3168;-17300;4168;4829;-208;101
100;16,29;-36,37;-5440;-17292;3856;5434;-790;106
100;16,53;-29,12;-2064;-18076;3096;6107;-1246;-64
100;17,09;-28,48;2144;-17792;4064;6704;-1461;247
100;18,21;-20,55;-4864;-17868;4464;7329;-1034;-77
100;19,6;-23,37;6672;-17776;3888;7941;-158;189
