Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
0;-5,03;-85,51;592;-16560;-644;-327;-36;79
0;-2,1;-105,37;528;-16624;-608;-326;-27;82
0;-0,67;-113,73;612;-16656;-632;-330;-2;90
0;0,11;-117,66;596;-16592;-528;-332;-11;88
0;0,69;-122,25;532;-16620;-688;-326;-41;70
0;1,15;-125,84;560;-16588;-768;-319;18;102
0;1,46;-127,73;560;-16668;-612;-329;-28;79
0;1,68;-130,71;388;-16580;-632;-327;-20;79
0;1,88;-131,73;544;-16640;-568;-330;-22;90
0;2,09;-133,45;524;-16628;-704;-317;-44;80
0;2,26;-134,37;552;-16604;-612;-327;-40;98
0;2,41;-134,86;584;-16684;-584;-343;-8;88
0;2,62;-135,92;632;-16624;-764;-338;-23;81
0;2,78;-137,73;492;-16660;-796;-322;-16;76
0;2,88;-138,89;480;-16656;-652;-332;-43;105
0;2,97;-139,39;552;-16584;-624;-332;-19;105
0;3,11;-139,79;640;-16588;-716;-341;-8;77
0;3,19;-140,34;544;-16624;-644;-326;-6;87
0;3,25;-141,08;500;-16648;-640;-343;-1;96
0;3,34;-141,28;636;-16760;-704;-331;-14;82
0;3,37;-141,01;580;-16588;-564;-329;-40;75
0;3,4;-141,44;520;-16700;-636;-330;14;80
0;3,41;-140,58;604;-16536;-492;-332;3;83
0;3,4;-140,25;528;-16576;-504;-325;-32;104
0;3,42;-139,89;600;-16712;-572;-331;1;77
0;3,41;-140,05;516;-16672;-576;-328;-9;72
0;3,44;-140,19;572;-16740;-640;-322;-41;88
0;3,43;-140,77;480;-16660;-632;-344;-3;52
0;3,44;-141,42;500;-16544;-680;-314;-34;85
0;3,46;-141,76;532;-16628;-672;-352;16;83
0;3,46;-141,45;588;-16648;-592;-323;-22;71
0;3,49;-142,16;520;-16616;-756;-343;-38;81
0;3,45;-141,69;540;-16716;-524;-336;-19;96
0;3,46;-141,55;588;-16596;-636;-320;-38;89
0;3,46;-141,09;616;-16588;-592;-316;-26;91
0;3,46;-140,79;604;-16584;-608;-318;-40;57
0;3,46;-141,17;532;-16656;-692;-329;-24;84
0;3,47;-141,58;532;-16580;-712;-331;-1;93
0;3,48;-141,68;568;-16752;-672;-330;-20;68
0;3,47;-141,12;636;-16732;-588;-315;-14;80
0;3,44;-140,67;552;-16588;-524;-341;-12;78
0;3,44;-140,93;528;-16700;-664;-315;-14;78
0;3,43;-140,83;564;-16656;-616;-335;8;91
0;3,43;-141,11;548;-16676;-700;-327;-22;92
0;3,42;-141,03;548;-16724;-608;-325;-14;86
0;3,43;-141,02;600;-16616;-684;-336;-4;90
0;3,42;-140,72;588;-16672;-588;-329;-11;100
0;3,4;-140,76;532;-16616;-616;-336;-15;91
0;3,41;-140,73;608;-16600;-688;-338;9;78
0;3,41;-140,29;620;-16576;-576;-346;11;90
0;3,4;-140,35;540;-16536;-628;-344;-9;75
0;3,4;-140,22;596;-16660;-632;-325;-13;96
0;3,37;-140,35;476;-16652;-576;-333;4;43
0;3,33;-140,27;496;-16756;-540;-326;-24;90
0;3,35;-140,22;628;-16668;-696;-334;-19;96
0;3,34;-139,88;612;-16720;-588;-332;22;97
0;3,32;-139,62;568;-16636;-560;-332;-2;77
0;3,36;-139,75;656;-16736;-784;-330;-15;56
0;3,37;-140,1;544;-16668;-736;-345;-24;72
0;3,34;-140,29;480;-16572;-600;-330;-28;68
0;3,32;-139,72;612;-16688;-516;-343;-20;89
0;3,33;-140,23;500;-16560;-748;-339;-39;111
0;3,32;-139,9;620;-16708;-592;-339;-23;85
0;3,32;-140,02;556;-16604;-672;-324;-30;92
0;3,3;-139,56;580;-16736;-508;-321;-51;84
0;3,27;-140,1;420;-16672;-648;-332;-15;101
0;3,26;-139,92;580;-16724;-596;-335;-21;95
0;3,24;-140,01;468;-16512;-560;-332;-26;97
0;3,23;-139,93;576;-16612;-624;-342;-31;85
0;3,24;-139,56;660;-16632;-604;-328;-7;102
