Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;-450,32;-141,19;5108;-18172;3692;6925;-1654;218
100;-334,29;-121,12;6704;-17796;4072;7680;-2306;311
100;-265,04;-91,56;-2528;-17604;4804;8310;-737;210
100;-215,8;-85,21;5884;-17348;4264;8754;-19;198
100;-180,7;-68,74;-2372;-17308;4704;9174;1255;294
100;-154,03;-61,96;1320;-18004;4348;9547;-884;237
100;-132,32;-53,38;-944;-17012;5056;9846;-1063;357
100;-114,43;-47,22;-280;-17984;5016;10182;-2150;151
100;-98,88;-40,85;-1256;-16820;5568;10441;9;654
100;-84,77;-33,37;-3984;-17300;5944;10716;-539;393
100;-72,61;-31,18;1732;-16308;5884;10838;570;508
100;-61,49;-25,91;-2576;-17264;5848;10824;-1270;190
100;-51,47;-23,59;692;-15912;6268;10768;-516;545
100;-41,61;-17,19;-6116;-16600;5800;10728;-1311;245
100;-32,95;-17,86;4320;-15920;5740;10604;-203;301
100;-24,72;-13,11;-4412;-16076;6836;10552;-1070;127
100;-17,19;-12,0;1468;-14740;6884;10250;301;332
100;-9,53;-6,86;-6012;-15176;6668;10024;-930;-211
100;-2,74;-7,13;3328;-13940;7224;9622;-173;263
100;4,06;-2,59;-5916;-14764;7276;9355;-1435;-155
100;10,22;-2,15;1872;-13188;7548;8887;379;153
100;16,25;2,13;-5924;-13864;7564;8539;-528;-342
100;21,58;2,27;1896;-12556;7496;8034;591;14
100;26,84;6,11;-5904;-13528;7944;7663;-1119;-164
100;31,74;5,67;2712;-11532;8388;7013;498;22
100;36,1;8,72;-4356;-12680;8052;6552;-313;-312
100;40,29;8,56;1772;-10820;8496;6039;591;-61
100;43,9;11,15;-4040;-12248;8072;5459;-1135;-133
100;47,17;11,61;100;-10052;8388;4874;1117;296
100;50,57;14,86;-6316;-11376;8448;4269;-354;-26
100;53,64;14,15;2136;-10092;9212;3740;797;297
100;56,33;16,04;-4096;-11312;9608;3031;-980;28
100;58,8;13,93;4556;-9684;8036;2492;931;464
100;61,09;17,21;-7116;-10600;8036;1913;-508;273
100;62,94;16,87;776;-9292;8732;1210;933;439
100;64,55;18,38;-3716;-10316;9024;659;-1114;111
100;66,03;17,07;2684;-9452;9020;78;1172;549
100;67,23;19,35;-5712;-10764;8748;-548;-718;279
100;68,33;18,63;1352;-9124;9224;-1214;1794;405
100;68,93;19,68;-2996;-10836;9164;-1822;-127;-84
100;69,64;18,99;1276;-9536;9396;-2243;2128;267
100;70,0;20,59;-4700;-11152;9160;-2947;-401;10
100;70,35;19,68;1244;-9860;9508;-3498;817;298
100;70,01;19,38;-528;-11448;8452;-4003;-1164;256
100;70,07;18,23;1956;-10128;9348;-4527;1271;494
100;69,92;20,08;-5472;-11684;8756;-4925;-341;-92
100;69,72;19,9;-364;-10592;10052;-5437;2092;587
100;69,16;17,35;4336;-12116;8416;-5923;-1256;113
100;68,79;15,94;2592;-11032;9828;-6358;603;408
100;67,89;15,88;-836;-12576;8512;-6690;-885;192
100;67,37;16,59;-2236;-11772;9764;-7196;1657;151
100;66,9;13,05;8120;-13196;8228;-7304;-1220;82
100;66,25;13,02;-124;-12004;9728;-7666;1540;210
100;65,28;10,65;4992;-13808;8224;-8043;-376;-56
100;64,58;12,44;-5128;-13144;9232;-8264;556;107
100;64,38;8,55;11752;-13712;8232;-8416;-562;-202
100;63,23;8,99;-820;-13860;8700;-8656;1687;2
100;62,16;6,62;5364;-14624;7844;-8766;-392;-280
100;60,89;7,95;-2916;-14832;7796;-8886;605;-191
100;60,56;4,69;10460;-13996;8244;-8893;710;-212
100;59,2;5,94;-2300;-15020;7400;-9062;1257;-241
100;58,54;2,9;8388;-14620;7428;-8965;-159;-141
100;57,08;4,39;-2480;-15664;6572;-8999;1237;-256
100;56,2;1,93;6336;-15212;7280;-8893;8;-155
100;54,83;3,66;-2904;-16128;6392;-8728;1349;-301
100;54,31;0,49;9300;-15292;6468;-8605;677;-118
100;53,17;2,97;-4752;-16492;6152;-8413;909;-278
100;52,47;0,12;7380;-15588;6144;-8126;269;-378
100;51,34;2,12;-3484;-16944;6312;-7851;1447;-147
100;50,97;-0,93;9072;-15812;6116;-7411;869;-122
100;49,91;1,14;-3468;-16260;5596;-7214;600;-349
100;49,39;-1,2;6532;-16036;6700;-6883;630;-167
100;48,68;1,58;-5692;-16944;5696;-6363;555;-144
100;48,3;-1,0;7196;-16252;6112;-5954;976;24
100;47,73;1,94;-5968;-16448;5048;-5430;131;-227
100;47,56;-0,93;7884;-15988;5812;-5021;152;-285
100;47,06;1,63;-5328;-16856;5604;-4624;250;-491
100;46,74;-0,79;6076;-16896;5684;-3911;436;9
100;46,44;1,93;-5844;-16376;5140;-3364;-357;-377
100;46,58;-1,0;8236;-15732;5528;-2734;147;-97
100;46,34;1,76;-5752;-16944;5088;-2265;304;-55
100;46,26;-0,62;5892;-16712;5536;-1613;324;52
100;46,22;1,7;-5372;-16360;5836;-1108;-354;-17
100;46,5;-1,21;7964;-16088;5256;-468;-123;232
100;46,41;1,43;-5304;-16748;4748;-13;34;121
100;46,56;-1,02;6276;-16772;5316;673;389;356
100;46,86;1,75;-7060;-16296;5404;1155;-440;252
100;47,24;-1,13;7680;-16416;5032;1797;-358;345
100;47,31;1,06;-4612;-16584;5208;2163;-300;421
100;47,72;-1,53;7092;-16444;5492;2703;-280;422
100;47,64;-0,12;-2424;-16684;5048;3087;-178;629
100;47,89;-2,82;5948;-16548;4396;3668;-1220;427
100;48,15;-0,81;-4852;-16976;5888;3967;-1122;441
100;48,43;-2,88;4804;-16216;5332;4509;-1093;741
100;48,65;-0,68;-4700;-16540;4940;4787;-1047;353
100;49,39;-3,53;9100;-16184;5308;5139;-582;368
100;49,95;-0,8;-7456;-16720;5840;5395;9;376
100;50,24;-2,78;5060;-16120;5020;5671;629;435
100;50,52;-0,92;-4300;-16188;5744;5913;-709;-6
100;51,04;-3,56;7472;-15928;4884;5972;-505;242
100;51,67;-0,54;-8892;-16412;5100;6191;-365;157
100;52,13;-2,26;5844;-15892;6648;6239;1021;286
100;52,62;0,29;-7308;-16132;5864;6377;-216;-190
100;53,3;-1,89;7932;-15492;7300;6342;-317;-16
100;53,69;0,51;-7008;-15848;5688;6427;-1112;-62
100;53,71;-0,5;2504;-15068;5720;6302;126;-105
100;54,04;1,59;-6084;-15400;6272;6307;-536;-167
100;54,42;-0,2;5720;-14704;7024;6215;-126;-209
100;54,67;1,21;-4276;-14792;7108;6193;-1002;-174
100;55,19;-0,94;7468;-14096;7184;6081;-689;-105
100;55,18;0,67;-4148;-15184;6072;5910;-682;-328
100;55,78;-1,32;8348;-13704;7948;5667;480;-218
100;55,99;0,57;-5892;-14312;7092;5512;-342;-290
100;56,28;-1,55;7368;-13780;6736;5183;-301;-46
100;56,31;-0,06;-4472;-14156;7320;4995;-444;-126
100;56,66;-2,09;7808;-13196;7484;4690;-375;34
100;56,63;-0,69;-4072;-13504;7600;4295;-76;105
100;56,88;-2,66;7700;-12728;7292;4059;150;91
100;56,74;-1,48;-3140;-13336;7912;3668;384;171
100;57,02;-3,28;7744;-12384;8320;3416;-21;340
100;56,85;-1,54;-5304;-13120;7312;2880;-325;-7
100;57,08;-3,61;9048;-12368;7976;2637;-294;430
100;56,71;-2,31;-3344;-13160;7548;2234;441;107
100;56,89;-4,05;8216;-11752;8624;1930;351;292
100;56,51;-2,54;-4432;-12844;7676;1369;-56;44
100;56,61;-4,46;8860;-11768;8316;1101;-101;74
100;56,14;-2,61;-5344;-12936;7116;630;222;95
100;56,11;-3,96;6396;-11212;9284;352;133;346
100;55,41;-2,64;-3504;-13032;7108;-171;-155;199
100;55,22;-4,56;8196;-11912;7732;-387;-262;229
100;54,61;-2,98;-4440;-12872;7808;-898;750;123
100;54,65;-4,67;9780;-11300;9424;-1150;1274;264
100;53,96;-2,89;-4948;-12972;7396;-1506;1011;1
100;53,65;-5,01;9280;-12308;7188;-1884;-117;83
100;53,18;-3,33;-5848;-12104;8644;-2210;-53;144
100;52,95;-5,39;10240;-12132;8228;-2592;-105;248
100;52,34;-4,13;-3584;-12076;9028;-2871;907;186
100;51,83;-6,09;8852;-12968;7476;-3187;68;175
100;51,12;-4,47;-5004;-12408;8096;-3522;95;221
100;50,82;-6,69;11112;-12820;7964;-3657;-603;189
100;50,01;-6,42;580;-12532;8976;-3950;1473;491
100;49,29;-7,87;6396;-13480;8036;-4043;-430;-22
100;48,53;-6,45;-4196;-12768;8512;-4314;49;331
100;47,99;-8,59;10024;-13868;7292;-4521;-678;-42
100;47,17;-8,3;676;-12812;8920;-4626;1400;317
100;46,14;-9,11;3308;-14360;7528;-4763;-802;122
100;45,29;-7,73;-3232;-13072;8228;-5016;1199;45
100;44,38;-9,09;5204;-14208;7068;-5013;-817;-115
100;43,46;-8,29;-1312;-13604;8204;-5225;779;287
100;42,46;-8,27;620;-14592;7892;-5132;-787;71
100;41,48;-7,15;-2104;-14140;7312;-5163;1203;112
100;40,59;-8,2;4192;-14704;7444;-5306;-605;14
100;39,64;-7,31;-1504;-14232;7360;-5272;876;95
100;38,75;-7,28;764;-14948;8068;-5317;-202;-97
100;37,73;-6,31;-1724;-14692;6468;-5244;623;-71
100;36,91;-6,98;2880;-15276;7764;-5265;-496;-165
100;36,02;-5,75;-2352;-14580;6640;-5121;1204;-38
100;35,22;-6,09;1708;-15536;7732;-5115;-385;-341
100;34,35;-5,18;-1564;-15172;6700;-4991;976;82
100;33,55;-5,76;2300;-15720;6956;-4828;-148;-373
100;32,83;-4,37;-3096;-15192;6576;-4666;876;83
100;32,14;-4,71;1464;-15980;7416;-4506;-489;-361
100;31,48;-3,58;-2344;-15204;6676;-4284;994;2
100;30,85;-4,57;3156;-16048;6556;-4124;-661;-185
100;30,18;-3,96;-836;-15648;6320;-3778;856;-81
100;29,54;-3,89;68;-15900;6412;-3652;-658;-88
100;28,97;-3,26;-900;-15760;6252;-3276;931;-133
100;28,6;-1,65;-4632;-16128;6268;-3103;-645;-151
100;28,13;-1,27;-428;-15680;6268;-2805;1002;304
100;27,71;-1,1;-372;-16036;6560;-2526;-563;-110
100;27,29;-0,95;0;-15732;6016;-2099;449;342
100;26,97;-0,57;-1000;-16300;6448;-1822;-706;-70
100;26,62;0,34;-1864;-15764;5560;-1517;502;397
100;26,46;0,86;-1700;-15932;6704;-1191;-1062;50
100;26,19;0,43;1196;-15692;5544;-839;365;47
100;26,02;0,4;-16;-16236;6304;-497;-714;88
100;25,84;1,06;-1356;-15744;5500;-155;234;461
100;25,73;0,99;-72;-16060;6012;125;-1136;-82
100;25,68;1,48;-1156;-15448;5784;518;-136;263
100;25,72;1,56;-512;-16072;6592;760;-1002;307
100;25,7;2,33;-1800;-15580;5448;1134;-118;534
100;25,76;1,8;1016;-15976;6204;1318;-1190;71
100;25,8;2,43;-1480;-15556;5536;1642;-31;277
100;25,91;3,16;-2276;-15956;5820;1844;-1305;102
100;25,96;3,63;-988;-15676;5456;2124;596;327
100;26,16;2,94;1420;-15724;6420;2295;-1124;-33
100;26,31;3,38;-1084;-15264;5764;2535;176;345
100;26,6;4,31;-3292;-15944;6408;2647;-1423;-140
100;26,69;4,43;-244;-15356;5368;2834;639;391
100;26,91;3,63;1608;-16100;6500;2879;-1323;-137
100;27,17;4,56;-2404;-15052;5920;3167;484;157
100;27,44;5,66;-3548;-15660;5784;3180;-1250;11
100;27,61;5,59;36;-15272;5876;3289;439;73
100;27,94;5,19;512;-15296;7152;3345;-1075;-195
100;28,2;4,27;2336;-15140;6128;3411;324;174
100;28,56;4,59;-1704;-15372;7364;3456;-1309;-365
100;28,71;4,61;-368;-14892;5856;3508;-412;70
100;28,94;3,89;1324;-15296;6604;3448;-1422;-73
100;29,16;3,35;1376;-14908;6340;3539;218;219
100;29,51;4,04;-2744;-15188;7344;3396;-1036;-98
100;29,72;4,19;-500;-14136;6388;3421;309;93
100;29,9;3,48;1480;-15300;6728;3302;-1053;-254
100;30,11;2,8;1940;-14280;6424;3320;612;40
100;30,43;3,55;-2896;-14500;7284;3159;-1013;-22
100;30,62;3,68;-344;-13884;6904;2947;559;353
