Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;3,15;-149,47;496;-16644;-824;-301;-2;99;56,86;1422,05;-0,0
60;3,15;-149,27;508;-16640;-688;-317;-26;86;56,84;1535,73;-0,0
60;3,14;-149,14;452;-16668;-828;-330;-28;78;56,86;1592,6;0,02
60;3,16;-149,49;384;-16608;-856;-327;-7;62;56,84;1649,44;-0,02
60;3,2;-149,77;388;-16660;-952;-327;-48;81;56,82;1763,08;-0,0
60;3,2;-149,62;472;-16628;-880;-298;-36;67;56,81;1819,89;-0,01
60;3,18;-149,73;420;-16644;-740;-321;-22;54;56,81;1876,69;-0,0
60;5,0;-145,75;3328;0;3328;18555;288;-11863;56,82;1933,52;0,02
60;4,89;-146,09;496;-16592;-776;-306;-44;73;55,05;2043,63;-0,01
60;4,86;-146,41;496;-16688;-904;-320;-32;89;55,12;2098,75;0,07
60;4,82;-146,43;492;-16672;-784;-315;-23;104;55,17;2153,92;0,05
60;4,73;-146,46;540;-16620;-848;-327;-18;106;55,23;2264,38;0,0
60;4,69;-147,04;372;-16636;-892;-311;-23;79;55,28;2319,66;0,05
60;4,68;-147,02;528;-16652;-928;-320;-27;86;55,33;2374,98;0,05
60;4,58;-147,26;428;-16680;-748;-323;-29;71;55,37;2485,71;0,01
60;4,55;-147,45;480;-16608;-880;-303;-18;80;55,43;2541,14;0,06
60;4,54;-147,67;416;-16772;-856;-319;-28;77;55,46;2596,6;0,03
60;4,46;-147,64;444;-16652;-708;-335;-27;73;55,49;2707,6;-0,01
60;4,44;-147,87;396;-16620;-828;-329;-36;85;55,54;2763,14;0,05
60;4,41;-147,97;512;-16536;-848;-317;-53;82;55,59;2818,73;0,05
60;4,36;-147,96;480;-16680;-732;-343;-6;68;55,6;2929,94;-0,01
60;4,32;-148,29;396;-16680;-788;-327;-7;60;55,66;2985,6;0,06
60;4,31;-148,35;528;-16592;-856;-315;-19;81;55,7;3041,3;0,04
60;4,24;-148,47;472;-16644;-736;-312;-46;91;55,72;3152,74;-0,0
60;4,21;-148,43;452;-16732;-804;-333;-11;80;55,77;3208,51;0,05
60;4,19;-148,5;516;-16628;-844;-318;-32;90;55,81;3264,32;0,04
60;4,11;-148,74;380;-16584;-748;-323;-23;73;55,86;3376,02;0,01
60;4,08;-148,73;464;-16632;-888;-317;-43;68;55,91;3431,93;0,05
60;4,04;-148,66;448;-16620;-672;-321;-47;90;55,94;3487,88;0,03
60;3,99;-148,74;416;-16568;-828;-331;-24;75;55,99;3599,84;0,0
60;3,98;-149,11;452;-16708;-940;-299;-37;103;56,02;3655,86;0,03
60;3,94;-149,13;424;-16536;-764;-326;-40;60;56,05;3711,91;0,03
60;3,9;-149,24;452;-16572;-812;-309;-33;90;56,08;3824,06;0,0
60;3,9;-149,15;540;-16608;-824;-315;-28;83;56,1;3880,16;0,02
60;3,88;-149,2;524;-16708;-836;-314;-50;76;56,12;3936,28;0,02
60;3,85;-149,06;544;-16708;-832;-324;-1;86;56,14;4048,56;0,01
60;3,83;-149,49;364;-16716;-840;-323;-19;81;56,16;4104,72;0,01
60;3,82;-149,61;440;-16672;-736;-337;-20;86;56,17;4160,89;0,01
60;3,8;-149,82;564;-16540;-828;-322;-34;88;56,2;4273,27;0,01
60;3,77;-149,8;476;-16688;-736;-305;-43;73;56,21;4329,48;0,02
60;3,75;-149,87;420;-16684;-772;-323;-5;95;56,24;4385,73;0,03
60;3,74;-149,74;512;-16548;-820;-318;-52;68;56,25;4498,23;0,0
60;3,74;-149,91;544;-16592;-856;-306;-38;76;56,26;4554,49;0,01
60;3,69;-149,83;424;-16648;-628;-321;-63;81;56,29;4610,78;0,03
60;3,66;-149,66;464;-16536;-804;-317;-12;101;56,33;4723,42;0,0
60;3,66;-149,84;480;-16632;-948;-298;-24;77;56,35;4779,77;0,02
60;3,64;-149,62;548;-16648;-836;-312;-42;86;56,36;4836,13;0,01
60;3,6;-149,71;500;-16672;-744;-325;-18;82;56,38;4948,89;0,01
60;3,58;-149,42;480;-16648;-716;-327;-32;69;56,41;5005,3;0,03
60;3,57;-149,4;440;-16648;-768;-318;-31;81;56,43;5061,73;0,01
60;3,56;-149,44;484;-16600;-880;-327;-37;81;56,44;5174,6;0,0
60;3,55;-149,55;448;-16608;-776;-304;-34;103;56,44;5231,04;0,0
60;3,52;-149,39;452;-16620;-668;-335;-31;67;56,46;5287,5;0,02
60;3,51;-149,61;444;-16608;-800;-318;-56;69;56,48;5400,47;0,0
60;3,48;-149,45;452;-16572;-732;-309;-41;101;56,5;5456,97;0,02
60;3,47;-149,29;528;-16680;-788;-325;-33;87;56,53;5513,5;0,02
60;3,47;-149,57;448;-16632;-704;-310;-40;81;56,51;5626,53;-0,01
60;3,47;-149,55;508;-16604;-788;-330;-20;97;56,53;5683,06;0,02
60;3,47;-149,55;468;-16720;-848;-330;-34;86;56,53;5739,59;-0,0
60;3,45;-149,23;480;-16632;-724;-311;-30;86;56,54;5852,67;0,01
60;3,43;-149,41;432;-16672;-828;-326;-23;89;56,57;5909,24;0,02
60;3,41;-149,14;532;-16544;-688;-321;-22;91;56,58;5965,82;0,02
60;3,41;-149,21;452;-16548;-780;-333;-26;80;56,58;6078,98;-0,0
60;3,4;-149,21;436;-16648;-676;-315;-42;105;56,59;6135,57;0,01
60;3,39;-149,1;580;-16624;-864;-330;-27;101;56,62;6192,19;0,03
60;5,58;-149,8;18555;288;-11863;580;-16624;21509;56,62;6248,81;0,0
60;5,44;-149,65;444;-16656;-804;-333;-13;86;54,51;6357,8;0,03
60;5,36;-149,61;480;-16624;-756;-332;-36;57;54,6;6412,4;0,09
60;5,29;-149,48;496;-16652;-776;-322;-28;87;54,69;6467,09;0,09
60;5,16;-149,6;504;-16640;-808;-317;-17;82;54,8;6576,65;0,03
60;5,1;-149,48;468;-16724;-808;-324;-44;72;54,87;6631,52;0,07
