Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
0;2,72;-137,52;524;-16700;-572;-332;-39;78
0;2,72;-138,51;516;-16668;-604;-336;-8;85
0;2,81;-138,54;568;-16604;-644;-335;-6;87
0;2,84;-138,9;552;-16692;-652;-322;-20;92
0;2,84;-140,35;480;-16640;-668;-330;3;103
0;2,78;-139,47;520;-16684;-544;-317;-27;77
0;2,84;-139,79;560;-16744;-680;-345;-4;79
0;2,98;-140,4;600;-16556;-764;-324;-19;88
0;2,96;-139,79;560;-16676;-612;-323;-33;91
0;2,91;-138,47;560;-16624;-548;-337;-44;82
0;2,99;-137,64;648;-16560;-660;-321;4;95
0;3,0;-137,7;572;-16656;-648;-308;-30;81
0;3,07;-139,88;508;-16644;-800;-336;-38;78
0;3,15;-140,4;596;-16640;-760;-332;-24;97
0;3,24;-141,12;600;-16588;-804;-314;-18;91
0;3,17;-141,05;512;-16540;-612;-333;-31;72
0;3,13;-140,32;568;-16604;-604;-346;-17;67
0;3,06;-140,93;468;-16680;-624;-332;-4;86
0;3,0;-141,25;480;-16672;-616;-330;4;70
0;3,03;-142,19;520;-16656;-768;-324;-20;84
0;2,98;-141,49;524;-16552;-564;-325;-24;76
0;2,98;-140,59;608;-16648;-616;-315;-7;98
0;2,97;-140,51;536;-16556;-632;-343;-5;101
0;2,96;-139,86;584;-16636;-604;-315;0;92
0;2,95;-139,73;544;-16536;-624;-343;-14;80
0;2,92;-139,87;508;-16660;-620;-323;-22;93
0;2,9;-140,35;484;-16652;-648;-322;-25;87
0;2,89;-140,72;500;-16656;-660;-332;-18;68
0;2,89;-140,97;520;-16672;-672;-331;-36;91
0;2,86;-140,79;500;-16660;-576;-318;-16;77
0;2,85;-139,57;636;-16700;-544;-320;-33;107
0;2,87;-140,14;516;-16652;-720;-341;-7;74
0;2,88;-140,17;536;-16700;-644;-350;-11;76
0;2,89;-140,55;520;-16672;-700;-331;-17;76
0;2,89;-140,53;552;-16596;-660;-329;-38;90
0;2,93;-140,75;572;-16632;-740;-337;1;80
0;2,94;-140,83;552;-16720;-684;-339;-28;83
0;2,94;-140,32;592;-16624;-604;-315;-25;82
0;2,93;-139,62;624;-16636;-584;-311;-42;94
0;2,96;-140,33;500;-16688;-768;-330;-20;89
0;2,97;-140,18;592;-16644;-672;-346;10;109
0;2,98;-140,07;584;-16696;-668;-328;-5;91
0;2,99;-139,43;660;-16700;-616;-335;-42;95
0;2,99;-139,75;504;-16644;-672;-334;-29;93
0;3,01;-139,89;600;-16672;-748;-326;-32;99
0;3,04;-139,8;632;-16508;-724;-320;8;87
0;3,07;-140,51;508;-16616;-816;-319;-21;67
0;3,07;-140,6;560;-16692;-700;-328;-15;92
0;3,08;-140,57;584;-16688;-696;-334;-13;68
0;3,1;-140,86;548;-16692;-752;-347;-10;69
0;3,08;-141,1;500;-16628;-676;-316;-11;81
0;3,08;-140,87;588;-16656;-648;-340;-15;79
0;3,05;-140,45;540;-16560;-540;-327;-3;85
0;3,09;-141,28;480;-16540;-876;-336;-12;93
0;3,09;-141,24;584;-16672;-700;-323;-4;92
0;3,11;-141,37;580;-16672;-760;-328;-5;61
0;3,07;-140,74;544;-16652;-492;-313;-30;84
0;3,07;-140,98;512;-16684;-700;-312;-7;83
0;3,05;-140,79;536;-16620;-592;-328;-32;94
0;3,06;-140,87;592;-16712;-752;-325;-7;84
0;3,05;-140,44;572;-16612;-556;-339;-15;82
0;3,05;-140,26;608;-16688;-668;-325;-14;114
0;3,04;-140,25;524;-16636;-624;-313;-23;70
0;3,04;-140,35;564;-16672;-712;-324;4;94
0;3,03;-140,38;520;-16564;-636;-331;-29;85
0;3,06;-140,2;664;-16588;-724;-316;-13;80
0;3,06;-140,41;540;-16592;-728;-310;-14;105
0;3,04;-140,75;456;-16620;-668;-318;-4;104
0;3,05;-141,13;500;-16712;-756;-339;-7;83
0;3,05;-141,26;520;-16700;-688;-316;-31;103
0;3,05;-140,72;656;-16712;-588;-325;-25;70
0;3,05;-140,72;580;-16712;-704;-337;-25;80
0;3,06;-141,0;524;-16620;-752;-317;-28;64
0;3,04;-141,0;500;-16600;-612;-330;1;101
0;3,05;-141,16;552;-16612;-744;-330;-10;97
0;3,05;-140,96;580;-16648;-628;-323;-44;84
0;3,05;-140,83;604;-16708;-676;-326;-37;80
0;3,06;-140,71;592;-16684;-668;-332;-11;92
0;3,08;-140,6;644;-16588;-728;-327;-36;90
0;3,07;-140,14;636;-16652;-576;-322;-23;54
0;3,08;-140,54;520;-16664;-812;-321;-30;82
0;3,08;-140,2;620;-16712;-604;-332;-38;77
