Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;-612,12;-150,96;3380;-18260;3976;7138;-1428;-12
100;-429,82;-110,04;820;-17736;4668;8404;-2176;144
100;-324,03;-85,62;484;-17476;4292;9429;843;215
100;-252,17;-76,21;4056;-17624;4860;10089;-417;200
100;-196,65;-73,82;10092;-17164;4780;10689;-1608;287
100;-153,29;-70,01;6948;-16968;5144;10930;-1021;-13
100;-117,35;-65,4;5020;-16420;5420;11003;-1914;231
100;-87,0;-54,22;-724;-16860;5964;10740;-2194;-43
100;-60,19;-45,31;168;-15784;6128;10376;-1445;-82
100;-35,24;-31,28;-5720;-14880;6788;9860;-1128;-39
100;-13,13;-18,95;-5484;-14192;7124;9134;-1376;-53
100;6,8;-6,8;-6800;-13332;7540;8183;41;-2
100;24,9;4,6;-7716;-12560;7640;7251;-555;-142
100;39,83;12,53;-4172;-11764;8060;6060;588;44
100;52,46;19,11;-3840;-11268;8136;4955;314;166
100;62,96;23,06;-1868;-10372;8404;3586;700;116
100;71,58;26,8;-2432;-10364;8552;2411;618;225
100;79,06;28,54;-872;-9208;9280;1054;1137;276
100;85,0;30,48;-1876;-9460;9604;-175;435;443
100;89,76;30,08;1152;-9108;9916;-1426;2729;304
100;93,63;31,9;-1884;-9048;10572;-2529;3168;454
100;95,71;29,44;2152;-9516;9136;-3692;107;267
100;97,03;29,15;136;-9852;9852;-4763;1852;351
100;97,43;24,5;5156;-10552;8296;-5555;1125;269
100;96,67;22,14;2460;-11052;8288;-6534;1088;248
100;95,84;18,48;4704;-11600;8572;-7270;1518;-115
100;93,97;15,96;2996;-12408;8112;-7812;1037;-1
100;93,3;10,69;8596;-12556;8692;-8238;951;-13
100;92,47;5,96;8904;-12964;9240;-8717;996;-134
100;90,99;0,24;9872;-14560;7248;-8943;84;-180
100;89,38;-5,29;10160;-15056;6704;-8990;165;-185
100;85,83;-5,14;1056;-16024;6540;-9037;-297;-435
100;83,39;-8,56;5976;-16104;6692;-8892;-125;-250
100;80,69;-4,52;-3068;-16124;6748;-8448;-155;-324
100;78,06;-1,06;-2808;-16324;6588;-7974;-372;-325
100;75,87;5,3;-6396;-17180;5004;-7498;423;-472
100;73,6;8,12;-2420;-17220;6016;-6670;705;-13
100;72,28;13,71;-6904;-17348;5320;-5743;448;-76
100;70,88;17,01;-3808;-16020;5888;-4938;928;112
100;69,6;19,69;-3380;-16612;5688;-3818;465;134
100;68,18;20,82;-1480;-16456;4952;-2824;660;281
100;67,27;23,02;-2924;-16504;4976;-1590;119;340
100;66,36;22,66;-348;-16456;4812;-443;545;544
100;65,59;21,69;-28;-16592;4484;666;-485;288
100;65,02;20,66;316;-16564;4248;1825;767;467
100;64,65;21,05;-932;-16452;4172;2762;185;262
100;64,52;19,45;772;-16352;4524;3617;405;277
100;64,57;18,4;372;-16148;4676;4425;432;209
100;65,87;12,3;8236;-16184;4344;5039;145;-200
100;67,03;6,97;7524;-16356;4904;5589;-108;-67
100;68,81;0,88;11580;-16652;4568;6008;-551;31
100;70,19;-4,37;9580;-16172;4760;6374;-428;95
100;71,21;-8,77;7984;-16392;5732;6517;-1416;-58
100;72,17;-12,97;8344;-16004;5532;6541;-1029;-109
100;72,46;-14,85;3820;-15304;6768;6568;-1758;-63
100;72,76;-17,41;5392;-15008;6428;6277;-1600;-141
100;72,68;-13,48;-4560;-14784;5860;5930;-1373;51
100;72,3;-10,81;-2992;-14708;6216;5499;-1574;-111
100;72,41;-6,95;-5840;-14016;7236;4954;-421;-146
100;72,71;-2,75;-7464;-13380;7184;4384;-427;103
100;72,41;-0,36;-3484;-12984;7764;3751;104;126
100;71,88;2,61;-4792;-12968;7176;2957;47;-92
100;71,48;4,77;-4000;-12260;8812;2157;339;160
100;70,78;6,7;-3476;-11812;8392;1294;527;261
100;70,02;7,68;-1524;-11272;9244;499;1205;388
100;68,98;9,6;-3412;-11072;8240;-407;1248;334
100;67,95;7,23;5764;-11712;8564;-1179;1696;269
100;66,46;6,29;1884;-11260;8460;-1930;574;267
100;65,17;4,03;5260;-11716;8976;-2600;523;335
100;63,51;2,68;2864;-11720;8696;-3173;99;297
100;62,16;-1,11;9452;-12892;7616;-3803;-63;22
100;60,14;-3,91;5660;-12988;7240;-4365;-741;-143
100;57,64;-2,85;-1628;-13980;7572;-4824;-740;-235
100;55,27;-1,08;-3088;-14284;7632;-5175;-633;-267
100;53,43;2,36;-7340;-14520;7776;-5413;142;-238
100;51,19;5,03;-4616;-14712;7068;-5495;677;-53
100;48,96;6,49;-2616;-14356;7472;-5628;489;-1
100;46,71;7,74;-2024;-14840;7304;-5654;1071;15
100;44,53;7,86;-280;-14640;7136;-5599;738;97
100;42,47;7,53;480;-15068;7044;-5325;777;159
100;40,95;5,28;4216;-14780;7312;-4964;687;173
100;39,56;2,79;4676;-14964;6888;-4645;591;234
100;38,69;-1,11;8024;-15360;6360;-4214;-400;57
100;37,86;-4,67;7292;-15544;6140;-3657;-245;-21
100;36,35;-5,65;1320;-16212;5568;-3061;-1171;13
100;35,16;-7,25;2432;-16320;5664;-2472;-1022;-145
100;34,47;-4,02;-4900;-16388;5692;-1848;-523;-300
100;33,95;-1,07;-4736;-16384;5664;-1202;-805;-187
100;33,94;3,07;-7360;-16148;5140;-569;150;130
100;34,33;7,05;-8420;-15876;5364;108;-403;-50
100;34,06;9,57;-3732;-16356;5244;636;765;126
100;33,93;9,66;-484;-15616;6264;1108;428;207
100;33,88;10,21;-1188;-15532;5948;1618;429;63
100;34,01;11,11;-1740;-15204;6200;2006;676;193
100;34,12;10,58;396;-15192;5992;2399;762;296
100;34,25;9,77;676;-15404;5832;2814;417;346
