Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;2,46;-133,13;452;-16668;-552;-331;-17;95;57,54;1513,41;-0,01
60;2,46;-133,29;556;-16632;-468;-323;-25;77;57,54;1570,95;-0,0
60;2,47;-133,25;496;-16636;-568;-310;-42;79;57,54;1628,49;-0,01
60;2,48;-132,84;600;-16696;-408;-328;-30;71;57,52;1686,01;-0,02
60;2,45;-132,58;440;-16656;-460;-317;-47;89;57,54;1801,08;0,01
60;2,46;-132,75;528;-16660;-592;-299;-17;89;57,55;1858,64;0,01
60;2,45;-132,44;484;-16624;-412;-323;-14;77;57,54;1916,18;-0,01
60;2,44;-132,53;532;-16672;-512;-330;-24;82;57,56;1973,75;0,02
60;2,45;-132,21;588;-16684;-528;-327;22;76;57,56;2088,86;-0,0
60;2,45;-132,38;512;-16576;-492;-332;-23;100;57,55;2146,41;-0,01
60;2,46;-131,99;568;-16660;-516;-308;-16;84;57,55;2203,96;0,0
60;2,44;-131,65;532;-16724;-372;-325;-30;109;57,55;2261,51;0,01
60;2,41;-131,77;468;-16588;-396;-325;-12;85;57,58;2376,67;0,0
60;2,42;-131,7;564;-16716;-464;-320;3;76;57,58;2434,25;0,0
60;2,42;-131,72;500;-16632;-488;-328;-21;96;57,58;2491,83;-0,0
60;2,44;-131,54;568;-16612;-480;-326;-28;85;57,56;2549,4;-0,02
60;2,44;-131,67;608;-16632;-548;-311;-3;75;57,57;2664,55;-0,01
60;2,44;-131,94;520;-16648;-436;-309;-11;53;57,56;2722,11;-0,01
60;2,44;-131,83;464;-16596;-464;-332;-12;74;57,56;2779,66;-0,0
60;2,44;-131,95;568;-16588;-472;-302;-7;88;57,56;2837,22;-0,0
60;2,46;-132,35;580;-16676;-560;-304;-24;95;57,54;2952,32;-0,01
60;2,45;-131,92;548;-16632;-324;-315;-41;81;57,54;3009,85;-0,01
60;2,46;-131,98;536;-16748;-468;-324;-17;78;57,54;3067,4;0,01
60;2,45;-131,74;492;-16588;-412;-297;-12;101;57,54;3124,94;-0,0
60;2,43;-131,65;416;-16616;-332;-336;-10;62;57,55;3240,03;0,0
60;2,42;-132,04;472;-16688;-536;-309;-20;99;57,58;3297,61;0,03
60;2,42;-132,29;540;-16604;-504;-352;-28;81;57,58;3355,19;0,0
60;2,42;-132,4;540;-16632;-436;-317;-18;80;57,57;3412,77;-0,01
60;2,43;-132,58;480;-16616;-564;-309;-20;87;57,57;3527,91;0,0
60;2,43;-132,87;476;-16620;-472;-328;-11;107;57,56;3585,47;-0,01
60;2,45;-132,72;524;-16616;-512;-341;-12;60;57,56;3643,03;-0,01
60;2,43;-132,78;512;-16584;-364;-305;-2;102;57,56;3700,59;0,0
